id,price
39363945,1750.180636724014
8554678,2842.1583986859478
37561571,2146.394306161479
35227956,3970.0436838507253
11571896,2179.4308717170734
18016256,2141.275613833006
20214797,1078.1227233891025
16078419,2873.222190404639
33806178,2450.1163475791304
28156175,1894.8659263892764
31927977,2304.3032283279954
28358475,2312.0343506943277
30016742,1848.1663082724215
32520437,2382.072746136973
40066216,2025.0337728219354
33741179,789.3739833134758
27777717,909.3113640540446
31101746,1091.713301556019
3265207,2835.359778486345
26300451,525.3003397597604
38490185,2257.6262651503407
30235056,1168.551338959166
39586609,1958.567672775803
27559859,53.30942063568006
27235894,2434.9423882817064
22527389,2559.215465487035
32040830,916.6542518633215
21334385,656.0811476422223
17265687,2107.2143137644343
23612186,2481.0398772685726
31276766,2452.980727502445
16105689,770.6025214363838
20394054,2440.0554523596575
34618725,26669.78867543222
25723358,882.3277652332358
4288344,2116.883069827467
18472330,1226.4761840920808
15609693,2746.199046102569
2221048,1182.26336017409
33441650,2366.2391967391904
12901678,1205.8079451664603
38097854,2299.16464310666
17012136,3044.1290408922778
33450260,1435.5401786837351
38572925,419.51473650546075
33546566,2752.866578021258
1063425,2095.097338494974
30541629,1984.665628730241
17346260,1910.3961555660803
39766027,1814.086355480327
5402171,1242.8510315552735
29681136,2470.525577995369
33239080,1852.629604087974
35968506,1436.8240234744553
26363521,43577.73519509596
16943058,813.2116619237418
26598338,2136.2996400742636
34112951,2122.0738273924817
8303567,2699.7698861893714
34316114,2321.7014824432954
38751747,2093.513033312262
33663516,2739.3510095583833
15518874,2789.891300569803
22987848,1998.014161866248
8420861,2578.467496332763
6798953,2215.9680979079594
28429740,2516.089985156499
28287839,1144.7123670904805
35126561,897.7096317560662
31879955,2124.0615250650385
27196556,2708.317064172203
23003629,1402.3705663655876
36150827,2305.2829374554344
9207042,950.2999131731378
17329503,2296.1444482114634
37216221,2092.8006162256515
34880354,2405.279249058427
10908711,2859.345714103499
36912049,2104.2713261035415
339933,1587.1653957460708
29915366,2679.6567240467375
23378495,2235.009135197149
31038567,2357.8366735165964
31118947,2448.6928704549505
6678276,1359.5947925306605
4751298,2587.476537148059
24158285,1221.7725314742536
29507059,2932.60188840966
29150941,1253.2355409354698
37632213,1699.2733589820882
268446,1002.6378232296345
2874061,1764.987546745747
25596673,1102.764590230957
16289472,1783.708601441299
27880415,918.0438582788306
5685310,2192.6509068612095
39205708,1346.8161593063758
37152147,902.368601498434
22483743,2514.077758218253
30580929,1832.387713889654
2708763,2394.7134951351695
14944569,1411.2741821694551
31310234,2256.239841667683
38217808,1604.7174527632897
33720761,776.5119474681469
25426400,1841.6555761096502
39068627,1427.1331887225774
28816745,1144.583510631543
22385408,2282.694781437013
27609416,2204.5842821566075
38217124,756.7274969723398
26487494,2559.1751628186084
39777057,2400.1643795422297
29487561,1631.4640221722361
37722440,1537.5178814392336
39969159,337.61514076648274
26486891,1262.5268334714297
3191071,1969.355393276668
35517266,1434.9155783447761
28628365,1430.9602971268112
8737099,1048.6945791064004
38519798,2550.4993165680607
12966752,1930.9285788499965
34945654,2432.49167162915
33391672,2158.2501460219273
2002859,1536.6039108587838
13066433,992.9343782284251
38001943,2613.8031701778673
36850666,2541.662293230774
34841661,1592.3230389585547
12748942,2447.615042546919
31122922,2291.665818087589
21528311,1968.921957693552
21580954,1348.2839645714844
25438093,1986.3324754436094
32043149,1677.8215876188142
13762482,31225.187002871196
21415452,726.5710247741586
6292710,1000.4118091022405
33096349,2698.486103653551
40232498,1927.2387351444188
29685227,2494.189123136052
27481151,3836.3068821992442
22671215,1501.4728275071554
37497716,852.4319989382711
34774996,2004.1929088914385
22401590,2037.0885641399445
38260703,2247.7493490759675
13560852,3846.0911645430824
37360143,13850.50711950826
21544848,2091.8490549254743
17537490,2889.704743502763
26961289,1667.4517289639846
38616608,2381.177834634061
3935595,392.93288628500034
35282947,1168.1226468326706
32446926,1436.272616626485
33577370,1740.6657287522441
35798500,4261.361165007219
5326409,2733.5633972489377
22925381,2150.05848395787
32446976,1569.9140698075457
10721930,2206.893833119871
7632790,3046.6892820649146
2353988,2525.8909560821066
18601448,1793.8311908691805
35572409,2404.003616743933
8170584,2112.58305604863
33266381,1861.0574215705306
12218587,5568.419538366697
39609150,892.997158806474
23178686,1760.6244297385176
5511994,2465.817408901456
4996909,3051.5002432840574
31014790,2697.885946107146
37053879,1448.8876189701052
27603683,2767.1770868898984
13320563,1518.0314439309327
4391179,932.2067572180113
3828289,988.3617002367239
28440535,2481.238022030425
27838574,663.9268673073038
7659604,1152.90212446929
38972331,788.6597436448443
22883477,975.6303965959472
2175874,1129.1290801986406
34643154,1011.3256686668757
32470738,1730.1899718607847
7693511,2240.6811593676834
8843380,1035.945976475787
29240535,2570.4927876022084
32207169,1074.40439538405
6897508,2557.636846302706
27507114,1377.254688045673
19472416,671.2146524839611
39127377,2252.3199659038455
36734862,687.8517204468251
29750690,1212.2717652190747
33344062,949.199723333601
34316421,1479.6825296509467
27785521,813.0179619684666
37278686,1105.8993946717985
10425695,2428.621981209322
32763636,981.6815731599313
587030,2775.311632560595
34277688,2783.691057243682
32251651,935.9679262897786
32334082,3468.756161771599
1003708,1020.5884998640263
20270701,1311.479771321436
11204646,2711.0755862644855
33995509,2370.4572285828963
10979971,2123.093733587024
4961083,1788.8045193668718
14074689,2345.082349657199
34084882,3272.678442951872
4562910,1720.764589312686
29983608,2102.1876741582523
16717531,2552.8547754015917
37836284,1851.9302386514419
37572031,2033.7303282713447
38387518,1507.5603043242054
10929130,2919.765137005947
30932342,2262.101285500062
34300631,2106.457308973679
37553013,35152.37623360862
27719883,1979.1699735182663
1231715,2236.769170089679
21513303,731.7924284107911
791984,2795.6856942591794
11457156,5047.725461885146
27458604,4930.201434472558
38206750,1021.7303345963
18410753,896.248735254617
32493543,2327.5789177569495
24199896,787.71190307408
39247182,2163.3467827519885
4724297,1328.7881598368951
39152828,1906.7676655501564
2331349,1288.745339207198
890525,2226.990970322085
8255530,1844.5066890994015
31023048,689.5352637108391
9738182,3004.290279443211
1875692,2311.2151803142547
30309532,2062.054690929489
35935147,3193.4662990779925
12555147,1098.5754937326012
33314703,847.29638546541
12792914,1251.297321343844
29684421,2890.7134627032274
25570500,1525.185766475482
37359282,2562.594859007452
38902140,3.6497845720844446
21111009,1896.272909753025
32529976,2635.0649504076755
19389348,6071.343406270776
22879392,34307.63020855159
34151090,2511.7962581046468
20673887,2424.3351963241284
333734,2406.3790583906034
28694702,1748.0819223148933
10583639,2445.9734495581806
32044466,1273.9485736287859
21244034,2245.8031176472305
21249964,2130.1353697227164
28095574,1403.137259266578
19515789,773.8611128960017
36555409,1447.6470427533395
20541450,1296.4873880956336
39278952,1411.246731088239
39272106,3224.033237094992
24884221,2169.329027672507
25948270,2563.804664065493
28761516,1824.166395476179
8044178,2502.123428655251
33469471,2107.8260382161443
23064143,2058.392334402322
40234742,2404.502559865511
25472409,2072.0948765459034
33488814,2309.4084486547085
15370602,1815.1912239365317
39400320,1640.9979382711247
34931725,1982.0032344544297
35600419,3041.7536343918355
37916171,1423.8675448207991
23069017,2489.61125936875
21150291,1066.3849455256009
14950239,1039.2670919434813
39890208,2270.1394657595615
28518117,689.8202544884605
28741076,1638.5668235532414
18050189,1210.0819972382296
3962808,1906.6977365133216
525392,3638.3123712526285
38897865,2825.35320549262
2809025,1954.5388396421129
17702893,1811.491611739928
36734479,11795.964115402245
13478486,1118.2657598920387
31568717,1794.199888793437
29850181,1169.647276445875
31050462,1039.2962927085132
31019721,6538.363408136367
21866481,2323.2941669707416
1117947,1112.660716417501
26771093,1881.9677379741108
31506631,2376.359852207594
19532263,1181.2370088130053
37860874,2184.4921046395457
32928969,1554.5668738635386
29684121,2256.9180675604975
35492680,2172.5084668498444
33617241,2000.9342671081008
9280076,1286.823809105036
22669608,1813.0542367926496
5444256,1147.047896950071
4647848,2058.5383983775646
35092413,1086.8587394576562
26321303,2067.617500269677
5123384,2117.3855813437217
26163264,1730.619186900773
30476839,2336.946107429104
23946933,1152.1892981295985
22540748,1952.4463676060482
28277510,6170.437305622705
36800224,2763.152559911196
33168402,909.0861824550436
106475,2617.034002081687
4568007,2399.8810229167934
28220831,2545.032813342118
36563076,294.0175435348624
36267536,2664.3564969208965
38412089,2517.235938584961
38378307,1937.0640241912931
7713452,863.9533846136221
3839516,1154.0250377042403
24807096,1001.6864672745751
30809155,2262.6459322347773
30389348,2674.5294098967797
22204182,1491.3169353031967
35736851,905.8108422554845
9503898,1095.2659791644242
39918254,1127.7876709002144
26950944,2583.419053204213
34252233,1414.179720501256
31560377,4303.765918487654
31311758,727.7401136134426
4075941,2881.943917520255
15703148,4380.564091023588
36732486,2054.4427714198164
29690143,1013.1353749785127
37595418,2380.379872326348
40224990,2629.701386176541
36765768,2147.034105533391
19912970,2400.739263243349
38669402,954.4221115053612
8955138,969.1404591868426
39606056,2040.5677109212545
35162447,1278.7124084129225
39382002,3464.7614535694843
2544501,3500.9579375387157
36026317,2059.954710385177
34359251,1070.7475737546306
25581252,1238.3747728720193
38047430,2250.0271871784144
33314654,1104.9808112953413
40220042,658.3389746571171
22267362,4402.9387298900165
12382018,982.8249229416938
39069208,2173.232753889283
30552549,3118.624544328872
37774577,591.8924713548726
28561528,1853.5542852152203
32670250,2869.8448842835587
29360103,3076.134218968685
30997421,1243.278384703969
5892888,982.5374380660153
17012688,1444.2638381269699
28636763,1713.1677232109669
37059783,608.8901600099605
32315547,1765.3950377705771
26753772,1606.2889261993587
11417159,1265.3915342239231
34783414,27309.46548152509
40346174,2143.7676233066613
4470484,908.9423427629495
16095677,1978.3989279446332
281131,2858.014140948667
17194367,2044.4521099341064
24827309,2674.020272883514
16898164,783.3461242556389
37803799,2384.169286109461
2730352,876.8066003227837
39795278,1172.993226343336
33043157,2096.1433402262746
35617866,2877.2406666444485
32494427,1339.0078534286406
28435678,1256.9761374847978
34137662,2654.324789757856
2014604,2500.469292419285
358631,5491.304990022434
33801795,817.6814708952735
32342286,1212.77187484993
4678672,2447.7832729412785
28544425,1790.437991718326
31904310,2040.8676147536776
22371493,851.5782210856739
23373129,2615.7693197382964
24312427,2595.50560424412
17237146,2722.649008882051
29310910,2131.262956389246
38674050,2364.4021481382715
5404481,1041.594778529553
28934126,943.4185773904305
37238257,1854.9727729939682
9327490,1310.7629153808773
3183677,953.9140112316934
34973315,8288.304700473693
24137263,482.6289602166296
1226275,2746.2180597150486
24755930,2284.447301294241
39386518,3775.6531065073677
39536581,2035.810239956887
30128510,2382.81484436989
35122273,3797.891029048399
37740263,2370.473319780989
29766166,796.9364827832463
585391,1011.2980247735501
35445624,1150.7106692516877
7710603,3273.4754473044886
25510027,2694.21249822116
31345923,2154.2748036447365
4302686,1968.1216569684523
35002646,0.1662687703050169
28455174,1803.5415148835523
29126988,32312.109296191225
34437863,1266.7117066501157
32112162,2822.6303636615753
111934,2920.730919932332
40111273,2750.586739448776
34715167,828.3565164276749
24911933,1706.3621506683144
29942528,2547.4327689129514
26684061,750.9024551956995
39058139,2379.8140651987383
4708243,2075.99327384191
3284471,2508.7941803275826
8503251,1880.2004795000776
28642399,1036.8724638309466
28136870,1445.2904789201634
11491595,2449.965219864995
34390259,2912.9284828660248
40155266,1765.8623249662996
21450597,2404.5853589667017
40183313,1130.1868501818835
32402685,1125.9055172689787
39535519,2826.1781397356026
36102334,5043.363393151979
2577964,2394.28306612072
35339736,1913.5085358439094
1016481,11051.995109763546
19039374,1541.7085713854208
34135931,1202.1344981615382
31650118,1638.3135678442277
23852997,2007.0350578113957
26948860,2075.782232642265
32639029,1438.3405983350278
27057271,2218.4075492120483
8211868,1108.8109409325882
34869239,2973.757960833915
37797529,1170.625957035543
2127534,9226.22238931203
21470995,1617.2904211405578
9616322,2688.6301439623153
21708244,2725.8966637135645
18303520,1886.0290488090534
39312125,4088.322192384538
36203411,1569.678728908823
29723240,1623.7927286474521
3067676,2753.973616961541
31018252,1908.6170607260522
14469687,2519.379606955051
1840181,2857.5986381932944
40344768,1262.5178003308706
6153314,1452.8820326256578
959675,3104.9588833441667
5542999,2071.902793357822
37330113,1881.8664924930195
13812302,2079.237413064443
37860436,1956.2443817161216
24956668,2409.4270139476457
33038447,16238.939039977351
26656370,835.0932734734126
36037050,2239.3922064913054
22272804,4719.1066549288
18787969,2908.124066053654
34784000,1658.5908792645507
24368942,3177.9733635511084
34814693,1450.1627490618343
16854136,2355.2286757819215
10428817,1212.6650044591186
3976379,1461.3050191352145
29869307,33175.97139466366
5893529,2982.4963046233934
39435046,693.6712421036319
15874990,828.4185715434649
28871207,737.6955535894208
38550060,35448.88447118136
30261412,1245.2627497017615
20875150,2558.7012550825148
33015712,2254.9694141473005
29254642,12335.60335984658
39681544,1036.04277211179
2492324,1719.562728750591
13220930,2017.6941445178777
31390768,3095.75766259765
30129376,1276.144235067029
21530900,1130.9641137139067
38097104,1761.8286707418629
18754376,17862.634731970684
37721920,2556.646826616745
32719222,3616.0408637333244
35710267,2494.655193459969
40348211,2491.3219064045256
12670049,47529.61153736967
33590345,421.26977582313003
39254276,3140.253192438972
1425113,2216.6590437043583
29312264,2658.1039774541323
4495255,1469.567765063317
40103359,1130.0881547248532
33770863,2208.7058049826355
427283,7822.16706754631
20092750,2028.0536449670826
30103714,968.4508522300614
28226122,1160.475192035357
4489063,1320.5177450362091
32555802,1764.2161049853526
33247779,842.8711896105738
33585304,2433.9319743048795
37516807,1843.4860565466781
11582819,1990.8583636627452
40155070,2006.1607451925906
4750572,2436.4590929018464
23465277,4018.1674380319823
34832471,25024.459669263728
24432694,1802.8737756072896
20123763,4635.974239379399
18366033,2730.981786355645
14317252,1966.2497254917587
33472091,956.9113683294286
36234646,2453.7912425786053
33938196,2250.505151335131
26810264,2099.4291177424725
31492201,2649.964980041334
1052597,2809.430673648335
32059532,1982.5082200675874
34647747,3028.6280101321186
34390878,764.4142161605919
7603579,2260.7150389311187
34479011,2225.470064524141
6782891,2986.8097551533424
6895958,2113.7321290684513
38990861,2334.8296854115033
40288244,2680.0724970310343
14265192,2968.5746362956834
37741095,3880.2243110444115
15041590,2934.624665905947
34683668,2627.8934941548596
726181,1773.1238567268517
28668566,1322.2611473905442
1112359,7617.360535076392
39442501,2173.863708349555
342401,1044.351822203138
24153729,2658.439449922506
34478355,1206.1722376558505
32440911,3845.355341758071
28157948,912.4933654909313
26127883,3237.2830875982827
8632013,952.2911836286805
15888777,2796.8174728564472
28753281,2099.032555141393
1125595,2667.924143197127
35647754,1277.012729719134
31918941,3199.430573139236
32615657,2386.684579687849
17136141,4501.854632461885
633066,2381.762718639533
8933506,924.0690298271496
23545503,3010.9239505084724
39255997,3077.2593453504487
25865377,1203.349785441803
37799517,1914.3929048990613
6213869,2543.663820071768
30714948,5509.780594697802
30175230,1129.435101197701
27832709,2080.624921587481
26326991,782.4036092547815
20827014,3295.4424474984307
14839237,2119.8022768175247
503974,2849.164796784128
37812244,1505.2199782891485
32339494,2199.886950348836
8941114,1837.7545414303258
29857120,784.4977040175875
38491317,2232.5233323253938
34363484,2431.0027518288675
19306080,3191.1905635022813
28409453,850.6753049670494
32267614,2048.311206318691
33069823,1756.5903626426434
37403254,2530.605259224728
29830728,951.4485222969884
38661599,4323.895193602198
29685996,673.7138325056408
29800287,5663.495362037341
18038900,1227.6248552162494
13432794,2137.526389545168
12301586,2217.0625660452442
36038044,2651.0934507892116
40027155,881.4496812527045
37596121,2716.6279466969027
4386925,794.2958718211422
23089122,1043.1359878625422
817637,1690.5322417779003
39718566,804.6787377084804
243320,1727.6905695600367
22106879,849.2321033939913
36749669,2397.590029193878
2222836,1036.8463584766666
28159922,1064.4470886683062
38068157,2129.3159343792863
28932691,1946.1520788644586
11610600,2356.7417172870532
16914428,1427.7422735089028
34900252,1145.629445478788
15699203,765.4618818564273
23669208,2577.5160612031323
24654986,1917.7912040480314
25542618,1018.4622191062722
32309166,2602.659284702292
18074773,2055.852250755089
20134983,1999.0642867989957
19001264,6671.125011287265
36116817,1002.6434344911521
266984,2854.6286428954327
35162237,3098.1625827353296
23725328,2357.170650104984
39596725,3300.124396005104
1466953,4186.029938073351
30004307,10185.875155416568
27232789,2184.425749064528
38698409,3029.211923839949
39871408,2251.6009300220526
27374792,821.5037305021524
12297752,857.5947518091295
30035469,2447.2484966126763
886248,2384.355016592199
1377463,3114.4178039210074
31486446,2426.383601761253
39694242,2005.3017220156516
10995040,1161.9128684525508
32129613,5146.678261821296
35093265,2181.2952024670844
39177406,3230.312479700061
39394413,3741.8102428108377
24717059,3652.5531713209634
39312406,2021.451545701378
33609973,855.1461025824208
32140832,978.8879439703018
33776097,1726.8186747633072
32916401,1624.7914208349755
681311,2127.880507440501
29059806,1576.7973078421564
21573031,2383.0076591497327
39924665,2079.8736966210736
30820476,808.5422443387487
22446888,3015.093269267145
23105666,2166.1151596413974
12756800,1558.353839898006
14000288,2822.8214990077013
37426745,1688.5872069336754
21215356,6168.879220945548
27812876,2130.81669885054
30884174,9150.103565585863
32814291,743.2119556840453
38619817,2201.150571643876
29008958,2174.1565319334395
20319951,1682.2428028771037
23962417,2369.6786811049733
17359239,691.2270801023208
3237339,1083.0308236405237
32114459,953.423064779988
39646807,1865.2932996213037
37861173,2089.2252487221504
39579755,1924.082453543971
298002,3474.542949989017
23352000,1867.063932263006
7470706,32293.439551471663
34964347,2936.924736420147
20786729,805.0099165461198
32205459,1592.0147224695968
33792731,3021.773129718511
35945925,688.644866885028
39033011,874.070739005204
8517275,8297.963299581224
24301667,1851.2749815625684
14272266,1219.2191588892715
36914312,1991.7176017838567
2345670,3296.8253770601486
29685997,754.5787485882549
11885416,1755.0059046278802
39579188,573.1495627445579
35124414,2442.1801125197544
16366683,934.9616243286921
39520213,3430.11424016209
19158581,2792.2024581192645
7531304,1249.248835026436
14050496,2392.5210294677954
37368944,2727.6364059519783
33099280,2267.436591753214
33715504,2145.7196311996313
27083551,2333.040058400853
13030791,2831.0897629218503
39653183,2559.314438950466
34544490,2034.5434962847323
17514529,1628.7649492001935
16508078,1874.07626408536
40263637,1749.384011897401
8218556,1274.5891831215363
21202923,3492.3263535172396
22288881,2263.4344188132773
860341,3105.7682757654648
38572483,948.1104949287658
38778679,2201.426192935241
13426307,1068.4247392748255
37236496,3173.3058832458846
499212,2267.0627804652718
40303597,1848.9446690862358
12439131,2410.68241397299
9826790,1959.9258384177892
30887865,2516.011390852215
14367654,2033.7555304573166
2413410,2665.2231056569713
33199832,2413.474665042192
1900759,7765.852316983904
25420665,2310.4721577546466
28739052,2293.1835840207727
25538953,1058.9754790424754
37672215,1121.928654155403
40059179,2144.1239514131535
38258491,2250.8501906229926
21799030,3169.3578210115074
39113067,1571.6629772672961
34439543,1523.2949493482383
36419597,1809.711500934873
8319846,2722.21964486068
22248425,1296.2335370780554
37684411,2529.0153586634806
40114908,1552.9411105346617
23507588,1539.478647024825
30262390,1803.3431989063297
37320862,2115.772718040578
35587655,2162.2267165405397
21378269,2154.6275813453644
24200517,14945.162532964987
15468501,2418.9271133894167
38724672,2412.011715932364
20812463,1640.8095713585835
34439275,2269.236425499179
24421292,1155.1909537715096
13666362,3299.210074817811
39856110,2002.2651733651146
6595718,960.8446295273478
36096753,2067.7982142666297
22513422,2095.4346625281255
10220264,1970.3879408142866
26750907,1786.4550558170317
40064329,2371.7998471317524
12052395,2828.520852821721
15251834,1655.1743385030795
24000831,2001.6352962487367
39649981,726.3292921572713
39795060,2205.987390041342
20048504,3059.5095837882236
26564139,1808.7912453178046
24561674,2154.66663765776
20449055,1685.2937626862167
39450884,2050.050253733553
37371402,2185.5241747229256
17827423,5675.091365187087
39468780,2251.9598779786297
35544456,2763.0180704232876
30440368,1704.1505733553395
38132766,950.5435102559425
310636,2263.269468628703
24449339,558.5681677250204
27209916,1131.5625374667493
7225398,1410.990081254033
40306554,2280.8863623425195
36204484,1973.4373455239436
34973362,10530.29505872786
15192938,1322.3994665830237
29893543,1213.1361720515215
34962547,2234.888716721982
6427521,761.090782265107
8088239,2796.561465609991
30367136,1927.6617997632402
26873760,1947.0533344630385
38410324,3445.58609989504
11733321,922.1272292675982
28799119,1531.427016419454
37913615,2668.592486975547
6989384,2321.531828836216
35112401,750.6316568654403
17255931,5340.274924596097
33685877,2904.3777065728327
30785913,3152.7866621948797
12545413,1299.3835637954844
9366751,2003.756190533931
350436,2491.748728170292
38257203,996.4183204241042
33336170,22128.214201812738
27468873,1248.4314765709003
29178697,2168.7096629945427
20728832,1799.0557764471591
38642601,1525.0472017632906
4784414,2873.717634549401
35403987,2125.4049433269615
1660256,954.5996568610256
32613819,839.3091569013823
29430233,1728.5464595788121
10583765,2359.3397978364997
34023858,2384.232552176267
23685044,1805.1463943746799
38410715,1211.1369852762582
7582022,3064.370679927828
38372297,2735.49970404522
25861206,1207.9208677393942
34884683,2322.962637539213
4916917,2529.151241405745
32740696,12102.414683567975
873102,2395.4342335207016
26131175,4233.050827263337
48527,3017.284897253003
23184257,2620.260506108948
27978376,1787.5848750441596
30766771,2850.653951371438
17263665,2871.2547698473045
22416321,1462.1314465359537
30046766,2150.2022072935633
31648594,1899.539457461869
39352337,1468.7172504543755
8681434,2982.9849883030356
24552716,2427.7118704242675
34937493,1777.8535867246778
6276004,1779.5613752114593
4901529,966.4052163634376
30794591,2802.845770408054
574032,3204.4692362512988
2075732,2238.1175130941656
37424095,1257.0944512678734
210040,7454.795288583321
35051128,880.7187303467019
18327291,1345.5429595659996
5567804,1691.373941740362
37774521,2623.6462825624567
16481073,2342.2597971478426
17604234,1607.0335887019648
13103352,3919.966420309861
28990337,2082.461841684259
22436818,2611.5831814379935
29027465,2596.3652008233084
38253731,2195.885547109324
21459268,1067.9870059026737
32981923,1588.0435350324487
21249933,1182.5881973190694
4968187,2941.2523513122064
33313596,1831.58624247214
27730643,639.2422963940319
172135,2468.378481028157
24350487,1173.8251052864437
21633810,1178.1994363222357
23088667,979.8315573141458
34648726,2020.6892568393134
39274407,2664.059613094421
34991680,-0.4201953755799258
22086302,994.6206979677658
33523443,2171.249464035235
3457670,1116.4273418482476
27360044,7634.812750344192
36300399,1911.3836120887272
19875100,2065.6564614552535
25114313,1636.0958988404514
22208203,5579.0480045996
33551405,581.4321776357889
737135,2762.986240723259
29054916,2275.842535535337
8877872,2751.6156252748
8028532,2857.7854414347294
27252118,2709.4073177644
32498166,1087.6592001759286
9756652,623.5988504136252
33748621,1047.847724678327
27918044,2523.731433431821
639888,2847.4705890196747
31287718,2416.370368721541
39943938,2617.538134859107
38383880,2129.0479719669215
34641559,2863.267424998713
3711265,1079.465600573856
22917341,1249.910177178113
21024028,2367.359018058145
24118452,3147.1318908833323
316045,3044.0730915587646
38636200,2589.4558169553834
1722233,2816.1436554436937
22061289,2479.955158775978
27905815,637.2925149692782
39533775,998.3066609932006
2027873,2495.039558200846
21924236,1719.2006534166464
39441995,2978.9741932675915
8269746,1912.5629772716675
27677713,4466.602369005933
36867054,771.6758535064123
13155542,2041.5643010026881
14238287,1347.457214923134
32914993,1504.7442431811323
30579872,827.4463585502845
12038144,772.1161999299933
18372443,2513.979982016058
4434859,1246.4257238076248
30200735,1810.2637165795152
24428769,1531.103266469754
9704672,1781.7728343747672
33151368,2223.269002113865
16382520,3344.6751538506387
31855093,1226.5546047168311
984852,2349.593142868013
35412938,3138.7356293943867
39086965,4413.269945341738
26733607,5451.78018015714
34721665,1134.327660620501
11275956,2057.774219957131
32944445,2357.5443697822866
29340884,1591.5832728019714
20707203,2285.330829650415
37095749,2555.5805734782803
10176665,1552.0273227864361
38994146,1813.3398695000026
39269950,2367.3435973029805
979928,2833.7412118953066
35532250,1416.712919256581
17877803,854.3609586783467
18373808,825.2973531301305
37297774,1532.540162344219
13057469,4381.335073150956
24591673,1174.2017089452318
40231788,2848.457016174888
40050905,3170.248246455716
34506733,2774.0186212289595
9250810,26003.215533243052
10903071,2506.8297161938326
2628030,1534.2758993511443
7561988,1172.7688096946956
39898660,2581.166072450726
34812716,1376.0378589224642
18998955,1579.349373919038
27987991,1536.551703472588
39933838,503.7297779606277
32695147,2849.531751424925
27466320,538.5897611883339
40240005,2465.1267557905653
36603359,1727.4751510709148
37382434,2316.5158947822856
31667751,4097.3611335600835
26951699,6473.8710921968595
2917442,1463.5799886833695
40032514,1180.3025453956946
15390693,3775.5572777179705
33738035,1422.3730281100575
25726360,2280.8859435463623
18463342,1719.6620447371424
35064574,1169.378078671562
27602258,2107.349361992012
11019969,1714.8114880424246
196601,2457.69479688405
35870558,1217.0160980210528
12669082,43578.569161774925
31088127,2747.5276567453457
5038196,2804.522932936755
22864643,2354.9181546334476
16318987,3810.6695811223844
14628510,3699.553294999386
35106435,2451.2810859861074
6031168,823.897744890442
35643136,798.3639771281161
30401990,3163.933081617747
31332769,2514.100752594603
38645138,2646.27592198234
29984486,5605.396721841978
31435345,3377.169464395004
32278385,3090.8834247846494
26963793,2562.504034559762
13700143,1741.1518890142827
39671720,2159.4237471114006
13392547,2720.2525637981134
22704514,700.3352487234513
26500308,800.1606153650775
5164292,2941.9638571689215
32361127,2249.57524040535
22580976,46765.45267945134
39713615,593.9042859953422
38951134,952.6630380356911
31185772,1442.4045986453566
20268069,1694.663228931447
36636843,3564.4123249218696
8484078,2383.115248654164
28393159,1023.3785793346516
22626633,997.0291209044461
29409418,2330.4800183624493
39228095,4861.809961236921
32384238,1587.0389855019503
20897587,868.9815468339057
19788238,3054.538470010987
27831999,1339.665178576245
34468174,1293.1993931588354
2109612,3951.561024610306
6477771,2370.386128753064
1179949,1104.9790222664187
804799,2985.572870915221
33065659,1942.669752409245
20580478,704.4540058692355
327888,2144.5156858842547
34396089,784.665987730839
32416985,2189.902870011116
34565193,3043.765200653451
39129443,2074.8963214864
16762406,2239.93603014304
20524272,2809.6808925067076
30143226,2425.407977304065
32253829,2492.6748189776426
26955944,781.6004205395122
13074244,4267.954623512589
25401756,6351.78906350141
12406072,2924.2269971959627
33805949,1204.626279555228
31256174,1706.9556066875473
22467181,1795.4130533962366
22936475,2639.276588180803
12867547,1137.1392816860155
18959752,848.7538223394469
7874045,1285.4089105973255
38450252,1760.7750363448038
29479730,1364.2714439150436
32355866,1153.151824527669
35368718,3176.761803251199
35635976,8008.931423766218
5271993,2313.074082672141
9270479,2712.0727819622643
36386434,1946.4991139010492
8923937,6748.265779999423
30561381,1532.440968889277
78685,4089.0082631574364
21460350,5996.086805044204
38179533,1318.8452506218584
17095654,2366.200767587018
38024925,2426.222133690869
19779169,1806.9242314955063
27831724,759.3343689599567
16192230,1488.1137372028434
29256303,2018.6150551113149
29514617,2118.263308270573
5104961,849.5019100173105
21484555,1652.8125344389257
39698074,1784.0171538061827
13845579,920.3298811087994
14823064,2167.9766321187885
9301882,1765.9426352933497
39100222,2096.2400800379614
4375825,2049.262619118
11060318,461.06848082313047
29680112,2572.275326585999
22606472,2189.5674773544174
452441,2652.586031493297
29595714,12197.767548975777
29883150,2248.2272269744535
12882294,2758.2401443216268
23373394,932.7600809586116
16376136,3502.886246820265
4624329,2398.8966629934666
32423441,3155.518425622545
34474041,401.1492524344687
27571216,3787.7997131262896
31728270,1529.7846138587176
21137291,2365.987204552846
12243595,2408.9898423691484
10847050,2989.6879020895813
22565998,2210.0087596453195
316251,3075.5907089103202
27172469,1031.1377175724906
37914949,1878.0754465640723
38280271,1672.2333240896137
12128753,1138.094412667729
3145819,1026.3088695619717
4854798,1604.4042064293044
21934335,755.0498804633542
30087346,2123.502415154218
37367841,1018.3233096611984
27622006,5767.245224236149
30900680,2418.4105015875048
23157123,1451.5409121376972
12108548,2400.292515066357
32378236,2044.038318693425
25608022,870.3668961797177
39190741,744.0431749936366
24285097,2225.143995109253
32688856,2136.437278688664
33423694,1155.3280307693663
32069282,2314.2975022342907
31315442,784.3250208121813
31836968,2264.813701406103
