id,price
37561571,2146.5242075028127
35227956,3970.0303751503548
11571896,2179.0244459619985
18016256,2141.042532320194
20214797,1077.988102611494
16078419,2873.71414943196
33806178,2450.3892959414748
28156175,1895.3066133540246
31927977,2304.5079470560886
28358475,2312.184564163262
30016742,1847.879409493248
32520437,2381.967537978911
40066216,2024.5890889213515
33741179,790.6069915189008
27777717,909.1881039162139
31101746,1092.06690250176
3265207,2835.4504204573495
26300451,525.2375201578601
38490185,2257.563097138758
30235056,1168.6507468949249
39586609,1958.7387933229493
27559859,53.317458508153415
27235894,2435.3054824341184
22527389,2559.4228875476283
32040830,916.7431613672856
21334385,656.1233362530064
17265687,2107.54724937645
23612186,2481.9089226585897
31276766,2453.296045529919
16105689,770.719690654119
20394054,2440.5616013648105
34618725,26676.56237140168
25723358,882.4197506202722
4288344,2116.743117536466
18472330,1226.815817966854
15609693,2746.851923128671
2221048,1182.1605410672846
33441650,2366.4629683193784
12901678,1206.0305365749193
38097854,2299.0441710752975
17012136,3045.051874223678
33450260,1434.0991047567654
38572925,419.5222445893395
33546566,2753.171182737595
1063425,2094.627822131192
30541629,1980.875229676953
17346260,1910.3038267675615
39766027,1814.087998906342
5402171,1242.6629134965563
29681136,2471.1342991454867
33239080,1852.5156161761868
35968506,1436.871890719229
26363521,43576.69335460804
16943058,813.391423263636
26598338,2136.8266414905893
34112951,2121.9923151041785
8303567,2700.2728672626145
34316114,2321.4810687471327
38751747,2093.8821627440802
33663516,2739.1406564554572
15518874,2789.115887305137
22987848,1998.492508402952
8420861,2578.7649242952148
6798953,2215.972108782189
28429740,2516.695567351873
28287839,1144.5595299994463
35126561,897.7027192622472
31879955,2124.4047210272515
27196556,2708.662328489306
23003629,1402.0408306878242
36150827,2304.9420297006723
9207042,948.5722213398785
17329503,2296.521255330491
37216221,2092.888999104355
34880354,2405.0257124324144
10908711,2859.0192667804918
36912049,2104.909505422451
339933,1587.855517340534
29915366,2679.8085100113467
23378495,2235.2067099684064
31038567,2357.583542111941
31118947,2447.9682180579043
6678276,1359.5742801463412
4751298,2586.9802139278763
24158285,1221.8482889579172
29507059,2933.159346734561
29150941,1253.1994272580605
37632213,1699.391696934971
268446,1002.368345700854
2874061,1762.375125106365
25596673,1102.7650513016624
16289472,1780.9279563052746
27880415,917.958532364187
5685310,2192.3895431711653
39205708,1343.9161775980833
37152147,902.1644232302752
22483743,2514.152061046888
30580929,1832.6271306683489
2708763,2394.3621642330636
14944569,1411.4818677075443
31310234,2255.6730965871716
38217808,1604.5712706592362
33720761,776.5987930079075
25426400,1841.5391288777146
39068627,1426.965296094382
28816745,1144.9587861738696
22385408,2283.3123913104855
27609416,2204.3010414041237
38217124,756.6199012877975
26487494,2559.653438886577
39777057,2400.119148072477
29487561,1631.3599614314933
37722440,1537.6566368770432
39969159,337.6248253755573
26486891,1262.522107790469
3191071,1969.2662611719165
35517266,1435.0191087504847
28628365,1430.486716116586
8737099,1048.519493077822
38519798,2550.0423111706295
12966752,1930.0676097295348
34945654,2431.819265675692
33391672,2158.3428598928626
2002859,1536.4560998908314
13066433,993.1730656003134
38001943,2614.286297647834
36850666,2540.8451329341765
34841661,1592.8836202118384
12748942,2447.2799411954074
31122922,2291.7384944138653
21528311,1968.8875373342883
21580954,1348.270767820546
25438093,1986.6229895444685
32043149,1678.138431073245
13762482,31222.409118425137
21415452,726.6686163347176
6292710,1000.2828333447148
33096349,2698.517469813701
40232498,1927.0343095122187
29685227,2494.698466231299
27481151,3836.2353835884273
22671215,1501.179825337467
37497716,852.2100420640882
34774996,2004.6658468165645
22401590,2036.949046919824
38260703,2248.018325068924
13560852,3845.240260039855
37360143,13851.564092952463
21544848,2091.955982796848
17537490,2889.081299492576
26961289,1668.1085058999786
38616608,2380.4699260576444
3935595,392.8684137239631
35282947,1168.1611512692125
32446926,1436.4426917628223
33577370,1740.5806348868894
35798500,4261.2539612367145
5326409,2733.696012507347
22925381,2150.0308445331684
32446976,1570.2250472992673
10721930,2206.9223650933477
7632790,3046.4411830492563
2353988,2526.245595667994
18601448,1793.6683527238404
35572409,2404.332613202806
8170584,2113.1077030435254
33266381,1861.124562514934
12218587,5568.5650628554195
39609150,892.9537860760562
23178686,1760.654966421543
5511994,2466.320353923806
4996909,3051.4161608725476
31014790,2697.0994796167615
37053879,1449.0674308138778
27603683,2766.426256398502
13320563,1518.1078196156054
4391179,932.2800952373427
3828289,988.2443373116255
28440535,2481.747560784993
27838574,663.9164058733468
7659604,1152.8964004691952
38972331,788.6089580262643
22883477,975.7314910522623
2175874,1129.2169098784864
34643154,1011.4760163630449
32470738,1730.3580730587798
7693511,2240.3740147391804
8843380,1035.7503444890176
29240535,2570.013492598217
32207169,1074.4072398299365
6897508,2556.774716451463
27507114,1377.2821766140105
19472416,671.1694994956127
39127377,2251.9655180842883
36734862,687.7959302239424
29750690,1212.3161042264192
33344062,941.186873989438
34316421,1479.52152554655
27785521,812.954367195699
37278686,1105.8337543799848
10425695,2428.085323055865
32763636,984.1255080867902
587030,2775.0865328284694
34277688,2784.1026803984355
32251651,936.022529306521
32334082,3469.2024451954676
1003708,1020.708334435486
20270701,1311.6602723636668
11204646,2710.5366107839436
33995509,2370.4475794931645
10979971,2123.165935381988
4961083,1788.828539053289
14074689,2345.1169303076995
34084882,3272.7827454137596
4562910,1720.5588044152646
29983608,2102.569735912365
16717531,2552.847320148899
37836284,1852.1536525377262
37572031,2033.2495736576773
38387518,1507.4522146883464
10929130,2919.710206119292
30932342,2262.668755942073
34300631,2105.996437436658
37553013,35163.985124602346
27719883,1978.9331126018888
1231715,2236.734252887887
21513303,731.7831853405357
791984,2796.554890682447
11457156,5048.530251542852
27458604,4930.52036098544
38206750,1021.7886057299223
18410753,897.5789841969031
32493543,2327.0782333214383
24199896,787.7175316856403
39247182,2162.948454092864
4724297,1329.1755338400098
39152828,1906.8688280563185
2331349,1288.672414576789
890525,2227.5428879492456
8255530,1844.2017963323392
31023048,688.4903481794886
9738182,3004.3250304145704
1875692,2311.2639705651186
30309532,2062.3637957988353
35935147,3194.6291369162004
12555147,1099.8221634996833
33314703,847.2920054143174
12792914,1251.2280051079706
29684421,2890.898767991562
25570500,1525.410465144301
37359282,2562.6872555538375
38902140,3.648545759283527
21111009,1896.3598427984916
32529976,2634.9232358932413
19389348,6069.534981755327
22879392,34314.030420005045
34151090,2511.9068874974846
20673887,2423.7469766610448
333734,2406.0656296651787
28694702,1748.030674205626
10583639,2445.6617388344584
32044466,1276.9047688922396
21244034,2243.150192546091
21249964,2130.0897747607246
28095574,1402.8839454882334
19515789,773.8321792438778
36555409,1447.9068469163813
20541450,1296.4020817627747
39278952,1411.6370894612223
39272106,3223.9710952315186
24884221,2169.3649815753774
25948270,2564.0637909878824
28761516,1824.0017727157806
8044178,2502.728511600856
33469471,2108.055779493255
23064143,2058.5698466202234
40234742,2404.819275287302
25472409,2072.378180855524
33488814,2309.3167754545457
15370602,1815.2898548726375
39400320,1640.443636405204
34931725,1981.9168323576312
35600419,3040.8862490455635
37916171,1424.2903198692322
23069017,2489.3580439677867
21150291,1066.3991398283374
14950239,1037.8044168223403
39890208,2270.9187971162237
28518117,689.7148092383767
28741076,1638.6862739868059
18050189,1208.8078950167474
3962808,1906.561610176993
525392,3638.1389966086203
38897865,2825.6084908474368
2809025,1954.2635248926647
17702893,1811.2244322478812
36734479,11796.55547790649
13478486,1118.3703977946261
31568717,1797.8726200208403
29850181,1169.390399484317
31050462,1039.2430254299484
31019721,6538.776069989535
21866481,2323.394126555098
1117947,1112.597043568457
26771093,1882.0587670477212
31506631,2376.4004788791394
19532263,1181.0139266785513
37860874,2184.1030940708897
32928969,1554.7927559056066
29684121,2256.8110820022457
35492680,2172.4269266434803
33617241,2000.4038390984936
9280076,1286.7715676906296
22669608,1812.8538076586797
5444256,1146.7643504811988
4647848,2058.6116807847284
35092413,1086.5730550856815
26321303,2067.9835001625297
5123384,2117.887976474175
26163264,1730.657668567072
30476839,2337.162111643239
23946933,1152.130023284393
22540748,1952.2810554224475
28277510,6170.638681929317
36800224,2762.8188274742206
33168402,908.9367684898435
106475,2616.652983916465
4568007,2399.9296862871597
28220831,2545.3418320161763
36563076,294.0461120591177
36267536,2664.3541778118974
38412089,2517.8883203693717
38378307,1937.4221260310649
7713452,865.2865205637552
3839516,1153.8265207065524
24807096,1001.449741425957
30809155,2263.3413150135702
30389348,2673.9707759347866
22204182,1491.4918974295056
35736851,905.7954215450121
9503898,1095.3825835051712
39918254,1127.6787492192334
26950944,2582.8751457344406
34252233,1414.238245932526
31560377,4304.551966626665
31311758,727.6177986700184
4075941,2881.6246842646674
15703148,4379.413485448033
36732486,2054.4642949033614
29690143,1013.0966304454911
37595418,2379.628616149965
40224990,2629.849471899177
36765768,2146.9287513395147
19912970,2400.808924681847
38669402,954.5557365867168
8955138,970.2358928736251
39606056,2040.0601150115654
35162447,1278.521295826046
39382002,3465.3785804562167
2544501,3500.5569321052826
36026317,2060.138857587151
34359251,1070.6713070002088
25581252,1238.2429836536312
38047430,2249.8188956477575
33314654,1105.1064623104858
40220042,657.6376556042769
22267362,4403.078587168914
12382018,983.0006013641267
39069208,2173.4997655897755
30552549,3118.3533502451733
37774577,592.6241965320773
28561528,1853.645955548415
32670250,2870.3102173839634
29360103,3075.984357575484
30997421,1243.7643767261256
5892888,982.3412317677775
17012688,1444.284639104677
28636763,1713.2184473250802
37059783,608.9501283642873
32315547,1765.3740796875252
26753772,1606.3345589706869
11417159,1265.2181980749695
34783414,27309.663256133947
40346174,2144.0419684385115
4470484,908.9153707196278
16095677,1978.6038486289988
281131,2858.0294987332018
17194367,2044.7107597904871
24827309,2673.8702951934665
16898164,783.3056579255356
37803799,2384.2822148098408
2730352,878.2474193289266
39795278,1172.8459320537024
33043157,2096.258012572274
35617866,2877.64967420946
32494427,1339.4109146592261
28435678,1257.102571320401
34137662,2653.769808859507
2014604,2500.3833808734116
358631,5489.942781865094
33801795,817.4799711353884
32342286,1212.8643705910067
4678672,2447.8210647135993
28544425,1790.513436587816
31904310,2040.9659716295637
22371493,851.5337454917765
23373129,2615.9062611679255
24312427,2595.790384996847
17237146,2722.398794613732
29310910,2131.0674358804863
38674050,2363.9683121248013
5404481,1041.6826269829262
28934126,943.2963805345664
37238257,1854.93981261456
9327490,1310.8621703766157
3183677,954.0306936699135
34973315,8286.888537516688
24137263,483.0807239342699
1226275,2746.296046798705
24755930,2284.070641164738
39386518,3777.00627077815
39536581,2035.4861507839585
30128510,2382.939415334809
35122273,3797.4418052591104
37740263,2370.881824240488
29766166,796.8073398011556
585391,1011.0249197780145
35445624,1150.7583324221314
7710603,3273.2307686043673
25510027,2694.1844022815567
31345923,2155.080976247107
4302686,1967.9237627548257
35002646,0.16682347146764323
28455174,1803.5755756294498
29126988,32316.025490870517
34437863,1266.9487865320164
32112162,2822.8845053639216
111934,2920.633648067933
40111273,2750.7756257567653
34715167,828.2716943843642
24911933,1706.1371333598026
29942528,2547.586653157772
26684061,750.9508953163783
39058139,2379.913049373176
4708243,2075.8618728560086
3284471,2509.0418969244424
8503251,1880.260696315766
28642399,1036.6511454079955
28136870,1445.7729227666114
11491595,2450.148767298321
34390259,2913.1445388595803
40155266,1764.9087255984477
21450597,2404.1430553848763
40183313,1130.3661923693558
32402685,1126.0791356983705
39535519,2825.424838977414
36102334,5042.549856391077
2577964,2394.0122861336845
35339736,1913.108471909096
1016481,11053.460689598427
19039374,1541.7670491312695
34135931,1201.897762889915
31650118,1638.3219790793496
23852997,2007.1965743487485
26948860,2075.8136002245583
32639029,1438.3315044554406
27057271,2218.211489212822
8211868,1108.8253616268007
34869239,2974.212118751737
37797529,1170.6403367347161
2127534,9226.062316578638
21470995,1620.1230954303053
9616322,2688.4037694218064
21708244,2725.7446000246864
18303520,1885.9487561537574
39312125,4088.6201503384805
36203411,1569.4588707266314
29723240,1624.2271528208635
3067676,2753.965719114044
31018252,1908.3326513132542
14469687,2519.119835907196
1840181,2858.0568993414745
40344768,1262.1616147417117
6153314,1453.029993425899
959675,3105.8069301273968
5542999,2071.8682841663936
37330113,1882.0327978531582
13812302,2079.423023750315
37860436,1955.9921608744341
24956668,2409.867717202497
33038447,16235.035686585334
26656370,835.1755128109016
36037050,2238.684557916191
22272804,4718.806590003436
18787969,2908.0074561113915
34784000,1658.4663228249858
24368942,3178.4697502368194
34814693,1450.2076640050263
16854136,2355.2329835586615
10428817,1212.549693070799
3976379,1461.108025787288
29869307,33176.60982028324
5893529,2982.982965525497
39435046,693.6950806602806
15874990,828.3864894502758
28871207,737.6902577731398
38550060,35450.46311961952
30261412,1245.2900514739472
20875150,2558.494275452792
33015712,2255.2090547023886
29254642,12337.836500463063
39681544,1036.0147743279167
2492324,1716.0215594281385
13220930,2017.5470577347248
31390768,3096.381499533496
30129376,1276.004411560748
21530900,1131.0407094105285
38097104,1761.9730955791415
18754376,17865.06296416944
37721920,2556.023296777794
32719222,3616.0633236307763
35710267,2494.758288719758
40348211,2490.6913475426995
12670049,47537.8067529438
33590345,420.81976979026683
39254276,3140.637965593699
1425113,2215.5980153963874
29312264,2658.308160941385
4495255,1469.4653532999944
40103359,1129.8912683094927
33770863,2208.0137372380655
427283,7821.652825334619
20092750,2027.8878453445811
30103714,968.4964828515589
28226122,1159.0261978013143
4489063,1320.5894825928208
32555802,1764.0595321661815
33247779,842.9506255803996
33585304,2434.172441601589
37516807,1843.9836467731166
11582819,1991.4803351756286
40155070,2005.8052637741328
4750572,2436.473949749363
23465277,4017.860314329923
34832471,25023.988281304333
24432694,1802.5140604977414
20123763,4635.4117742349845
18366033,2731.310432788765
14317252,1966.4536380998804
33472091,956.825665857102
36234646,2454.1452991253886
33938196,2250.3493415782305
26810264,2099.279040124904
31492201,2650.1846888302302
1052597,2808.755391835527
32059532,1982.594548051411
34647747,3028.701667617671
34390878,764.457450160684
7603579,2260.114421108991
34479011,2225.0234625480743
6782891,2986.6964433338353
6895958,2113.932353543338
38990861,2335.704729664628
40288244,2680.078851877105
14265192,2968.775648414501
37741095,3879.67292434741
15041590,2934.5401297897583
34683668,2627.5002132154873
726181,1773.0028681540102
28668566,1322.2918275359136
1112359,7615.683784821215
39442501,2173.6984938946907
342401,1044.4244313637018
24153729,2659.3101331523085
34478355,1206.140824541856
32440911,3848.4229344966893
28157948,912.4702599366528
26127883,3237.6122730204415
8632013,952.1851599588554
15888777,2796.791709195982
28753281,2099.6591838331683
1125595,2667.5813506354484
35647754,1277.5221535703304
31918941,3199.365719927741
32615657,2386.9663913834975
17136141,4501.556972458515
633066,2381.637215272583
8933506,924.0991667935838
23545503,3010.954820983806
39255997,3077.6932894169913
25865377,1203.2785209903982
37799517,1913.9157497845415
6213869,2544.520695931533
30714948,5510.114434739518
30175230,1129.4319170268595
27832709,2080.5834346797546
26326991,782.4889096722978
20827014,3294.6920656820716
14839237,2120.109897142369
503974,2849.2309453633807
37812244,1504.9576993400192
32339494,2200.014493788577
8941114,1837.9145642021288
29857120,784.5395532502589
38491317,2232.6452538209005
34363484,2430.8839908750415
19306080,3191.2714732308114
28409453,849.8410221707378
32267614,2048.325739648016
33069823,1756.1278764890367
37403254,2530.503765112798
29830728,951.0767423903291
38661599,4324.511778437602
29685996,673.1279101989073
29800287,5662.838034068638
18038900,1227.7690198273244
13432794,2137.707234315448
12301586,2217.1870437128177
36038044,2651.1322758328756
40027155,881.5362472995832
37596121,2716.6680238151184
4386925,794.2978978937866
23089122,1043.0107684095449
817637,1690.5632979241434
39718566,804.7258320481418
243320,1727.6395589252568
22106879,850.2742023684752
36749669,2397.990077857397
2222836,1036.4559475252604
28159922,1064.5650864892234
38068157,2129.401170325428
28932691,1946.4800426538757
11610600,2356.6879424428275
16914428,1427.7451763253396
34900252,1145.3356400251207
15699203,765.4299512239745
23669208,2577.585769778184
24654986,1917.5392516036632
25542618,1018.4021681750894
32309166,2602.9193548095545
18074773,2055.5936379819823
20134983,1998.7834772087672
19001264,6671.143057736835
36116817,1002.7885930436963
266984,2855.0521491559603
35162237,3098.188279792615
23725328,2357.0481403393446
39596725,3300.0674770583028
1466953,4186.770618868797
30004307,10190.006819202175
27232789,2184.842875014064
38698409,3029.4449161028288
39871408,2251.098780174344
27374792,819.6112355363362
12297752,856.2187163055172
30035469,2447.906155116393
886248,2384.3549561475143
1377463,3115.399952480804
31486446,2426.5825902312727
39694242,2012.1630231945664
10995040,1162.0931935645328
32129613,5146.861436286564
35093265,2181.967413075726
39177406,3230.7852949003345
39394413,3742.9352336079137
24717059,3653.6235843266736
39312406,2021.2892111607475
33609973,855.2587052514224
32140832,978.7543426999811
33776097,1727.0210547795914
32916401,1624.931237770816
681311,2128.307165866108
29059806,1576.6020475035004
21573031,2383.4443196001966
39924665,2079.5540149077424
30820476,806.8854254987727
22446888,3015.0517250460616
23105666,2165.7221555629712
12756800,1558.160350331121
14000288,2822.2975831207245
37426745,1688.2904930381492
21215356,6170.118138838989
27812876,2130.978319297787
30884174,9152.088589380504
32814291,743.8946267209558
38619817,2200.280215536625
29008958,2174.2788059812797
20319951,1682.2729730044298
23962417,2370.12483329616
17359239,691.2699801763018
3237339,1082.8757279777465
32114459,953.4803096171757
39646807,1865.2001846244957
37861173,2088.8492625309023
39579755,1924.1212637240462
298002,3474.2591324682962
23352000,1866.8688218808022
7470706,32294.092943208456
34964347,2936.4803069396607
20786729,804.9578408392593
32205459,1591.5870549956098
33792731,3021.703964295803
35945925,688.6989801635003
39033011,874.0168277454934
8517275,8300.488145511481
24301667,1851.7799987429846
14272266,1219.162000406697
36914312,1991.9684481402273
2345670,3296.3765447312076
29685997,754.5349542275871
11885416,1752.3781586967946
39579188,573.1034498171068
35124414,2441.3602990351374
16366683,934.6989935493613
39520213,3429.54007061697
19158581,2792.3963400829152
7531304,1249.4900867461515
14050496,2392.945816270734
37368944,2727.799756659976
33099280,2267.4269983936647
33715504,2145.349423387058
27083551,2333.4790294731542
13030791,2831.1401110304023
39653183,2558.5601718901094
34544490,2034.6349286193974
17514529,1629.2319665579414
16508078,1874.1965594550584
40263637,1749.215240042494
8218556,1274.8891797928195
21202923,3491.6717869497297
22288881,2263.799179666148
860341,3105.3965579993514
38572483,947.9918998899046
38778679,2201.199388391847
13426307,1068.5287229985233
37236496,3173.5146506353076
499212,2266.837526792191
40303597,1848.9350581800718
12439131,2411.3850427475227
9826790,1960.102481194719
30887865,2515.9963667232596
14367654,2032.9853051667023
2413410,2666.0856868558612
33199832,2413.4648046081707
1900759,7765.014974724233
25420665,2310.4698852262977
28739052,2293.16229518555
25538953,1058.8552056080853
37672215,1121.856431289829
40059179,2144.1261120453887
38258491,2250.425693745744
21799030,3169.555247333863
39113067,1571.7973652600376
34439543,1523.1753071189792
36419597,1809.5058790681328
8319846,2721.843003746968
22248425,1296.16237303442
37684411,2529.0010675999147
40114908,1552.4610152796056
23507588,1539.0185618932849
30262390,1803.3995066490695
37320862,2116.2568190268803
35587655,2162.565097196798
21378269,2154.3929472478453
24200517,14946.104492799323
15468501,2419.2105879712026
38724672,2412.0903726895986
20812463,1640.7830547872513
34439275,2269.1094266625714
24421292,1155.106935352263
13666362,3300.0974677427103
39856110,2002.1072992548827
6595718,960.966344046857
36096753,2068.0138399874113
22513422,2094.8797737860596
10220264,1967.6271134993547
26750907,1786.1060890502863
40064329,2371.8723721501797
12052395,2827.8478574010624
15251834,1655.403289167246
24000831,2002.3598096678159
39649981,726.0867225844285
39795060,2206.400622498671
20048504,3059.871096780688
26564139,1808.6551375884683
24561674,2154.9335999445234
20449055,1685.2346733817758
39450884,2050.163109189289
37371402,2185.508767022752
17827423,5674.717588272316
39468780,2251.881059088253
35544456,2763.9254285281745
30440368,1704.2025213016484
38132766,951.4062857407257
310636,2263.524042979983
24449339,558.4991168781307
27209916,1131.5923033961394
7225398,1410.9070495239787
40306554,2280.807750171515
36204484,1973.6673036786692
34973362,10533.85136924203
15192938,1322.5063020339287
29893543,1212.9319863505364
34962547,2235.076426812701
6427521,761.0984377841817
8088239,2796.4725459317947
30367136,1927.9582812926044
26873760,1946.5587226312873
38410324,3445.800649307045
11733321,922.1228258180465
28799119,1531.0542845642672
37913615,2668.568476748469
6989384,2321.4775188206454
35112401,750.6328177932699
17255931,5338.8978759305455
33685877,2904.4832352694943
30785913,3152.736106308124
12545413,1299.3827626106556
9366751,2003.2234672299587
350436,2491.9335490501458
38257203,996.4922008611497
33336170,22130.247852768425
27468873,1248.52664114912
29178697,2168.6626756154437
20728832,1798.9637627622262
38642601,1525.47958111385
4784414,2873.642630918769
35403987,2125.877818949595
1660256,954.6140698763966
32613819,839.2893065557712
29430233,1728.812989929149
10583765,2360.0076625566794
34023858,2383.976077286534
23685044,1805.302355460692
38410715,1210.796921889078
7582022,3065.5486627045725
38372297,2735.6725587352
25861206,1207.8685241503103
34884683,2322.294984569884
4916917,2529.461077342158
32740696,12103.435948513921
873102,2395.545755284761
26131175,4232.603988874536
48527,3017.796770251337
23184257,2621.1839070322526
27978376,1787.5502352205453
30766771,2850.3841663933736
17263665,2871.1519279006006
22416321,1462.1085191101465
30046766,2150.49488411936
31648594,1899.8307562189786
39352337,1471.5618536644538
8681434,2983.2944711529435
24552716,2428.0305868089313
34937493,1777.8313985283341
6276004,1779.7334599785042
4901529,966.1920352424135
30794591,2802.620002653929
574032,3205.390843296254
2075732,2237.7916060623716
37424095,1257.2372070536871
210040,7455.244511941135
35051128,880.759777730166
18327291,1345.5096162594589
5567804,1691.486211175259
37774521,2623.753701061499
16481073,2342.691296933849
17604234,1606.6119906316198
13103352,3920.5351378901264
28990337,2082.4204931322206
22436818,2611.5861857122836
29027465,2596.35209933019
38253731,2196.2048690409256
21459268,1067.7106374279447
32981923,1588.300784316826
21249933,1182.7095065876194
4968187,2941.7699524597624
33313596,1816.170454898499
27730643,639.3859395301388
172135,2468.516578725917
24350487,1173.8764680990146
21633810,1177.8611574400024
23088667,979.7757642089185
34648726,2020.4901151447284
39274407,2664.1917432695664
34991680,-0.4200557436918034
22086302,994.776000694379
33523443,2170.983896021964
3457670,1116.1382307179554
27360044,7634.572220830883
36300399,1911.4008815097
19875100,2065.2498167431404
25114313,1635.9466571641822
22208203,5580.016105304401
33551405,581.5476948721214
737135,2762.7677657192894
29054916,2275.3993901920803
8877872,2752.366635336271
8028532,2857.0739815498146
27252118,2709.1346704225152
32498166,1087.7635034336108
9756652,623.5320592144079
33748621,1050.0875887832617
27918044,2524.5415164220844
639888,2847.686605808649
31287718,2416.2712015453367
39943938,2617.8175796745772
38383880,2129.2476314310034
34641559,2864.14342932508
3711265,1079.5751551550163
22917341,1249.9281620409588
21024028,2367.022878942268
24118452,3147.6771348793723
316045,3043.860937933341
38636200,2589.6471461282326
1722233,2815.950089991016
22061289,2479.992328070596
27905815,637.2713888448953
39533775,1002.9746962670043
2027873,2495.201880979011
21924236,1718.8688567714892
39441995,2978.6907821949953
8269746,1912.9211265680105
27677713,4466.738181800565
36867054,771.5091011359514
13155542,2041.4522879127085
14238287,1347.4789671028554
32914993,1502.9707295167323
30579872,827.2020285977222
12038144,772.1736483032001
18372443,2514.6982990026545
4434859,1246.4942782372468
30200735,1810.1288920211523
24428769,1531.161663314418
9704672,1781.4354970178993
33151368,2223.299118552819
16382520,3345.0747039069092
31855093,1226.5150058667273
984852,2349.8117609960386
35412938,3138.874493416336
39086965,4413.312902163912
26733607,5451.821884515996
34721665,1134.146557292444
11275956,2058.0204170775255
32944445,2357.650381216221
29340884,1591.5879477369224
20707203,2285.904480958082
37095749,2554.809626803984
10176665,1551.8010186041513
38994146,1813.3341499818914
39269950,2367.329836644324
979928,2834.107384505366
35532250,1417.0286236153297
17877803,858.4007980190465
18373808,825.3634371739672
37297774,1532.7665145974213
13057469,4381.247805931742
24591673,1174.1939926814032
40231788,2847.645421896699
40050905,3170.5875033090015
34506733,2774.540714277761
9250810,25999.830060576278
10903071,2506.42386132881
2628030,1534.3123274235531
7561988,1172.9161242530836
39898660,2581.9040061771652
34812716,1375.987779087998
18998955,1579.2740773845364
27987991,1538.1740804939059
39933838,503.6559740610856
32695147,2849.5704339685753
27466320,538.6618748230237
40240005,2465.2092751827354
36603359,1727.3737339338024
37382434,2316.231492357505
31667751,4097.182733786296
26951699,6473.977318719355
2917442,1463.4358176849996
40032514,1178.4327223763557
15390693,3775.1958512720557
33738035,1422.3123269021053
25726360,2280.8464998745017
18463342,1715.879908476115
35064574,1169.4767202094354
27602258,2107.4426243986104
11019969,1715.066885447736
196601,2457.895436700519
35870558,1217.2918467941788
12669082,43577.16350705994
31088127,2746.7836692231294
5038196,2804.280119635945
22864643,2355.627942023171
16318987,3810.3252362195253
14628510,3699.366464907332
35106435,2451.819319162571
6031168,824.0578618605609
35643136,798.312025494213
30401990,3163.798203720784
31332769,2513.880352336611
38645138,2646.29817290341
29984486,5605.0816497072465
31435345,3376.6978375317212
32278385,3090.689770652526
26963793,2562.642304547663
13700143,1741.1926394240916
39671720,2159.3030249025305
13392547,2720.3930080638956
22704514,700.33041411934
26500308,800.1795738487037
5164292,2942.0977321669498
32361127,2249.850254416883
22580976,46761.991042423295
39713615,593.7817270156404
38951134,952.7018527597647
31185772,1442.3553858513371
20268069,1694.1317109248912
36636843,3564.3405591616574
8484078,2382.9409358515227
28393159,1023.5125014315959
22626633,996.7646801943948
29409418,2331.0994173928916
39228095,4861.120231103464
32384238,1587.2317739683476
20897587,873.0485006900388
19788238,3053.5820369631842
27831999,1339.6772850962375
34468174,1293.11828112751
2109612,3951.120138571743
6477771,2370.1317723985694
1179949,1104.8437347361726
804799,2986.117636461074
33065659,1943.0692900969843
20580478,704.3731359645668
327888,2144.5481689724984
34396089,783.7971926793402
32416985,2189.712011752833
34565193,3043.408386725071
39129443,2075.0852370670755
16762406,2240.048055516529
20524272,2809.833407772569
30143226,2425.443737856228
32253829,2492.4887185140906
26955944,781.3684106277082
13074244,4267.289480111411
25401756,6352.025992909212
12406072,2923.8393522324727
33805949,1204.7150239851428
31256174,1707.0961919323365
22467181,1795.2380760335554
22936475,2639.45973080239
12867547,1137.2237362821286
18959752,846.9311770709277
7874045,1285.4759500602272
38450252,1761.0627754847087
29479730,1364.6752200603328
32355866,1153.144497602124
35368718,3177.286996604901
35635976,8008.305919665001
5271993,2313.2146942748554
9270479,2711.9007980601614
36386434,1946.5384341482263
8923937,6748.047403770005
30561381,1529.9572266267483
78685,4090.1427321215906
21460350,5995.456715025993
38179533,1318.5642392543325
17095654,2368.456464731662
38024925,2426.792786117398
19779169,1806.797831228307
27831724,759.2542057402507
16192230,1487.8937738153938
29256303,2018.740198526645
29514617,2118.0388184549283
5104961,849.5073274916351
21484555,1652.8983115671278
39698074,1783.8624576552527
13845579,920.2622773934519
14823064,2168.218964450317
9301882,1765.7647546938076
39100222,2096.0560048801963
4375825,2049.281525467779
11060318,460.9843030917393
29680112,2572.3816240451056
22606472,2189.508643588055
452441,2651.926145573013
29595714,12197.705986225255
29883150,2247.7596694126587
12882294,2758.1295797107678
23373394,932.6266033373788
16376136,3503.334535396445
4624329,2398.4949983273054
32423441,3155.8518162905084
34474041,401.1183061763419
27571216,3792.295248456376
31728270,1529.9286352398406
21137291,2366.332125141106
12243595,2408.664642247116
10847050,2989.9596068116593
22565998,2209.510422241126
316251,3074.599827614692
27172469,1030.9148399007795
37914949,1878.262990824237
38280271,1672.0897824510655
12128753,1137.7465298259979
3145819,1026.2304749728116
4854798,1604.8349207191145
21934335,755.1042560008812
30087346,2123.5097884171614
37367841,1018.3019832888572
27622006,5766.752483160822
30900680,2418.661180494928
23157123,1451.6897208932623
12108548,2400.5711599958427
32378236,2043.7436949078822
25608022,870.4141454350856
39190741,744.0028766966143
24285097,2224.666275420651
32688856,2136.1916635040193
33423694,1155.2827938138237
32069282,2314.545332613134
31315442,784.282677282541
