id,price
9650216,11906.775041522873
29360972,616.8138775044627
34476354,2150.464024861783
38207409,946.722198112647
31619807,2408.9843841180846
35545956,1076.1893781343574
12981988,1277.836921756655
34597115,22992381909908.633
31353316,960.8150801670697
35742945,2717.4198436170936
31920,6081.427685470885
34675574,522954.5141899141
39827263,2360.4536889015726
4624148,4686.800779464279
39827689,2262.4231837133907
10801250,2228.951634419409
34571313,1204236.0799299018
22918493,1167.261698776158
27992108,1872.6240639721295
37077452,11259.363464122918
12814186,16431.282981205673
33197221,1721.4609580066985
9575317,3172.285177850745
17921798,1906.9603452802849
29754016,2540.5407079722954
30674823,2189.1629409484485
322936,1726.382613174658
13782950,4222.958287928385
34674783,2635.124221244074
899560,118627.91182799825
27492692,975.1034704090785
7815533,2961.445276846117
29309556,1094.4659082196076
8882555,610.1901662050378
34741878,15906789178964.197
9990219,3019.8233261085015
29003280,3913.2936070339006
17959935,1919.275306568212
19602582,28079.673971609405
31146281,3607.4245892645035
10040900,6746.069695220283
13649994,6487.5495965950595
28581906,1334.7097076778432
1924666,3310.753934399914
11003875,4019.259485012497
32672281,6799.886044804999
15200212,4095.556854166908
35714429,1391.9344924836157
32867759,994.674887345053
4677769,9556.045259876313
8914026,2048.439523040861
1925690,1580.1609743577108
30907346,2309.225615429041
24513017,10162405.449727215
32138058,2843.2209804930944
30230218,16305703800149.52
20748584,656801.712745263
21398384,1402.1306840779812
35350441,2168.96346858385
28132934,1778.0599527067147
39363945,2464.5065475945503
8554678,3193.864734123664
37561571,2268.003345991634
35227956,4129.125245077961
11571896,2230.45307681184
18016256,1979.0328763960072
20214797,1031.1171952049315
16078419,2825.5482582607633
33806178,2684.8045954343434
28156175,2534.1591216578163
31927977,2346.8402534006536
28358475,2257.4964228551185
30016742,1900.133138481408
32520437,2445.5565684119756
40066216,1992.7243495066568
33741179,972.0421792250224
27777717,1105.3536168731296
31101746,1426.0655584596082
3265207,2306.545570629922
26300451,759.7323293945822
38490185,4783.602007729446
30235056,1231.4026650692556
39586609,1863.3617393687155
27559859,15538165319237.967
27235894,1473.1415890325525
22527389,5514.18029240503
32040830,868.1314044731481
21334385,501845.9256882815
17265687,2234.5060348144925
23612186,2857.1942833843837
31276766,2153.4942115540707
16105689,947.9764066528497
20394054,3081.880941254203
34618725,15804400981596.504
25723358,773.1634189663127
4288344,2284.0915865161705
18472330,1135.7232891130775
15609693,2112.4723453471815
2221048,2471.032301744679
33441650,1875.5917862991462
12901678,1076.599740895517
38097854,2799.209721025698
17012136,3530.6578091306874
33450260,1390.1264912443776
38572925,2074.624938147448
33546566,3058.8059628732253
1063425,1911.6130881234826
30541629,1939.2839502654995
17346260,2097.5555383084056
39766027,1732.9840075555837
5402171,1189.7250076352623
29681136,2699.437291141618
33239080,1764.4029529869028
35968506,1440.238605410545
26363521,202682904804938.28
16943058,744.9205666925366
26598338,2413.185566466388
34112951,1934.1097759219044
8303567,2996.0493475266003
34316114,2531.119825782106
38751747,2475.003340727452
33663516,2561.4718321578594
15518874,2998.5865422607503
22987848,1990.0156507948352
8420861,2613.328300767189
6798953,2765.892187014678
28429740,3096.0683056456583
28287839,6283.499079270711
35126561,878.5127531727533
31879955,2162.2846482024584
27196556,2820.010788604307
23003629,1566.170216483306
36150827,2186.047175349346
9207042,637.5180782798102
17329503,24318.61549885018
37216221,2024.961825481156
34880354,2442.278849260932
10908711,3043.4650186573267
36912049,2246.6788789875372
339933,62039.8923641856
29915366,2735.923928818775
23378495,2483.296780236538
31038567,1955.125987412613
31118947,2812.9430846557248
6678276,1768.089616013038
4751298,2745.0022042215105
24158285,1278.5689151520494
29507059,2741.6772720335057
29150941,1296.662531666907
37632213,1602.9524800370855
268446,4845.598412968789
2874061,1666.0342207221202
25596673,1220.154964014372
16289472,1641.3518055119678
27880415,1013.1980760321562
5685310,2056.852267918307
39205708,1364.111877654022
37152147,733.0567121006305
22483743,2413.860752785802
30580929,1621.7223479614247
2708763,2337.556783446181
14944569,1640.0917381643853
31310234,2036.9127738580232
38217808,2856.963570860005
33720761,807.9913568411437
25426400,2176.860013645087
39068627,1710.1761686717596
28816745,1686.9912469088586
22385408,1959.067009287258
27609416,3058.6283941188367
38217124,912.6534792083437
26487494,3394.87451613738
39777057,2963.8769473812586
29487561,1434.7342656815654
37722440,1773.976323605917
39969159,59879991.9998806
26486891,1310.628600757751
3191071,942238.4556466313
35517266,1850.0791743971974
28628365,1172.3834723891002
8737099,1195.0227929634152
38519798,2547.090066007709
12966752,2240.155951976009
34945654,2590.537344136432
33391672,2146.1357468731203
2002859,23263.906937100255
13066433,738.6693259655588
38001943,2533.474093027739
36850666,2584.1483804879617
34841661,3846.2676527426615
12748942,2083.4301577608157
31122922,2371.2290858472506
21528311,2443.702933802917
21580954,1521.2119140838113
25438093,1829.5230886192146
32043149,1845.3663526510932
13762482,1749452144185.6238
21415452,908.4052963657477
6292710,873.5465675897563
33096349,2555.4302732023116
40232498,2037.4680251725679
29685227,2675.2116575907366
27481151,87269.41272921226
22671215,1872.8361104212843
37497716,503515.8151159645
34774996,1514.6438425094875
22401590,1997.8496225918232
38260703,2751.104314303005
13560852,8534.855321536148
37360143,922086249.5512356
21544848,2118.037959123389
17537490,3046.980480171078
26961289,1336.922830322305
38616608,2285.001998955836
3935595,50527898.520385176
35282947,1012.6248816168942
32446926,1500.458890510407
33577370,3337.2269040445835
35798500,32738.10142402756
5326409,7349.252842402583
22925381,2705.8768270435785
32446976,2894.1636780741874
10721930,1990.1038132461556
7632790,3491.501998878214
2353988,2599.3792616102883
18601448,2117.4205591791883
35572409,1902.713392282438
8170584,1825.3662023099728
33266381,1529.1945436116712
12218587,49247.93157472688
39609150,874.3083522317979
23178686,1953.096951800909
5511994,2162.0965949480933
4996909,2568.0317957774096
31014790,2590.368973753677
37053879,1803.3589972036045
27603683,2837.2154007693825
13320563,1700.4972506325757
4391179,1093.9970434928757
3828289,956.7090908847024
28440535,2130.216330530483
27838574,631.5799736758993
7659604,991.3495229233279
38972331,817.1249054745009
22883477,5029.034633960491
2175874,1431.0487834335736
34643154,1147.4580944208892
32470738,1944.5142186363566
7693511,2791.0840232929468
8843380,779.9037025988818
29240535,2518.1710817701996
32207169,1207.2590831265265
6897508,24506.778157313976
27507114,1477.9351570048113
19472416,541.448352971165
39127377,2088.214198458987
36734862,879.1594820038199
29750690,26844.83660558201
33344062,1124.0725779699667
34316421,1669.1663416610859
27785521,886.700231691708
37278686,1364.0312081454758
10425695,2679.9656174694765
32763636,602.8298111062352
587030,3214.8564665732256
34277688,2775.5709797388035
32251651,922.65847896912
32334082,3334.033789576377
1003708,1202.9778437171196
20270701,8647.928648518196
11204646,2757.915480609395
33995509,2363.4164844258516
10979971,1591.0410261668167
4961083,2115.8103574141555
14074689,14823.398054389216
34084882,3216.415725759336
4562910,1546.47217512747
29983608,2685.112452705852
16717531,2702.3979227736836
37836284,1796.6526151827293
37572031,1748.5305373523959
38387518,2256.77898818315
10929130,2891.675365615048
30932342,2072.233541003953
34300631,2273.8773258897636
37553013,1139153887199.3433
27719883,1702.1633144587624
1231715,6888.1807741592265
21513303,646.9182242309007
791984,3634.0109903867115
11457156,956640586006.0818
27458604,100378.5471303063
38206750,1158.1687986043305
18410753,1048.1934468142044
32493543,1953.3224004028013
24199896,675.5228383476239
39247182,2150.46042722861
4724297,1540.7021889949842
39152828,2083.54582077798
2331349,1539.4082582056
890525,1935.8228611742056
8255530,2830.941661720525
31023048,721.5743642583851
9738182,3567.7297268887396
1875692,2127.4785769974487
30309532,2189.5812955184297
35935147,3565.5414408641564
12555147,1095.2445099471197
33314703,911.9602066343928
12792914,1530.9812635877859
29684421,2766.3397564466773
25570500,1589.2810023006105
37359282,2326.9613277313883
38902140,5.244731249211678e+20
21111009,1923.2706089593132
32529976,2842.097326393549
19389348,739170.5636661672
22879392,22733215093100.375
34151090,3193.5741433904927
20673887,2290.26411331124
333734,2073.7323501530373
28694702,2556.0181630161696
10583639,29621.591181400876
32044466,1372.5984540060724
21244034,1373.809433002094
21249964,2649.1515785814536
28095574,6591.5961266588665
19515789,2466.730989397552
36555409,3482.2141672051716
20541450,1215.5650464355767
39278952,1312.7669413196234
39272106,3223.4763647425607
24884221,1348.3090904998137
25948270,2556.397692846371
28761516,1419.1289576085746
8044178,2375.658204952673
33469471,2372.792698636507
23064143,2020.4499388881059
40234742,3080.7831594597383
25472409,2731.0539463275272
33488814,2361.969246162338
15370602,132785.5219016104
39400320,1286.3218045564965
34931725,1848.3265406196163
35600419,8912.338686723997
37916171,6435.002183225333
23069017,2291.573292247915
21150291,1121.728227106656
14950239,907.0878001069294
39890208,2593.436959576573
28518117,799.951971273941
28741076,2575.737117996922
18050189,1084.8194971282442
3962808,5779093.796741959
525392,6975.379788929619
38897865,3049.029268545691
2809025,2090.0178339244253
17702893,1716.9929565539987
36734479,239179184.82753244
13478486,1073.3797717798868
31568717,2016.3044664089434
29850181,1019.1267399901546
31050462,772.9899672649638
31019721,223837.3472263462
21866481,2864.337925382034
1117947,1057.0026217400628
26771093,1710.736199341739
31506631,1902.5498798021126
19532263,1409.796677399835
37860874,2960.291699617451
32928969,1690.5311137024958
29684121,1928.0526653831726
35492680,1958.829880533169
33617241,2288.970074351566
9280076,1967.452471458923
22669608,1715.0246360335839
5444256,1561.7612002304832
4647848,16966.586108122694
35092413,1126.2256315829668
26321303,1854.8712157763591
5123384,2223.723224924458
26163264,1478.911470826718
30476839,2711.7057881836486
23946933,1682.1023260658415
22540748,1566.4450362038447
28277510,196926.26666180964
36800224,2831.424594878227
33168402,772.0503463229693
106475,25956.295454352938
4568007,2219.215527852727
28220831,2601.4999175757184
36563076,10870597.664761536
36267536,2609.2080907752056
38412089,2361.075869748637
38378307,2396.52016041118
7713452,1100.850381622827
3839516,3027.910804514272
24807096,1041.3475429773375
30809155,2672.4894816376345
30389348,2478.1147409404743
22204182,1509.2814496478823
35736851,5898.177509989413
9503898,1059.7529943649013
39918254,1312.96794233354
26950944,2622.4605641722974
34252233,1187.4496308092205
31560377,54931.30802274787
31311758,581.2452211747452
4075941,2995.8470988155686
15703148,8575.548148750837
36732486,1806.9261664726507
29690143,838.3393449944932
37595418,2222.099970150372
40224990,2405.24280062382
36765768,2439.0617343886643
19912970,8071.920570069035
38669402,787.898923583382
8955138,978.2672029222459
39606056,2176.8868627871834
35162447,1465.9256509827119
39382002,41986.503269395704
2544501,3090.6697439063414
36026317,1719.2046904032202
34359251,1196.6770446957898
25581252,1103.3181150793948
38047430,2538.8953299762206
33314654,4541.737140310619
40220042,525.3762200928384
22267362,56607.65967709807
12382018,21727.47450010151
39069208,2496.297011072083
30552549,2897.541797138975
37774577,639.7987846888151
28561528,1936.6706327773056
32670250,2750.05588684958
29360103,2980.6144860371405
30997421,1127.3226165397343
5892888,849.4255186368141
17012688,1518.7143414090137
28636763,1208.3611736406037
37059783,743.4539194949668
32315547,1804.3841815549786
26753772,1996.942867452824
11417159,1248.639533447228
34783414,21214228525006.47
40346174,2474.751926783627
4470484,76613.89977048115
16095677,10460.801785347106
281131,4570.143154811219
17194367,1726.132123419499
24827309,3929.4612176788523
16898164,771.1499556131089
37803799,2596.7117511846777
2730352,5328.993882511898
39795278,1125.4147356398125
33043157,5063.577700278803
35617866,2527.4503308117864
32494427,1375.1280534448792
28435678,1770.4990880763785
34137662,2389.545787048887
2014604,4339.847522209388
358631,68860.57025375305
33801795,912.312189927721
32342286,1190.749713370572
4678672,2402.7776199545397
28544425,1882.672822624742
31904310,1973.8508131196174
22371493,747.3186813503708
23373129,1924.3686761613485
24312427,2738.0120496478385
17237146,2994.3058709500237
29310910,1886.7736685889556
38674050,2402.035918711181
5404481,1346.5880799607137
28934126,1050.1398606718517
37238257,1816.6817048837327
9327490,2402.712025135133
3183677,1237.5281532775848
34973315,123225279.98039171
24137263,2725.1350369511906
1226275,42192.29587048736
24755930,2021.2918516120474
39386518,14526.010448895015
39536581,2153.157160113376
30128510,2392.1866742153834
35122273,4379.8249621268205
37740263,2859.2354020636203
29766166,849.8776218371174
585391,1269.3146649605235
35445624,946.3880446915833
7710603,3140.146157816841
25510027,2921.9961464322405
31345923,1764.6283893914463
4302686,1938.828414821159
35002646,6.095081327880826e+24
28455174,1631.4303149620318
29126988,1570217709722.476
34437863,1362.830012765812
32112162,2931.431067213578
111934,21524.492789562384
40111273,2943.9889366032394
34715167,755.7153499732674
24911933,5771.806300803735
29942528,3159.283414098214
26684061,727.0400540208852
39058139,3127.515489178745
4708243,1574.2322953345213
3284471,32977.481340048966
8503251,4791.718273065231
28642399,1193.1957270878088
28136870,27728.790533261206
11491595,2604.9726123805667
34390259,2670.3106620415697
40155266,1683.0583822584879
21450597,2382.5189426430397
40183313,1570.3692523359882
32402685,1843.242781952514
39535519,2966.4308992808783
36102334,528746.3351485949
2577964,3030.8851992185546
35339736,1930.960795289286
1016481,144410969.7502836
19039374,1396.0012982694238
34135931,1142.347204392247
31650118,1629.552316980758
23852997,1937.6775487863056
26948860,2006.7515172722833
32639029,996.507989713606
27057271,2102.946384009658
8211868,793.1642373396425
34869239,2985.1653091682415
37797529,1646.4952817090307
2127534,7452032.076810089
21470995,1335.0259695853404
9616322,3543.5038806585944
21708244,2754.574788796478
18303520,1413.1390699023752
39312125,143170.75717160912
36203411,1643.298289325574
29723240,1237.7401383162012
3067676,2759.035777826038
31018252,1466.351571324553
14469687,2385.4403905012778
1840181,3977.0012672993835
40344768,1423.9986452229693
6153314,5450.751355256986
959675,3297.8515309609793
5542999,10291.79500487832
37330113,1518.0524400688923
13812302,1719.646010583861
37860436,1991.1207160770582
24956668,2710.2484224927703
33038447,15268018856.27606
26656370,990.6192652202602
36037050,1968.165433128766
22272804,68468.66091891937
18787969,3058.399604732219
34784000,1461.3973610536377
24368942,3476.2317615687853
34814693,1714.1765818294152
16854136,2046.525701742904
10428817,8325.585387083493
3976379,8936.782863708388
29869307,1172434092082.879
5893529,2967.8983897126454
39435046,714.447516787639
15874990,805.6709772065592
28871207,821.0502559498976
38550060,2696620216718.157
30261412,1096.6587461142515
20875150,2710.88123289935
33015712,2197.748779681821
29254642,8214798508.4291725
39681544,10233692.1964387
2492324,1239.9938255702994
13220930,3809.471457331062
31390768,2444.1286932038124
30129376,4037.6938043619894
21530900,1547.5402876703513
38097104,2815.0340325353545
18754376,7633253533.459826
37721920,3668.235644526892
32719222,23890.825061680014
35710267,2442.4418538904597
40348211,2533.349513746586
12670049,182780049930893.06
33590345,637.0320431133024
39254276,3534.3814214454655
1425113,2301.7762100708833
29312264,2426.878454593403
4495255,1500.4477070308567
40103359,1232.024890980669
33770863,2464.2266158637863
427283,1211463.2607983442
20092750,1968.1468799611512
30103714,1246.1057002639468
28226122,789.8157132693757
4489063,1302.3247804671669
32555802,1889.355119054654
33247779,939.7615506236615
33585304,2725.5466577413176
37516807,3096.420836654876
11582819,298616.5802281619
40155070,2427.6670897665094
4750572,2020.3895296638898
23465277,5356.876660635147
34832471,15969217596590.992
24432694,1402.0521575112625
20123763,4675.305245930445
18366033,3089.1358376069575
14317252,1742.8500554987086
33472091,1078.1216517148434
36234646,2913.089734859091
33938196,2217.8776635688087
26810264,1884.2016570154442
31492201,2715.0648525535626
1052597,152630.23786599783
32059532,2147.9566735937497
34647747,3001.4802935428734
34390878,688.161983593213
7603579,1895.8454031091997
34479011,2040.519194220605
6782891,3460.2146918975627
6895958,1875.8832815428445
38990861,2351.8088671665105
40288244,2708.7895055963927
14265192,3043.4019111957623
37741095,5332.771926995743
15041590,2910.704473918957
34683668,2848.787190244801
726181,1174.8281357177366
28668566,1347.0656140896685
1112359,1468691.3177351872
39442501,2126.7336537045835
342401,992.7233909219242
24153729,2565.2833439110723
34478355,1289.7434278279657
32440911,329814.2751395893
28157948,863.6794193947535
26127883,3505.7040433719917
8632013,1120.7137004916547
15888777,3064.908200363906
28753281,3196.6032541010563
1125595,3194.8936940590206
35647754,1309.0564275028723
31918941,3122.5840739488667
32615657,2856.8470484022246
17136141,14457.558450633294
633066,2626.4272744360105
8933506,920.2449277999212
23545503,2958.5486715911047
39255997,3120.7635550892064
25865377,1069.5824725521732
37799517,2237.6328774171575
6213869,6773.842218656204
30714948,47423.42920472817
30175230,1024.4104645168936
27832709,2482.385418131823
26326991,709.8243229813688
20827014,3282.687803657606
14839237,2174.269504883337
503974,3080.471256337347
37812244,1893.2290221092605
32339494,2574.5861649401804
8941114,1843.5350221459935
29857120,715.5088885500145
38491317,2520.0962438361903
34363484,3710.4778897329275
19306080,631590.5067417301
28409453,624.4239042183755
32267614,1873.7335604125876
33069823,1641.6414873310891
37403254,2748.3173613888102
29830728,1419.641035614042
38661599,598253.7790042358
29685996,488.0726280336728
29800287,327089.16685949883
18038900,1533.7614785037676
13432794,2639.6628185703676
12301586,1868.8342388020264
36038044,2613.540284408553
40027155,895.3947418997619
37596121,2443.6620969229466
4386925,952.0783163304776
23089122,850.6427156173667
817637,2380.2514302732543
39718566,821.4226945258088
243320,1694.930482191064
22106879,635.47785052585
36749669,1885.917891472091
2222836,1022.3160619690865
28159922,1017.119351479009
38068157,2209.239631701306
28932691,1986.133310880332
11610600,2661.344978675262
16914428,1380.3359860434223
34900252,1129.8345297185556
15699203,700.5804610508737
23669208,2146.3200444967433
24654986,1835.9112250171063
25542618,861.9750309044588
32309166,2816.9376315884374
18074773,1710.7713923051388
20134983,1747.3092437950618
19001264,6949.974854370035
36116817,1014.3908134702983
266984,3078.753933346659
35162237,3027.880209807604
23725328,2093.8629052214173
39596725,5202.491425299439
1466953,54915.0738286148
30004307,36297419.58987279
27232789,2281.8035173356584
38698409,3152.2340383213564
39871408,2414.318499520589
27374792,880.2706071542121
12297752,822.4259027177873
30035469,2792.1714084992454
886248,3890.5556589993325
1377463,4381.956433034813
31486446,1999.8323310723617
39694242,1945.026070548536
10995040,1019.1042353908696
32129613,5169.055637029726
35093265,2270.819245640343
39177406,2867.969736004159
39394413,18076.889505344196
24717059,3596.4458413214306
39312406,2022.2016824880097
33609973,1062.959634807687
32140832,766.2611746792156
33776097,1981.049594069666
32916401,1456.8328660108132
681311,2655.2937194542737
29059806,1324.1192755973907
21573031,2284.1449060423706
39924665,2221.6109417430935
30820476,619.1868989568933
22446888,2903.1525547236533
23105666,2282.0566398169567
12756800,10996.055873290597
14000288,2910.132896234528
37426745,2077.895077515519
21215356,78934.72409735328
27812876,1807.0010726652433
30884174,2823950.839440249
32814291,686.2030246958545
38619817,2441.734045730904
29008958,2189.8052952121616
20319951,10509.786945429134
23962417,2037.5581105542649
17359239,665497.3507761837
3237339,9113.719586943407
32114459,1159.3906379451425
39646807,2037.5429667727449
37861173,2945.437132910687
39579755,1801.6886533917034
298002,3929.616310978709
23352000,12117.881457503592
7470706,1032024057652.9172
34964347,3014.878577920862
20786729,771.7344341362104
32205459,9681.053700789445
33792731,3325.317370435392
35945925,940.410638404076
39033011,881.8079871050702
8517275,877528.4136973324
24301667,2006.7133005298838
14272266,1461.0623072257827
36914312,1855.0126299787364
2345670,4101.8446115122515
29685997,654.5218000308598
11885416,1735.3433031329855
39579188,645.8928964515169
35124414,10573.040289158631
16366683,1016.8033036497271
39520213,65069.17309034949
19158581,2956.4536419347996
7531304,1131.1068477220585
14050496,2565.676539602174
37368944,2556.1126506258893
33099280,1999.6773162577551
33715504,2430.6505013760666
27083551,2622.894031544056
13030791,2844.1185607194566
39653183,2525.0023918467987
34544490,2084.5831230447925
17514529,1230.7865265844914
16508078,1817.45257458702
40263637,1842.168394047052
8218556,1155.6787534838966
21202923,4910.05413715581
22288881,2186.132209824106
860341,34345.467198248094
38572483,860.7561346315738
38778679,2550.423340317546
13426307,882.9988384666292
37236496,11118.382231579668
499212,4481.422620654873
40303597,1812.4237920664245
12439131,2756.5984263673145
9826790,1633.03589115138
30887865,2861.9433398674864
14367654,2449.8230933279992
2413410,1137081.963244603
33199832,2113.4723681085748
1900759,1283495.7455570612
25420665,2224.4324369223195
28739052,2163.7321304051097
25538953,811.1580270215709
37672215,1068.2457466946062
40059179,2494.6158474849185
38258491,2685.4692909439805
21799030,2816.2471417473926
39113067,1620.6666424354557
34439543,1791.9478244858988
36419597,1610.0999452921956
8319846,2811.9834493187345
22248425,1234.6131649455915
37684411,2538.7448306842666
40114908,8986.557361544648
23507588,24687.264996229704
30262390,1783.5379056268062
37320862,1489.302071295567
35587655,2539.1112760958863
21378269,14516.043426851482
24200517,971650458.7150009
15468501,2057.0118202100684
38724672,2291.879928367849
20812463,6431.899138833089
34439275,2156.3826249332888
24421292,1351.5638435449098
13666362,18481.909190227507
39856110,2413.4397835659715
6595718,1078.095841945356
36096753,1783.1089038310306
22513422,2076.969641975685
10220264,2060.551609220211
26750907,1564.5300085111924
40064329,2137.1693902262923
12052395,2829.3593895906497
15251834,1406.0386830030793
24000831,1831.0355860546633
39649981,694.8397178911631
39795060,2034.5163192972466
20048504,4198.124049090573
26564139,1946.9332733758795
24561674,4947.241973470979
20449055,1709.271835125506
39450884,2502.2870151400043
37371402,2092.9507617475706
17827423,49491.74119091573
39468780,2281.8437224244326
35544456,2577.7053966973194
30440368,1408.433286385877
38132766,914.7585480423336
310636,2183.7614859920386
24449339,567.3458686267572
27209916,992.7189384131123
7225398,13101.46374192076
40306554,2379.018640300993
36204484,2008.9095167637145
34973362,83055368.2123063
15192938,1503.6247458043654
29893543,1412.9240883111738
34962547,1921.8057414937662
6427521,842.088254875225
8088239,2759.320561364024
30367136,2096.01833565738
26873760,1806.5415870645156
38410324,55781.01196322745
11733321,1069.5812821474112
28799119,9859.150308641967
37913615,2617.289533202538
6989384,2104.4165893740196
35112401,1317.4230125800973
17255931,90871.81591309879
33685877,2913.2068401983024
30785913,3134.6230056191175
12545413,1135.2192787971
9366751,1665.5632960170797
350436,2357.0861213207922
38257203,1100.2085659961106
33336170,17632936987.902035
27468873,5102.081147579561
29178697,2075.728604862658
20728832,10975.99585616087
38642601,2474.1688121975303
4784414,2933.872594665326
35403987,2481.6893062015015
1660256,953.7910985634866
32613819,645.8984128067431
29430233,1636.399202631744
10583765,2455.987268070468
34023858,2295.8763851631966
23685044,1945.7068212556348
38410715,1262.9296662727795
7582022,15700.674323580057
38372297,2903.017109848542
25861206,1073.701758881888
34884683,2246.6364067455515
4916917,106391.44925571469
32740696,757928345.4050813
873102,18367.580172651866
26131175,78964.74193173123
48527,3221.9850727388884
23184257,3001.06340438187
27978376,1265.4312746861942
30766771,2732.5501058232503
17263665,3021.4141082334572
22416321,1288.0625311982517
30046766,2688.8292669582333
31648594,2161.557857108965
39352337,1602.6860426598785
8681434,10267.468873625601
24552716,2674.487345280385
34937493,2002.2928277044346
6276004,2182.543871735022
4901529,839.6243624582766
30794591,2867.725365233863
574032,3297.2243638523023
2075732,2158.9215739060933
37424095,1626.2172100384003
210040,663674.5783716249
35051128,936.1002973431852
18327291,1568.3831001324745
5567804,2910.719358985503
37774521,2447.4364257572706
16481073,2638.1331777957093
17604234,5231.33995457974
13103352,15265.257172174675
28990337,2270.831054675195
22436818,2584.5092889644475
29027465,2751.1214706613446
38253731,2038.0582648382242
21459268,756.6386481178206
32981923,1717.4175859623633
21249933,1158.3636936514397
4968187,2880.0199874627683
33313596,2377.2628209702175
27730643,555.1006299003518
172135,4057.8556761357863
24350487,844.2591931508426
21633810,1299.6776217515974
23088667,837.0861659099608
34648726,2188.552016690691
39274407,2406.3069610506477
34991680,1.1323268354360904e+25
22086302,1146.1588384631575
33523443,2025.202644963225
3457670,1758.4775523995218
27360044,136110713.0450914
36300399,2913.231075495092
19875100,2266.577622046081
25114313,1353.8360557827505
22208203,237938.54263889245
33551405,43451273.5910057
737135,33848.60036923749
29054916,1826.7368924758803
8877872,5533.747632721
8028532,3171.951700459093
27252118,2792.056369563209
32498166,1152.925477704726
9756652,821.5577217121053
33748621,1139.781942076029
27918044,2302.5524628819767
639888,3014.3146700019897
31287718,3081.9426593764033
39943938,2980.804108632544
38383880,1857.4401145334914
34641559,2825.0480993661345
3711265,1024.5322665237459
22917341,1011.0934525378577
21024028,2331.81361828804
24118452,3120.8899116652683
316045,3110.0891133189307
38636200,4574.274272764275
1722233,2848.5214982939083
22061289,3845.456121031459
27905815,3273.441755482386
39533775,2264.6447411441263
2027873,2780.3542711696864
21924236,1597.7488981789438
39441995,3062.02359154211
8269746,1774.1810715918582
27677713,44411.221988557205
36867054,973.6658236881568
13155542,3926.055099285391
14238287,6254.500270353195
32914993,1124.669736862039
30579872,834.5659754472929
12038144,682.9690021741337
18372443,10563.205544936909
4434859,1935.4225562685665
30200735,1661.7501168133924
24428769,1462.5513760067254
9704672,22230.280506468098
33151368,1995.8768321477994
16382520,8786.565355014085
31855093,1126.308143096075
984852,2434.2241804290898
35412938,3217.26601923844
39086965,29637.46254105635
26733607,355142.39919316245
34721665,1043.6551984657297
11275956,2021.535102739514
32944445,2186.0637863037305
29340884,1507.351664590809
20707203,2407.8050849357173
37095749,2632.256397763473
10176665,8866.93444601817
38994146,1557.0159503209568
39269950,2666.206780479859
979928,15263.670941584856
35532250,1876.1602544289792
17877803,676.3614919230838
18373808,715.6268785481094
37297774,1741.8927805832927
13057469,695442.2631569495
24591673,1037.4363497509444
40231788,3145.639308724658
40050905,3233.7110192697814
34506733,3172.667212398794
9250810,1739928956881.6318
10903071,2293.1307376072023
2628030,1614.0181567280097
7561988,1407.8697434096985
39898660,2894.3613643392437
34812716,5535.6354739275985
18998955,1821.591154073465
27987991,1050.5859229656153
39933838,472.68267288209194
32695147,3124.7407458096595
27466320,549.8731071858776
40240005,2667.2174313136384
36603359,1931.85164082052
37382434,2066.896013126394
31667751,7223.68505677955
26951699,733558.8106740942
2917442,1669.108480458508
40032514,1274.7819508180812
15390693,3954.0385465231725
33738035,1469.415892338024
25726360,2048.8120528882027
18463342,1554.6286755060582
35064574,1027.9704154135113
27602258,1959.4897924971078
11019969,56673.92562517448
196601,2813.4833123828857
35870558,49288.55470705512
12669082,386775208992883.2
31088127,2955.960270897209
5038196,4045.282988431438
22864643,2430.2573686740425
16318987,4069.917525990599
14628510,4048.3046883431034
35106435,3208.1659616384686
6031168,764.2825286226762
35643136,5311.624923031635
30401990,2997.4874653580846
31332769,2722.896822459939
38645138,2925.3456863737692
29984486,86105.36341069409
31435345,5562.26031581761
32278385,2890.7824443276977
26963793,2494.7328013125893
13700143,2151.3893882962648
39671720,2441.926179490943
13392547,2509.6231688808302
22704514,580.3342063238492
26500308,637.694569086879
5164292,10861.019608991966
32361127,1803.830611044033
22580976,273066036421858.56
39713615,936.9990260081145
38951134,952.5174763775444
31185772,1138.5225146632886
20268069,1725.016720162565
36636843,3425.83622622635
8484078,1964.6590696416688
28393159,1330.1614323010592
22626633,7561.479751308291
29409418,1708.9953161305589
39228095,283308.09213957615
32384238,1504.115325808903
20897587,687.741307978692
19788238,98132.19668391129
27831999,5785.115797979598
34468174,1513.9049139117628
2109612,5705.647508139669
6477771,16485.597956535497
1179949,1349.190090002128
804799,2906.1004146768664
33065659,1884.0587922813597
20580478,3581.126962766996
327888,1993196.4499668828
34396089,819.4354103481853
32416985,3177.8918695062102
34565193,3084.6196162404945
39129443,28568.928137542207
16762406,2051.7494890866933
20524272,3070.283102258269
30143226,2072.000164897299
32253829,2699.534681617426
26955944,3125.1594991864795
13074244,4977.006631266817
25401756,1040749.6642235527
12406072,5111.157964872862
33805949,1189.0088323487928
31256174,1909.6489976731282
22467181,1689.1545116260081
22936475,2723.107809806984
12867547,925.1619771622155
18959752,1002.0795432106413
7874045,953.0577148957902
38450252,2247.9414495938727
29479730,3875.1577783536104
32355866,811.1385600698027
35368718,7349.926169879759
35635976,45529499.60705663
5271993,2059.5083877563457
9270479,2485.7049747299952
36386434,1860.003852798217
8923937,944588.8952961826
30561381,1607.6294525257222
78685,4608.286875616692
