id,price
27492692,1592.3679791479394
7815533,2766.241275613884
29309556,1224.162029045446
8882555,760.3967224530763
34741878,27865.692499550227
9990219,2955.449574198221
29003280,3423.883309302625
17959935,2035.655391836271
19602582,4210.6943610707185
31146281,3756.7842241449234
10040900,4119.212942400016
13649994,2602.6475249543073
28581906,1036.5774192524227
1924666,3115.9136987897496
11003875,2526.3200411556
32672281,1339.807845746257
15200212,3557.6802225871843
35714429,647.3055894069157
32867759,1156.9399039222333
4677769,2962.179458502482
8914026,2111.01694151917
1925690,1332.5839062818686
30907346,2330.2992946102613
24513017,9700.00745424295
32138058,2385.2623018067356
30230218,49.00417521674591
20748584,6374.433168379473
21398384,1292.0555820801674
35350441,1529.9006372140925
28132934,2164.6321738469205
39363945,1766.063933519591
8554678,2810.5996500304814
37561571,2158.4618156803795
35227956,3962.6016168721476
11571896,2220.197105022957
18016256,2177.377993709706
20214797,1094.8112546095867
16078419,2810.9059215827815
33806178,2417.501772376513
28156175,1870.8627499263357
31927977,2312.676650845557
28358475,2286.113677771831
30016742,1827.6274602510994
32520437,2342.5313079023786
40066216,2031.880961286633
33741179,864.8134330878358
27777717,937.1651573284848
31101746,1059.9745729941478
3265207,2581.3297846002106
26300451,536.712853588336
38490185,2171.266217842082
30235056,1126.2554633093175
39586609,1908.3863913547773
27559859,60.77369006857248
27235894,2631.979879822636
22527389,2505.6442786511766
32040830,965.8401798998624
21334385,660.3448514566036
17265687,1994.4373586706436
23612186,2364.1557754839378
31276766,2416.8826503496844
16105689,777.0848154397229
20394054,2360.005949076426
34618725,27918.99956947137
25723358,889.1566118910491
4288344,2248.1487704936426
18472330,1163.4377524067067
15609693,2509.820812634377
2221048,1212.4686473140207
33441650,2244.661976013501
12901678,1183.7241215376466
38097854,2266.9865801705437
17012136,2916.336645224299
33450260,1611.962647833691
38572925,450.2959947526783
33546566,2696.8342437035512
1063425,2139.03185546437
30541629,2036.3980433196239
17346260,2025.921851145423
39766027,1939.3563950311375
5402171,1264.3852752711
29681136,2397.1535995893883
33239080,1918.519467408843
35968506,1486.8914246234408
26363521,46622.179833565766
16943058,866.112414089318
26598338,2110.9976651151064
34112951,2044.5369580859367
8303567,2625.5909181692878
34316114,2386.6566583212934
38751747,2090.450509723234
33663516,2702.5388472822556
15518874,2864.2398578028306
22987848,1977.4817118655146
8420861,2548.094641248438
6798953,2227.950925300409
28429740,2425.566856057584
28287839,1216.9436356707347
35126561,980.8571893526286
31879955,1973.5412456020545
27196556,2646.5469979954287
23003629,1426.1547950981178
36150827,2285.2504161982843
9207042,997.3047407882266
17329503,2215.4464090430943
37216221,2089.3648314767183
34880354,2428.782378748785
10908711,2823.7225783915624
36912049,2053.230888843356
339933,1471.691575099745
29915366,2605.648761502956
23378495,2253.3287263012758
31038567,2374.902137204334
31118947,2465.3790011385154
6678276,1376.7027574344027
4751298,2596.902345691938
24158285,1188.9679558029611
29507059,2868.228535661625
29150941,1256.5768378737446
37632213,1669.6890679058445
268446,1038.2704831180154
2874061,1815.6567714061462
25596673,1090.1695030426006
16289472,1847.5109992494886
27880415,929.7089634830079
5685310,2250.3502949134636
39205708,1432.3843620819139
37152147,907.6317234094761
22483743,2491.475227984015
30580929,1829.6069956777733
2708763,2476.9330829647292
14944569,1380.435423017288
31310234,2308.405741526815
38217808,1633.8024872249018
33720761,760.4714385642519
25426400,2014.5304907416507
39068627,1489.8813502838298
28816745,1101.8027683854639
22385408,2154.8433193491474
27609416,2236.250793102457
38217124,761.3183860476445
26487494,2527.2433266765947
39777057,2386.3029819002754
29487561,1669.0116152770172
37722440,1563.4016153283105
39969159,366.583072904232
26486891,1279.03910509661
3191071,1906.4013073103886
35517266,1377.0737688495433
28628365,1510.425183439996
8737099,1081.1309342850159
38519798,2528.5470470116898
12966752,1976.6446571671383
34945654,2445.729748494168
33391672,2107.0224340943723
2002859,1513.9979685443245
13066433,957.8503185931623
38001943,2608.0559043160083
36850666,2613.7619610228467
34841661,1560.767850122663
12748942,2459.7784400411824
31122922,2297.8960847733174
21528311,1958.105874070032
21580954,1408.0368539947212
25438093,1980.5443680297003
32043149,1926.5206805766234
13762482,32903.1037259454
21415452,763.7354423999132
6292710,1007.6174963234478
33096349,2681.687188149244
40232498,1981.8145020565535
29685227,2440.8660395616603
27481151,3981.751319464205
22671215,1516.5623586171591
37497716,914.8457622122422
34774996,1826.543428799387
22401590,2042.2612511255847
38260703,2255.1671769701106
13560852,3893.329461030092
37360143,13381.104729335191
21544848,2032.4479928757146
17537490,2932.916521350532
26961289,1583.944927439727
38616608,2452.014006126631
3935595,425.82451578912156
35282947,1156.8574847199998
32446926,1456.7206213804347
33577370,1770.9094735886738
35798500,4321.354608984595
5326409,2677.7916778390318
22925381,2129.6939665435602
32446976,1550.4690440659706
10721930,2163.7891350242658
7632790,2996.6051682572406
2353988,2516.582867408119
18601448,1832.7832919996874
35572409,2322.325144026073
8170584,2026.9236069925928
33266381,1823.5998377357919
12218587,5583.7751292799385
39609150,900.2786880499863
23178686,1791.0410510518404
5511994,2388.310905745223
4996909,3039.6072521138926
31014790,2766.7230006751856
37053879,1473.6113016104068
27603683,2829.79842990388
13320563,1498.1097761544997
4391179,933.5791959646808
3828289,1000.6951084851788
28440535,2420.3482770896217
27838574,705.3607393654889
7659604,1149.372826047229
38972331,820.498511468896
22883477,1007.4447791913151
2175874,1099.7523902940557
34643154,1019.7595167269158
32470738,1669.2589637818116
7693511,2310.194825181694
8843380,1045.8832709884834
29240535,2601.5226149544937
32207169,1065.8049210525235
6897508,2596.253579849717
27507114,1364.5562425345597
19472416,798.041401397168
39127377,2269.8237536503707
36734862,735.0018988851002
29750690,1245.0052096358954
33344062,836.6615919320848
34316421,1451.6619528064161
27785521,842.0504743615529
37278686,1090.1772545568929
10425695,2425.4087972734887
32763636,1008.0898417622118
587030,2747.348311090085
34277688,2672.232294287348
32251651,956.4924039477219
32334082,3435.273194565522
1003708,1034.4941369100281
20270701,1311.7032811886033
11204646,2732.258647899479
33995509,2350.25728709999
10979971,2062.110950359425
4961083,1892.3414678104623
14074689,2295.059647695608
34084882,3223.9152244747734
4562910,1761.531589649536
29983608,2066.2105500525254
16717531,2522.0289220582267
37836284,1848.6880329809321
37572031,2082.5681288177
38387518,1538.0124102243767
10929130,2885.462151680207
30932342,2201.77859920618
34300631,2148.753441305462
37553013,35323.7673641138
27719883,1957.0382316327514
1231715,2194.9418289075056
21513303,753.4865537366458
791984,2663.2292866363414
11457156,5728.438767359659
27458604,4593.573439674717
38206750,1033.2691356672963
18410753,995.0823751773341
32493543,2334.5996331223887
24199896,836.0474096766666
39247182,2198.844940354754
4724297,1281.0816634608034
39152828,1874.5812208402006
2331349,1254.7771657942544
890525,2171.114959756669
8255530,1870.5418855574992
31023048,709.9916355983798
9738182,2981.4704596855954
1875692,2292.6364473091853
30309532,2065.065753691031
35935147,3035.200575775186
12555147,1193.7194308112641
33314703,852.4593063645973
12792914,1218.914421690748
29684421,2854.394923840593
25570500,1545.9138741369188
37359282,2381.990187220115
38902140,4.943049951669105
21111009,1863.9700828800865
32529976,2638.8536308923194
19389348,6318.458385835599
22879392,36073.284909598304
34151090,2518.4059671546347
20673887,2466.818377575544
333734,2420.615524210996
28694702,1728.599571512992
10583639,2422.377453564952
32044466,1341.79136245967
21244034,1515.953681629303
21249964,2120.7365835799656
28095574,1495.290051898614
19515789,806.1745409177502
36555409,1446.5494913139996
20541450,1277.7427313062203
39278952,1375.4400919818058
39272106,3202.6016855433345
24884221,2180.1180000823756
25948270,2554.2897183709233
28761516,1853.678036764898
8044178,2415.0036160265945
33469471,2124.0266135521197
23064143,1991.5290252390766
40234742,2351.9362055989673
25472409,2034.9041767412155
33488814,2326.5381602211746
15370602,1761.046984736344
39400320,1786.7368372050016
34931725,1998.8754261324837
35600419,3193.361024445856
37916171,1406.1727541477298
23069017,2493.5338460676708
21150291,1062.2594505724035
14950239,1063.962616581355
39890208,2205.618357190579
28518117,738.2310753480185
28741076,1647.840710729982
18050189,1119.8237461196663
3962808,1828.569721643304
525392,3648.3667417626552
38897865,2765.7430515539772
2809025,1918.2269031516648
17702893,1870.9925963274559
36734479,11833.529914395924
13478486,1074.9580259406737
31568717,1548.69853136548
29850181,1190.1505020527036
31050462,1001.9343232558435
31019721,6447.8629762355595
21866481,2295.4848182789087
1117947,1076.3467502258495
26771093,1906.384998748053
31506631,2366.921645584798
19532263,1212.8569994927557
37860874,2273.1296366004335
32928969,1565.4037895101578
29684121,2258.2925585928006
35492680,2186.1444632168036
33617241,2087.9086783685334
9280076,1304.8803467459497
22669608,1830.6243569524215
5444256,1191.349617911803
4647848,2032.259945299826
35092413,1097.4566010983142
26321303,2028.4623365250504
5123384,2100.3668450098025
26163264,1752.9859597870777
30476839,2332.5694845095713
23946933,1170.572230707005
22540748,1978.0639199938723
28277510,6110.604590669722
36800224,2778.8717605728575
33168402,941.681908262949
106475,2589.812834147333
4568007,2384.184420423456
28220831,2511.318924987649
36563076,366.1132195199686
36267536,2656.5098518173886
38412089,2449.563435545663
38378307,1914.5217462091518
7713452,949.3903331590507
3839516,1163.9782927191618
24807096,1026.813307524632
30809155,2185.5121383467076
30389348,2709.207481401305
22204182,1465.347737329596
35736851,946.1558593265808
9503898,1065.234114160662
39918254,1170.8650156140422
26950944,2636.359578409422
34252233,1498.7656175782272
31560377,4264.867490990774
31311758,754.121016554325
4075941,2873.7182296120454
15703148,4517.399417481429
36732486,2046.7335109982437
29690143,999.8602208653958
37595418,2456.0444009682246
40224990,2583.5609425004927
36765768,2092.5439110772713
19912970,2422.1896378995884
38669402,950.6192494651718
8955138,1049.3084894026588
39606056,2103.815667710406
35162447,1431.067185429778
39382002,3489.513320667338
2544501,3502.876187736002
36026317,1978.3830755162849
34359251,1061.0826084041773
25581252,1245.9722832435805
38047430,2201.6960288049277
33314654,1133.2293622513885
40220042,748.0884469859967
22267362,4420.183809282938
12382018,980.2256383752131
39069208,2092.701397375285
30552549,3138.0275637402483
37774577,662.040357315742
28561528,1876.8019811213699
32670250,2812.8982588133754
29360103,3020.419012715919
30997421,1183.9992137944107
5892888,1006.9585417668112
17012688,1428.9256046461144
28636763,1714.2402296705418
37059783,633.6284279734549
32315547,1876.1912275585028
26753772,1701.68147098097
11417159,1278.4161667938063
34783414,29213.034022182692
40346174,2148.769281956008
4470484,947.6741790764186
16095677,1920.832117827778
281131,2799.5296404566366
17194367,1986.9153548416275
24827309,2687.0407685047853
16898164,806.8336841783837
37803799,2364.1987923075817
2730352,971.8438913246476
39795278,1185.2316606776003
33043157,1997.6278632678948
35617866,2838.560171796226
32494427,1286.5280475982847
28435678,1256.1288261688796
34137662,2707.469600429953
2014604,2425.5380411529322
358631,5630.282801889223
33801795,853.7814548665956
32342286,1200.1992858823173
4678672,2374.756063322369
28544425,1779.7900114496836
31904310,2025.4451138738475
22371493,878.9448089808395
23373129,2594.0711530220365
24312427,2547.972761291991
17237146,2739.8891757367774
29310910,2200.935208654579
38674050,2358.840045520341
5404481,1054.413657634489
28934126,977.8314313117733
37238257,1873.883003627775
9327490,1259.305495569403
3183677,958.9819168797263
34973315,8808.535124229244
24137263,479.6950944680958
1226275,2660.5436695405087
24755930,2277.2887614439433
39386518,3646.2178829660083
39536581,2090.7793388553528
30128510,2367.6434309268775
35122273,3850.8533708020786
37740263,2368.727960426796
29766166,822.6123721747324
585391,1056.6120173946724
35445624,1095.7642940754458
7710603,3284.3711280548937
25510027,2680.4530663168503
31345923,2018.8123168983395
4302686,2020.2744683336703
35002646,0.45408308412324083
28455174,1858.5070442746182
29126988,33154.47469095916
34437863,1232.2634294594225
32112162,2749.4272801192665
111934,2862.0138346574295
40111273,2712.696465600027
34715167,885.9289168350268
24911933,1747.8422703054857
29942528,2516.3912069111484
26684061,793.303572856917
39058139,2401.3301530512585
4708243,2104.689097571606
3284471,2358.6355705172887
8503251,1804.5624160716238
28642399,1074.8767298585274
28136870,1393.1997564304952
11491595,2405.890592502972
34390259,2834.30686452179
40155266,1957.453579162833
21450597,2471.5322599128895
40183313,1105.415872067634
32402685,1128.6288531375726
39535519,2892.4022324285206
36102334,5297.206236352868
2577964,2438.432609984818
35339736,1964.0956924799
1016481,11112.9799077657
19039374,1504.5898165182775
34135931,1223.0420197569945
31650118,1678.3502984666543
23852997,1978.0333748052642
26948860,2078.795954341241
32639029,1570.794525966919
27057271,2233.6512914388873
8211868,1087.5312214437772
34869239,2917.426455215954
37797529,1193.1176724229063
2127534,9241.434892218778
21470995,1730.1978498582605
9616322,2689.375413385723
21708244,2676.6454202076843
18303520,1893.21069747623
39312125,4383.684667701324
36203411,1645.796169019307
29723240,1853.093630507941
3067676,2711.6759697694456
31018252,1972.9716805386176
14469687,2530.609213836447
1840181,2859.3933878327957
40344768,1334.8087659397415
6153314,1491.4400049812923
959675,2974.023555809044
5542999,2055.7681513075995
37330113,1881.8299987389119
13812302,2064.8155396365364
37860436,1909.9600335589469
24956668,2299.803315757585
33038447,17210.33140689372
26656370,871.6021788175763
36037050,2320.681248797988
22272804,4778.583634826071
18787969,2904.08309957716
34784000,1695.8032223840141
24368942,3109.3355536191793
34814693,1432.6698739554595
16854136,2295.3796374406334
10428817,1210.6716863463917
3976379,1499.6996850919568
29869307,34398.8457004868
5893529,2892.613058187926
39435046,732.5446763292955
15874990,846.8444744517593
28871207,774.8728651658157
38550060,36738.842154525555
30261412,1244.745029465995
20875150,2556.974255083446
33015712,2251.8125233119313
29254642,12872.48044095513
39681544,1118.540623668263
2492324,1786.5443341724488
13220930,2040.4260500105763
31390768,3027.757356231329
30129376,1346.981128437047
21530900,1099.7702450156235
38097104,1768.2690908041593
18754376,18185.24514019494
37721920,2685.7525012923675
32719222,3665.2517782055565
35710267,2473.6034792984165
40348211,2494.5147688062048
12670049,49879.05897753335
33590345,494.62661462051756
39254276,3035.111053580145
1425113,2265.1550339224036
29312264,2646.655568969111
4495255,1470.5787898580397
40103359,1159.2971632394147
33770863,2281.059337008238
427283,7984.970616039602
20092750,2066.8252531564603
30103714,981.2007182519357
28226122,784.8505306617201
4489063,1289.0573370079258
32555802,1704.729188326277
33247779,854.3303333982449
33585304,2396.6280521835824
37516807,1806.5693003724114
11582819,2016.287355178967
40155070,2085.237441225505
4750572,2416.713452386484
23465277,3676.5750695891356
34832471,26858.090257123677
24432694,1871.2408980206742
20123763,4245.152663859763
18366033,2651.3021756145818
14317252,1956.7019404108637
33472091,979.6099033623825
36234646,2388.737692553642
33938196,2228.846900547104
26810264,2107.2075443074905
31492201,2613.5700796875076
1052597,2797.956501246613
32059532,2010.0738521987205
34647747,2988.0775790969838
34390878,808.2470892931183
7603579,2315.6562240722533
34479011,2267.1126736460483
6782891,2966.520765985425
6895958,2100.790988145547
38990861,2231.1280806837326
40288244,2668.1411261198796
14265192,2914.071842787591
37741095,3595.1823072537277
15041590,2921.488132817997
34683668,2655.549671077392
726181,1817.0392379961334
28668566,1310.6263840036338
1112359,7901.386611489065
39442501,2203.244873179151
342401,1046.870434616795
24153729,2539.095135325748
34478355,1158.6580152518586
32440911,3873.223935008068
28157948,935.4164639661493
26127883,3194.1848994138227
8632013,983.07267923547
15888777,2787.0831180211503
28753281,2021.4977809006414
1125595,2677.4340995558746
35647754,1214.5096964440131
31918941,3185.622249180293
32615657,2334.383826890884
17136141,4472.483386863694
633066,2373.1301581200833
8933506,931.9546239142771
23545503,2989.026586261722
39255997,3033.6834200244894
25865377,1209.0293612554092
37799517,1994.0569443225017
6213869,2399.800654969541
30714948,5499.817156725133
30175230,1126.848543170784
27832709,2066.0504242202974
26326991,789.62532174757
20827014,3345.246161033577
14839237,2132.9169652951864
503974,2807.823942234404
37812244,1544.1537281595638
32339494,2171.1332559588946
8941114,1740.1914779107167
29857120,797.542765093309
38491317,2283.343068391385
34363484,2475.058324315055
19306080,3156.2300227212936
28409453,784.602896604862
32267614,2042.8047825796918
33069823,1806.8498923704465
37403254,2522.2813994363423
29830728,1038.6199124581472
38661599,4458.156539343732
29685996,750.3513215991419
29800287,5876.8752344692
18038900,1206.5726614907558
13432794,2134.1282711108647
12301586,2176.3461005394774
36038044,2626.436391864894
40027155,879.5679484853666
37596121,2698.596307629176
4386925,813.9936941286828
23089122,1079.6543552439405
817637,1645.4587797051654
39718566,851.7549036131384
243320,1779.8580640024313
22106879,913.6026931859609
36749669,2317.794470187586
2222836,1058.3828800618305
28159922,1056.325167750096
38068157,2125.5779396433572
28932691,1951.1183166078947
11610600,2380.770569452042
16914428,1411.0149955003092
34900252,1169.3663390309912
15699203,790.6418041675009
23669208,2396.022580067145
24654986,1915.3795137827854
25542618,1006.0145290762965
32309166,2585.393850594295
18074773,2077.661447369001
20134983,2005.3342441238665
19001264,6060.786794543869
36116817,1007.524276996843
266984,2792.3433892928233
35162237,3068.071038090273
23725328,2350.3278327925154
39596725,3033.4188568143472
1466953,4036.158623851745
30004307,9988.340436816821
27232789,2126.1601781783793
38698409,2821.525786525218
39871408,2289.205674577751
27374792,881.434854287581
12297752,897.7931006422612
30035469,2357.109165830637
886248,2307.0977231099914
1377463,2950.285472727526
31486446,2389.3789231462847
39694242,1213.497650025082
10995040,1146.020502793695
32129613,4680.119009335342
35093265,2082.2478155501803
39177406,3165.8930499500657
39394413,3661.665116364773
24717059,3532.9065223433768
39312406,2011.0995645606667
33609973,849.9019861383665
32140832,1027.869397100215
33776097,1736.261922861745
32916401,1651.9144622414308
681311,2117.4481612317595
29059806,1631.4044364412032
21573031,2320.2574621934755
39924665,2123.053803626271
30820476,842.0758295432166
22446888,2948.806030764761
23105666,2197.8377571981314
12756800,1595.2858298229319
14000288,2819.4808599588605
37426745,1733.9298301492895
21215356,6098.410632758376
27812876,2094.2745091209313
30884174,9061.015387957936
32814291,751.7234733383982
38619817,2244.4675390381035
29008958,2093.541108767969
20319951,1593.684256778376
23962417,2319.3044105762197
17359239,709.5105273061474
3237339,1141.1643241626018
32114459,1112.9419343520824
39646807,1910.9734304823546
37861173,2180.6991090866763
39579755,1953.79017894491
298002,3470.2775437887717
23352000,1938.4270119641185
7470706,33362.46926771018
34964347,2975.1912390965654
20786729,827.245016711779
32205459,1659.7623015922602
33792731,3001.5716884199787
35945925,708.5024612318812
39033011,843.8465532926595
8517275,8128.092916054394
24301667,1758.9998827310735
14272266,1188.6433908573554
36914312,1945.0612202346215
2345670,3343.7439586146497
29685997,779.7736145760018
11885416,1810.3989586269317
39579188,614.2843234694059
35124414,2595.965718565247
16366683,979.097570809827
39520213,3608.9886051651624
19158581,2745.0352911843656
7531304,1239.3456114221608
14050496,2276.2045510992757
37368944,2606.9127674323327
33099280,2262.913309817434
33715504,2179.861146512195
27083551,2320.570902943764
13030791,2801.533993655282
39653183,2610.979950100259
34544490,2024.5768622739697
17514529,1846.0868812861224
16508078,1794.594560817295
40263637,1720.3371586432652
8218556,1233.4613972583884
21202923,3549.6449252195603
22288881,2200.7198972990946
860341,3084.5418796001895
38572483,966.6552630626544
38778679,2289.0218079582082
13426307,1077.3770811175082
37236496,3204.83895422392
499212,2197.910831533197
40303597,1957.939340674695
12439131,2310.555239832286
9826790,1949.5162392666875
30887865,2493.4210092873077
14367654,2094.7035227036367
2413410,2466.7873246471418
33199832,2406.7286047006046
1900759,7976.853492727154
25420665,2267.4731726406603
28739052,2288.9411724745746
25538953,1048.119758131476
37672215,1151.6721747139754
40059179,2180.948950710596
38258491,2335.4747605502066
21799030,3131.4375646874128
39113067,1601.4198087035118
34439543,1581.8518530626602
36419597,1829.428403243103
8319846,2741.653510072316
22248425,1302.1410557272513
37684411,2530.4386664900644
40114908,1629.991789129809
23507588,1572.444293574863
30262390,1723.7401763070884
37320862,2084.5539506913938
35587655,2161.6289736819454
21378269,2150.765568588867
24200517,15018.777021515067
15468501,2362.9821882063216
38724672,2323.437427371779
20812463,1697.3926482965535
34439275,2287.767414223809
24421292,1180.9618667789193
13666362,2995.18880261674
39856110,2034.6395852664132
6595718,976.2695574721168
36096753,1988.3094369748176
22513422,2140.62708951313
10220264,1975.6368057004233
26750907,1788.2858693485566
40064329,2357.298648233461
12052395,2872.3562780740285
15251834,1659.7050264967409
24000831,1903.3324490064442
39649981,754.3967655999293
39795060,2166.12269644185
20048504,2928.9859437030036
26564139,1742.2376776615397
24561674,2109.6748050936494
20449055,1984.5345318712116
39450884,2009.2722838238456
37371402,2196.9173208813136
17827423,5743.2729424380395
39468780,2247.3126451963312
35544456,2633.385241254744
30440368,1730.3574460682796
38132766,926.6733358200458
310636,2240.8377496287576
24449339,595.2063625200111
27209916,1162.4243102530238
7225398,1429.7968411206753
40306554,2286.0765979179596
36204484,1889.161437442287
34973362,10383.118356253412
15192938,1292.771519324252
29893543,1251.0404916196437
34962547,2200.0116748764403
6427521,829.9076414427043
8088239,2785.0735752571013
30367136,1930.5639440789266
26873760,1995.9325262702976
38410324,3455.48146954769
11733321,883.0236410968239
28799119,1596.7129004600233
37913615,2658.5633888871635
6989384,2307.0238458763038
35112401,776.1360715547612
17255931,5544.117467393177
33685877,2863.7362852601655
30785913,3150.343904281769
12545413,1268.1766349451145
9366751,2047.7225751088754
350436,2489.048784921808
38257203,1004.5131454632541
33336170,22529.700146492047
27468873,1278.9851795190882
29178697,2133.6539526863157
20728832,1846.127621456802
38642601,1525.3178888906818
4784414,2840.39107345961
35403987,2064.343871789569
1660256,970.347282261315
32613819,848.1030957708139
29430233,1843.8760419624984
10583765,2254.3568628942926
34023858,2370.015885003022
23685044,1806.800238061078
38410715,1246.5582152180878
7582022,2865.1684657126016
38372297,2692.6461852221355
25861206,1211.1549409509043
34884683,2397.265383406221
4916917,2423.5587821900544
32740696,11484.05276819261
873102,2263.397819891696
26131175,4319.888644810315
48527,2938.3090316431617
23184257,2505.4002507786126
27978376,1811.7013977178408
30766771,2814.3137040192332
17263665,2861.1418515113946
22416321,1499.2162283616212
30046766,2110.42235307154
31648594,1870.3608071878364
39352337,1676.577702268372
8681434,2882.574414335334
24552716,2434.4415702728297
34937493,1785.8415136469193
6276004,1724.565458202085
4901529,968.7357790385863
30794591,2807.6690423396535
574032,3080.1356134594903
2075732,2267.4280273723216
37424095,1294.2536549022416
210040,7421.259098973207
35051128,903.4966268507171
18327291,1321.337594779043
5567804,1635.6227746115514
37774521,2618.976998723901
16481073,2276.870539029848
17604234,1742.605196644242
13103352,3798.271971898449
28990337,2004.6772436202118
22436818,2590.4688526930076
29027465,2579.2685519808715
38253731,2168.776714138359
21459268,1091.3367874979485
32981923,1601.9333707903052
21249933,1157.026584167802
4968187,2870.611023886084
33313596,1629.2174042499983
27730643,660.5519335915152
172135,2406.0571872459527
24350487,1141.35656798899
21633810,1212.0385924751965
23088667,972.3506307375767
34648726,2057.201407286575
39274407,2661.176145609391
34991680,-0.22789317497281944
22086302,965.7833101877458
33523443,2221.36417348269
3457670,1113.9174996002193
27360044,7896.011593096363
36300399,1841.4431891312825
19875100,2093.4783566837705
25114313,1686.7595521253943
22208203,5516.03046845592
33551405,606.4742857076163
737135,2663.74625723977
29054916,2312.1365931454434
8877872,2629.6322617416818
8028532,2920.792079780662
27252118,2738.8719651253327
32498166,1043.9302967120277
9756652,710.9084214472651
33748621,851.6223907823223
27918044,2413.5725043524626
639888,2791.15629138277
31287718,2324.7512038529744
39943938,2575.9861288449833
38383880,2108.4239860293437
34641559,2761.079125909629
3711265,1065.3910014958033
22917341,1197.3116559647679
21024028,2394.41295722949
24118452,3078.3150791699645
316045,3053.520910438608
38636200,2644.7844342364583
1722233,2826.7897856914087
22061289,2442.9238371654797
27905815,625.9568430344194
39533775,878.0197370195098
2027873,2448.7511317665508
21924236,1751.9884195719355
39441995,3001.1788835193765
8269746,2192.2287603482428
27677713,4439.399640497999
36867054,782.7612508245664
13155542,2016.304921400138
14238287,1343.5164569707124
32914993,1499.3314924004094
30579872,880.5513335684988
12038144,784.2291293553933
18372443,2390.324025238585
4434859,1250.7078307351933
30200735,1828.049173283122
24428769,1567.8622157358575
9704672,1819.0302266102372
33151368,2187.4965507750585
16382520,3266.436887923698
31855093,1180.6081931048166
984852,2366.201434394507
35412938,3111.615038325187
39086965,4441.147887369299
26733607,5486.060258426729
34721665,1110.109964593043
11275956,2071.1693298053506
32944445,2334.3289440339895
29340884,1605.4924250054455
20707203,2228.7173498195134
37095749,2618.9327301130234
10176665,1624.8378358511402
38994146,1839.2280605062685
39269950,2361.984724278054
979928,2729.283349196366
35532250,1423.7863867430988
17877803,747.3829038563506
18373808,841.0137957839036
37297774,1494.4664070968063
13057469,4338.398609925668
24591673,1124.2631482681727
40231788,2928.041210128381
40050905,3108.968706038408
34506733,2699.331812207999
9250810,28023.629613023884
10903071,2498.7387948455134
2628030,1499.466457955108
7561988,1176.551118793983
39898660,2472.1833565898046
34812716,1437.5997067520584
18998955,1601.3771034429708
27987991,1683.1582985162422
39933838,540.3290733257295
32695147,2776.7918516187897
27466320,562.2480415940354
40240005,2394.25577604997
36603359,1757.4615519215365
37382434,2342.6114789397443
31667751,4117.121246039484
26951699,6578.68786443301
2917442,1464.4722866117122
40032514,1234.400569491009
15390693,3801.161523302031
33738035,1420.5920299166046
25726360,2266.468187317195
18463342,1819.4839188709793
35064574,1132.9772754198675
27602258,2007.329402777057
11019969,1678.5096904593345
196601,2475.9271103679034
35870558,1150.1859885804852
12669082,47271.608114191506
31088127,2813.2232674985594
5038196,2791.682843984736
22864643,2256.8434666035637
16318987,3837.458825954846
14628510,3729.687602809908
35106435,2378.9585218541597
6031168,825.0257487901039
35643136,820.889550713523
30401990,3157.5042813693844
31332769,2514.110791266931
38645138,2617.562670138301
29984486,5717.743167984498
31435345,3141.342310622533
32278385,3074.615392279572
26963793,2540.245557326059
13700143,1776.3468845541524
39671720,2165.736288348545
13392547,2686.41542743813
22704514,823.5640034239657
26500308,816.2506188837124
5164292,2975.6321196534063
32361127,2248.4968421461003
22580976,48874.765827298645
39713615,621.9976863484799
38951134,954.4198922026284
31185772,1575.704753793162
20268069,1900.8857625523694
36636843,3578.2887330468157
8484078,2385.9758537140765
28393159,1026.58177357987
22626633,1067.3085999032323
29409418,2274.2489347974947
39228095,5060.044211915364
32384238,1707.4953637249366
20897587,764.1652775018074
19788238,3138.9738069048544
27831999,1360.684450618475
34468174,1261.2821300543796
2109612,3983.9929173281466
6477771,2357.87046220697
1179949,1146.969012232092
804799,2912.054362411308
33065659,1943.3218949280795
20580478,712.5490627792649
327888,1990.4454752966117
34396089,896.77154640742
32416985,2201.10848188476
34565193,3063.947564432631
39129443,2106.419432531396
16762406,2165.376006878439
20524272,2698.1234509836895
30143226,2420.158779195103
32253829,2522.822411322111
26955944,822.0647046786505
13074244,3909.8091427406434
25401756,6397.987752641471
12406072,2904.4128592454053
33805949,1193.3621579576848
31256174,1729.13387353134
22467181,1859.6086584445957
22936475,2596.3680546829364
12867547,1121.2655117671814
18959752,895.7450494982575
7874045,1274.0883551441534
38450252,1786.676576566415
29479730,1357.8269992679202
32355866,1109.5945692355087
35368718,3203.6407966990528
35635976,8462.050846585484
5271993,2280.734795724566
9270479,2701.324338960084
36386434,1919.2177902352018
8923937,6829.923002552236
30561381,1610.3251013083159
78685,3912.4201398838195
21460350,6136.46838250777
38179533,1369.2829065032083
17095654,2289.7651805297055
38024925,2388.602198262387
19779169,1846.5379309780712
27831724,786.3819137233805
16192230,1525.821272156778
29256303,2001.620935073122
29514617,2126.0715723274893
5104961,861.9581626571955
21484555,1737.5859540422332
39698074,1845.7170687865237
13845579,948.0180318909978
14823064,2163.1454970200425
9301882,1777.23033887875
39100222,2074.4989898382346
4375825,2071.6289010055684
11060318,497.78828587185166
29680112,2551.551440591122
22606472,2227.769751981904
452441,2672.7312225988803
29595714,12469.298739458105
29883150,2193.141534922154
12882294,2709.2865973103335
23373394,965.0173037806841
16376136,3428.9443244371632
