id,price
8882555,679.818133765322
34741878,3069.8090417066887
9990219,2793.0315189773087
29003280,3172.495266935941
17959935,2239.375318759594
19602582,3247.174154942614
31146281,3487.9547368154326
10040900,4174.809187116576
13649994,2612.3038240765586
28581906,912.0187810730351
1924666,3439.8116602142204
11003875,2439.6628321646017
32672281,2169.9503029040075
15200212,2919.96020543672
35714429,987.035462143156
32867759,993.2806137437884
4677769,2841.971734816825
8914026,2138.261067795612
1925690,1329.3289214021408
30907346,2280.538743967779
24513017,4028.532520984818
32138058,2666.6415066628974
30230218,1583.7252479845909
20748584,2563.91756425694
21398384,1064.676542842057
35350441,1864.2259481377905
28132934,1784.8932417621425
39363945,2026.6953330528445
8554678,2995.348953786626
37561571,2246.2659535207913
35227956,3741.9616069073263
11571896,3004.2845633175757
18016256,2504.631341529581
20214797,1171.9310032368403
16078419,2902.3903904700637
33806178,3187.752435620566
28156175,2174.034288488697
31927977,1927.8972850712885
28358475,2440.5352711179817
30016742,1922.5192727995184
32520437,2795.6710797323653
40066216,2097.1164983309795
33741179,873.5216809412772
27777717,1123.8592193132997
31101746,1131.016708678843
3265207,878.3785215786396
26300451,657.9248046773777
38490185,4743.708009228548
30235056,1094.7531461582234
39586609,1915.6673779454054
27559859,2067.168278585475
27235894,1702.8900348846776
22527389,2507.8520601194205
32040830,951.8002386387428
21334385,1828.1623704565284
17265687,2156.6464240176338
23612186,2484.688416103536
31276766,2532.650426069877
16105689,936.1456088104317
20394054,4083.3841744960387
34618725,3105.634564050151
25723358,859.1006092034897
4288344,2317.203406852277
18472330,1216.894368807449
15609693,3178.2540477452767
2221048,953.3075136068829
33441650,2164.10148515589
12901678,1071.5161989478954
38097854,3485.4027913665213
17012136,3961.015576845049
33450260,1580.4398099369364
38572925,589.7299026840053
33546566,2779.925948824007
1063425,1905.5657773431888
30541629,1797.936469558156
17346260,1813.9513588964844
39766027,1919.0430498720038
5402171,1240.9838727528675
29681136,2839.259184739354
33239080,1714.3197572005356
35968506,1726.790375618402
26363521,3321.9400555304346
16943058,711.8104424708351
26598338,2332.8643193891567
34112951,1917.0830530147102
8303567,3426.1363632120315
34316114,2077.8360167893284
38751747,2468.3452538455012
33663516,2155.5571001824237
15518874,2861.3472068033443
22987848,2204.7072145648285
8420861,2360.7977805383534
6798953,2023.5722792083648
28429740,3728.6909796741284
28287839,751.5484051047656
35126561,784.9514583843256
31879955,2140.638739224637
27196556,2472.778320167104
23003629,1476.5333500774263
36150827,2585.104861772975
9207042,877.4175437859349
17329503,2329.9203543353397
37216221,2361.5505000271437
34880354,2411.6541423616613
10908711,2548.6312023380933
36912049,2348.7342911423807
339933,1499.929197823194
29915366,2417.07043403632
23378495,2249.7465591876016
31038567,2133.6247016674024
31118947,2929.1701149805276
6678276,1352.9374550723396
4751298,2303.661034182048
24158285,1162.5593386735454
29507059,2664.958547013944
29150941,1114.431160581461
37632213,1937.884299088809
268446,993.6841086071453
2874061,1730.830111133112
25596673,1229.939293318503
16289472,1933.0268143784494
27880415,941.8154609396623
5685310,1815.8945590658475
39205708,1261.2214657986399
37152147,862.5921219392936
22483743,2898.219312799802
30580929,1504.1554709510447
2708763,2309.339692399601
14944569,983.9235189134045
31310234,2012.3291398654337
38217808,1768.4755720681278
33720761,1100.275208195775
25426400,2838.5418133930143
39068627,1377.9841403009066
28816745,1039.678136771426
22385408,2339.3667574076653
27609416,2386.8546560903487
38217124,783.7725276476109
26487494,2249.456698466413
39777057,2847.6567621643517
29487561,1535.537566842859
37722440,1656.1009232877457
39969159,1771.8333129971818
26486891,1037.857939411465
3191071,2105.4216242661914
35517266,1322.248940175189
28628365,1117.3920844311092
8737099,1377.1803909484179
38519798,2602.5429603804077
12966752,2813.2339600284713
34945654,2765.385324877442
33391672,2069.7869976345028
2002859,1051.3028825457695
13066433,799.1929552940584
38001943,2591.8157470234487
36850666,2547.0189347658998
34841661,1891.9352928363242
12748942,2386.832574052356
31122922,2438.8680789545724
21528311,1824.4223952116115
21580954,928.8850218804844
25438093,1882.4045570239603
32043149,2139.690168233878
13762482,3517.392490011982
21415452,618.8385672939112
6292710,1051.7160553508584
33096349,2403.028703019995
40232498,2102.9180824874284
29685227,2775.069609538723
27481151,2445.4276447954426
22671215,1724.6864426404559
37497716,2537.3189997956797
34774996,3331.6012150144816
22401590,1820.8262590648287
38260703,2119.4798706880792
13560852,2935.075539495841
37360143,3440.0157015773398
21544848,1939.7017967213437
17537490,3131.9050794383666
26961289,1415.173797282721
38616608,2088.2222882137153
3935595,2041.1333584642227
35282947,906.0199926655878
32446926,1470.7806632104787
33577370,2384.433564474434
35798500,2617.0356251201893
5326409,2913.495393581112
22925381,2304.141188047544
32446976,1977.0188590777468
10721930,2640.472039401433
7632790,3308.8735452227365
2353988,2394.9719931456857
18601448,1751.8764564808216
35572409,2361.4267329844342
8170584,1711.6222202402573
33266381,2005.6525163963913
12218587,3334.926952250848
39609150,1066.920055895077
23178686,2268.482338436827
5511994,2000.0332599169617
4996909,2819.261477842344
31014790,2189.5281540566043
37053879,1518.0681446818517
27603683,2795.497501364207
13320563,1188.0070527619596
4391179,932.6306135110426
3828289,1051.7649550976648
28440535,2106.15458973355
27838574,577.3548230067662
7659604,1123.167076398815
38972331,839.0152172519829
22883477,1235.1552374137107
2175874,1095.606344434244
34643154,1105.2802018597658
32470738,1968.2424047242193
7693511,2869.7053964192846
8843380,832.7113252738079
29240535,2317.9597151095263
32207169,1143.2429523441015
6897508,2644.791979166167
27507114,1003.3675699197081
19472416,729.8956039815243
39127377,2329.856258364878
36734862,680.2586682252966
29750690,2039.1381260323963
33344062,1103.6355136741606
34316421,1916.5441976559255
27785521,898.5702833633758
37278686,1184.0642223290133
10425695,2318.745299587303
32763636,814.8812855521876
587030,2408.4524991183252
34277688,2856.6956260838606
32251651,629.2779172070749
32334082,3169.88937372641
1003708,1633.8781425964269
20270701,1623.7169488180532
11204646,2774.28634478508
33995509,2581.328094327661
10979971,1548.1976953779904
4961083,1767.256186055095
14074689,2245.913556456364
34084882,2964.9377465302146
4562910,1526.2603239696266
29983608,2507.0362529462686
16717531,2745.426267893127
37836284,1481.0739071862047
37572031,1862.553512870637
38387518,1682.6513627538407
10929130,2778.271535965466
30932342,2352.5892841180457
34300631,1825.8113651668727
37553013,3263.3038221962147
27719883,1989.3922956749425
1231715,2124.47523477469
21513303,807.4812287907505
791984,2941.679731547112
11457156,2369.643360682217
27458604,2969.8778696034365
38206750,1227.466090547796
18410753,1188.9538960400216
32493543,1966.5210201965238
24199896,773.3941783655873
39247182,2305.660636256105
4724297,1303.531601027083
39152828,2300.7793763233053
2331349,1235.862374026157
890525,2042.3367385620768
8255530,1739.2123789351615
31023048,735.0505690419473
9738182,2768.7010419558746
1875692,2615.5993493633905
30309532,1778.0854370574007
35935147,3145.7550319359993
12555147,1182.816088048251
33314703,944.0813868926443
12792914,1208.1977688165853
29684421,2674.7213646920145
25570500,2070.2347060627553
37359282,3807.7241036672713
38902140,1777.379971800292
21111009,1907.7028281877208
32529976,2815.4613834853753
19389348,2681.727467927917
22879392,2359.0493376856994
34151090,2735.004749921867
20673887,3574.423094347781
333734,2414.7046976291263
28694702,2092.409036885011
10583639,2527.864842028528
32044466,1316.8236131842327
21244034,1433.3459357647016
21249964,2489.5869303367044
28095574,923.6454116754787
19515789,1056.828467244685
36555409,1979.1011762170874
20541450,1074.2270236401448
39278952,1235.9582814576056
39272106,3361.685890301505
24884221,2294.8938224303693
25948270,2906.7500080028894
28761516,1398.3258234777775
8044178,2126.2466883853294
33469471,2032.2999773549197
23064143,2096.995430487382
40234742,2796.0168220191417
25472409,2258.855081775849
33488814,2250.108784685123
15370602,1120.7825676608725
39400320,1282.609440447784
34931725,2085.0887370138603
35600419,2452.0918770146413
37916171,2475.4411670608933
23069017,2315.678168292105
21150291,1144.6727733194825
14950239,856.6967956992596
39890208,3028.22070904715
28518117,955.9193889085723
28741076,1908.7375682397856
18050189,959.6437929829634
3962808,1584.2695663034494
525392,3491.8240706502784
38897865,3099.7075062259555
2809025,1895.3727000618226
17702893,1474.3283737405725
36734479,3214.6191207616703
13478486,1007.6775447609664
31568717,1757.8634167988146
29850181,1093.0082845912038
31050462,823.6237621391382
31019721,3252.4540579400673
21866481,3184.693168341891
1117947,1398.1625043781196
26771093,1959.0593259589714
31506631,1894.1509429244338
19532263,1284.6612264954858
37860874,2259.0050041340946
32928969,1636.594691095506
29684121,2233.7686637541956
35492680,2311.506374346039
33617241,2021.9735611200954
9280076,1713.3326173830258
22669608,1497.4884672954786
5444256,1612.0126785432483
4647848,2501.9013697745345
35092413,1055.0801550232877
26321303,1905.1940168388194
5123384,2002.8524125203257
26163264,1267.6754083047063
30476839,2448.3974889656893
23946933,1152.0163433571124
22540748,1997.8637546705738
28277510,2963.424943959273
36800224,3241.9584347868495
33168402,870.8624852498804
106475,2499.3642411538212
4568007,2218.409871700601
28220831,2526.9554337607574
36563076,1402.8987539089183
36267536,2599.5161146317737
38412089,2642.122796772268
38378307,2238.7707904269146
7713452,891.5926196279502
3839516,1063.0035943561525
24807096,1190.2178151263906
30809155,2402.717928982368
30389348,1989.5226689676197
22204182,1258.3751145931662
35736851,1431.4108076880534
9503898,1473.0267365353193
39918254,1331.877408126039
26950944,2757.082326446067
34252233,1399.1129284805052
31560377,2577.4418929904314
31311758,766.5049322864439
4075941,2599.8501076152993
15703148,3646.2882534996434
36732486,2043.2038181243806
29690143,763.1676300246556
37595418,2544.68771042119
40224990,2483.0328524740034
36765768,2249.3492434963528
19912970,2444.9355498297846
38669402,979.431375806175
8955138,915.7490961058184
39606056,2453.323871797032
35162447,1465.2061802160838
39382002,2679.6206338658785
2544501,2875.029277273254
36026317,1819.1367099183233
34359251,1271.131835987994
25581252,950.788045651678
38047430,2634.917823061004
33314654,1720.8136725250959
40220042,698.1254206106013
22267362,3467.9997234754933
12382018,790.4363906284108
39069208,1963.4862034542239
30552549,3182.740333230437
37774577,593.5553918825387
28561528,1728.9007178768302
32670250,2691.3945002526943
29360103,2396.9177565985988
30997421,1094.136455880855
5892888,773.1309781230609
17012688,1021.6311664129836
28636763,1365.004845215602
37059783,749.6411361573093
32315547,1869.223258348478
26753772,1873.4389810179096
11417159,1263.9265419791286
34783414,2958.8965251540053
40346174,2383.0924166558334
4470484,1001.8744235880678
16095677,2287.82907271648
281131,2605.408232233769
17194367,1883.7390908082525
24827309,2519.9760120265782
16898164,775.4581834065713
37803799,2497.4806567084947
2730352,1219.555228681568
39795278,1249.111436368927
33043157,3233.7498047176646
35617866,2695.0755996748085
32494427,1504.220072455008
28435678,1268.2275722159122
34137662,3035.0274547173412
2014604,2566.183444588431
358631,2994.075729827316
33801795,891.037400219456
32342286,1178.826465899433
4678672,2676.86490662462
28544425,2076.496483548437
31904310,2157.2139809816467
22371493,850.8005481079581
23373129,2207.645511350378
24312427,2690.576762145699
17237146,2763.201172495826
29310910,2163.899677652325
38674050,2370.802109452719
5404481,1224.5717723433866
28934126,1065.3672151403305
37238257,1910.4046023091628
9327490,1597.6302303013142
3183677,1186.6992746057292
34973315,2905.829310791818
24137263,862.3037083103378
1226275,2656.2524857863527
24755930,2130.3795349359125
39386518,3370.727328868174
39536581,2158.541711361817
30128510,2501.729889027987
35122273,3073.565026001501
37740263,2097.328748628376
29766166,833.892723469842
585391,941.3035453152731
35445624,1001.1628757100593
7710603,3598.6082962745336
25510027,2758.1623833729495
31345923,2024.4410432214838
4302686,1801.031778879306
35002646,2212.199487809791
28455174,1985.578472637528
29126988,3662.246689723991
34437863,1226.9422616093152
32112162,2520.8095150321014
111934,3108.9787542195113
40111273,2940.131189826151
34715167,687.1050940329636
24911933,2591.996090519617
29942528,2832.587067469192
26684061,954.2128409998699
39058139,2450.2269842255687
4708243,2153.9452365878747
3284471,2510.7190400522436
8503251,1817.066043939763
28642399,1263.2463151385255
28136870,2446.1841031674285
11491595,2423.7785659689725
34390259,2937.458890188602
40155266,2637.19923349044
21450597,1929.2107622023664
40183313,1407.752162205539
32402685,1547.7097035583179
39535519,2813.7102259501266
36102334,2613.9776445200005
2577964,2499.412249614768
35339736,2183.507455165293
1016481,3801.721459376038
19039374,1455.6946940635257
34135931,946.6861555692567
31650118,1721.0268684334817
23852997,2102.820989778724
26948860,2185.2942024379604
32639029,1134.7493317478695
27057271,2225.0009250547932
8211868,901.3213716727529
34869239,2847.4756095175076
37797529,1478.569072508084
2127534,3541.991483201974
21470995,1461.8045148242006
9616322,3193.834239684201
21708244,2205.1687258525517
18303520,1756.3672772511372
39312125,1974.3787284791806
36203411,1697.8194406994974
29723240,1568.7152825766093
3067676,2491.683280726088
31018252,1826.1896359612235
14469687,3369.917415358526
1840181,3327.5675673717155
40344768,1360.205818851639
6153314,1875.2335542261249
959675,2757.609324761441
5542999,1885.3964959027246
37330113,1812.0789151582321
13812302,1855.8279218065245
37860436,2235.3012788767155
24956668,3868.3341043890778
33038447,3621.5122388245736
26656370,790.034324428271
36037050,2072.6965942192473
22272804,3156.4921992802983
18787969,3064.623020656717
34784000,1724.7380560810757
24368942,3079.3047244242784
34814693,1544.9280393679812
16854136,2079.46685544944
10428817,2029.159535030625
3976379,2173.7484141169434
29869307,3701.3883220402568
5893529,2819.7095370491397
39435046,646.1171784065124
15874990,792.0509729252603
28871207,755.6469787146636
38550060,3584.518444541649
30261412,982.762567156429
20875150,2770.5618465113685
33015712,2122.1259968955865
29254642,2423.1824877821505
39681544,2241.514878087404
2492324,1291.0368620817637
13220930,1901.5043134902512
31390768,2519.7781424926247
30129376,1757.6152308277024
21530900,1362.0142278044723
38097104,2278.886253995368
18754376,3184.9903529171615
37721920,2560.819983161994
32719222,2719.2007142211733
35710267,2354.496269661184
40348211,2602.5429603804077
12670049,3222.315436118547
33590345,496.9763986370319
39254276,2951.3573193914117
1425113,2560.9313299014516
29312264,2634.7746587657552
4495255,1148.269737251531
40103359,1124.1319458187982
33770863,2433.0555095410355
427283,3716.6298746666735
20092750,1870.7439071221606
30103714,1126.8762666147727
28226122,851.1073383179637
4489063,1444.7535659862751
32555802,1582.9650072280003
33247779,1100.7319051371446
33585304,2382.2789328263316
37516807,2701.1411323418124
11582819,2458.5922886939516
40155070,2332.7247809931323
4750572,2097.243009188995
23465277,4317.730283310374
34832471,2907.479118578176
24432694,1237.5329490264137
20123763,3533.8383788874216
18366033,2652.08895297646
14317252,1708.1998776243581
33472091,830.3660421952084
36234646,3523.3265237077194
33938196,2171.307596329122
26810264,2026.8589019662436
31492201,2576.0900143538083
1052597,3206.3600358762296
32059532,2066.56117299592
34647747,3032.0925784290544
34390878,711.0833040587896
7603579,1938.9324376782824
34479011,1745.4039584260615
6782891,3005.1075472894267
6895958,2189.9288061189072
38990861,2640.966849153692
40288244,2430.0040798240866
14265192,2932.2472774678604
37741095,3563.3293246160074
15041590,2817.0489306543814
34683668,2563.33615323131
726181,1744.976551275293
28668566,950.0207397366739
1112359,3590.566475249467
39442501,2407.3321913471564
342401,968.9757847352821
24153729,2620.8417951789334
34478355,1424.3154697224822
32440911,1840.864008598261
28157948,847.9132003675188
26127883,2649.5713988829566
8632013,1341.2243248164032
15888777,2977.278613996809
28753281,2472.399174349513
1125595,3201.9607883698723
35647754,1192.0605320763573
31918941,2942.4770437488814
32615657,2577.386371177451
17136141,3197.837853769145
633066,2638.7853696960433
8933506,912.5648258974751
23545503,2984.152744268129
39255997,3236.9175094323105
25865377,1094.8050982424732
37799517,2175.400089392795
6213869,2634.4980693189154
30714948,2932.6389343059127
30175230,1124.8551695442272
27832709,2219.0656774106383
26326991,742.7907875854512
20827014,2430.2048037237882
14839237,1869.2983485311422
503974,2773.9068807660083
37812244,1491.3284781592397
32339494,2341.954743467926
8941114,1715.0779296886628
29857120,762.1530494095548
38491317,2221.9569273693355
34363484,2526.061659020595
19306080,2944.9206284976262
28409453,756.1532487884242
32267614,2069.80052758659
33069823,1740.3224417724741
37403254,2914.192543989423
29830728,1632.3387212810892
38661599,2117.9257688560606
29685996,716.1352185165583
29800287,2988.25381607892
18038900,997.1745944146535
13432794,1982.5624054959526
12301586,1883.343499563689
36038044,2356.9332247286147
40027155,975.4165046148808
37596121,2440.583512783284
4386925,1182.3379742664415
23089122,1012.4221674233308
817637,1831.1728447888302
39718566,1013.2238813991065
243320,2275.905019516741
22106879,793.2665695548983
36749669,2262.5760177193847
2222836,1127.3499614064317
28159922,1057.2158807590865
38068157,2335.930165612481
28932691,1956.3605142700828
11610600,2197.8399202783585
16914428,1042.3804224300652
34900252,1200.5044623406811
15699203,793.2404652895477
23669208,3168.5526126149007
24654986,1517.4423082639864
25542618,966.6411283304776
32309166,2220.8114836477143
18074773,2047.9081202703783
20134983,1410.0536742714962
19001264,5894.610374671822
36116817,881.7712246209342
266984,2782.9000029316458
35162237,2710.481306035925
23725328,2082.378900870727
39596725,4660.600620691119
1466953,2961.30626404917
30004307,2930.1708043686767
27232789,2219.4454329044856
38698409,2691.3799686151006
39871408,3139.1144982318956
27374792,981.1654532725947
12297752,751.1900773899049
30035469,2507.609499265024
886248,2466.345366913782
1377463,3036.666026174047
31486446,2049.3927247642796
39694242,2328.7432109430697
10995040,981.494216262055
32129613,5197.454110115758
35093265,2138.852732424368
39177406,3060.6366681741024
39394413,2708.8625407163045
24717059,3534.4448799709035
39312406,2282.7007016891566
33609973,985.9936427043556
32140832,925.130055810374
33776097,1917.263041272141
32916401,1585.863120184895
681311,2662.6685650264712
29059806,1378.3138573623155
21573031,2255.8458708868197
39924665,2452.554056433083
30820476,641.1681458812416
22446888,2284.697223390622
23105666,2176.35493888233
12756800,2036.2613250636546
14000288,2462.0500678627745
37426745,2061.1698078651466
21215356,3501.835766953655
27812876,1917.2561653978873
30884174,3565.3937351701215
32814291,777.6284516433964
38619817,2543.621613862489
29008958,2163.233765620527
20319951,1977.6251206750358
23962417,2212.115394438371
17359239,1987.303124295476
3237339,1659.7827728773311
32114459,1067.8228521180008
39646807,1715.5176924339
37861173,2047.410062847307
39579755,2173.853047475947
298002,3938.6370027232424
23352000,1362.3440764101877
7470706,3104.3924270335974
34964347,2761.475203169177
20786729,751.8217564318936
32205459,1875.2454523932388
33792731,2042.4685741055619
35945925,742.9397146393214
39033011,878.6709345142008
8517275,3576.1769422734783
24301667,1884.3067715555671
14272266,1004.0043373897496
36914312,1724.9116349624571
2345670,3089.9559655640505
29685997,690.4448812994738
11885416,1761.159665856189
39579188,644.0441098064775
35124414,2198.7323404293174
16366683,964.3096305385874
39520213,2523.444556441359
19158581,2463.7578855850684
7531304,1190.6356193617692
14050496,2250.882361313356
37368944,2655.2630359642035
33099280,2175.7408846896174
33715504,2357.4639688137436
27083551,2367.828285523755
13030791,2624.405009418214
39653183,2393.7619096602157
34544490,2060.8991578921323
17514529,1550.9541221545946
16508078,1819.9179554388509
40263637,1875.7810373285668
8218556,998.1738158381687
21202923,3369.0093387453207
22288881,2190.8443112653467
860341,3161.083341034146
38572483,911.6800036422449
38778679,2091.187022053802
13426307,835.6276005843926
37236496,2500.5367694832134
499212,2137.7711261139957
40303597,2198.329537215771
12439131,2388.0949628199287
9826790,1543.7314161334439
30887865,2319.26034475972
14367654,1955.3156972603208
2413410,2635.5203730500707
33199832,2315.3816618503415
1900759,3419.9486442195557
25420665,2321.954968435153
28739052,2541.7750356878123
25538953,864.0480170411555
37672215,1077.285615047389
40059179,2212.72739546108
38258491,2300.4301697416267
21799030,3237.800132906893
39113067,1566.7040295019226
34439543,1706.0334885047891
36419597,1596.698710896181
8319846,2803.2311240167037
22248425,1275.5256041071598
37684411,2455.9023712606595
40114908,2414.4683866663827
23507588,1894.589439919026
30262390,1581.7665342462553
37320862,2394.6153034314902
35587655,2388.918968475385
21378269,2506.2432908775504
24200517,3064.459547731626
15468501,1895.895568431472
38724672,2447.4240936316482
20812463,1920.3560186740551
34439275,1993.6202756409314
24421292,920.2880323388391
13666362,4730.760353678564
39856110,2316.7896327789013
6595718,1000.1566237318617
36096753,1737.9724848472115
22513422,2433.11984522819
10220264,1728.843264420757
26750907,1661.4113066098862
40064329,2238.705481715001
12052395,2153.1878024358903
15251834,1139.95153877227
24000831,1871.6108344039776
39649981,723.2471339125874
39795060,2139.7939238406257
20048504,3102.614640704962
26564139,1877.1102511968188
24561674,2434.1853761127563
20449055,2116.4352560241928
39450884,2107.7657612276266
37371402,2367.9486462301
17827423,3873.513280865931
39468780,2095.1299665713286
35544456,2608.901845432326
30440368,1380.2837556135353
38132766,869.2843601875798
310636,2032.9908817250985
24449339,597.5609957141395
27209916,1256.9453658771404
7225398,1383.8299072137406
40306554,2254.304073650189
36204484,1915.177057311209
34973362,3710.1534726592176
15192938,1137.7281525008243
29893543,1099.7229538262477
34962547,1926.1077067100798
6427521,774.2449237524347
8088239,2596.8428024774184
30367136,1908.8621663878864
26873760,2043.8760940377222
38410324,2427.3173901019422
11733321,827.7260278812905
28799119,2384.391609719963
37913615,2371.566802381316
6989384,1764.9953693880357
35112401,883.5678057744848
17255931,3969.8415731648593
33685877,2567.2319861966275
30785913,3138.481262002728
12545413,921.6344605246044
9366751,1646.7950083383403
350436,2502.1244786810626
38257203,1044.9513152922498
33336170,3632.244625207107
27468873,1863.9856455027261
29178697,2238.734464251911
20728832,1793.6270245255814
38642601,1583.372110462395
4784414,2996.455415075552
35403987,2515.3603900872295
1660256,995.717628977065
32613819,875.0693051566543
29430233,1935.2948357314938
10583765,1998.4701833568536
34023858,2375.364042337656
23685044,1920.2768806159893
38410715,1314.0995298434025
7582022,2972.864555668356
38372297,2532.3106473610724
25861206,1094.8050982424732
34884683,2436.6100931436604
4916917,2878.1738410655125
32740696,3893.733673882531
873102,2655.779387763286
26131175,2840.2846166736435
48527,3112.2913856195273
23184257,3322.2361136765785
27978376,1412.4701766648968
30766771,2926.2136101133415
17263665,2908.518251531481
22416321,1216.4543715381235
30046766,2280.297999055066
31648594,1912.303524164685
39352337,1690.841189207581
8681434,2608.4314200119625
24552716,2305.7015802974597
34937493,1813.2728836026638
6276004,2036.8907979695157
4901529,854.6760292722812
30794591,3029.583606405882
574032,3521.070986982801
2075732,2100.0346997443817
37424095,1820.3996439248447
210040,3770.9481760718727
35051128,1102.28990888189
18327291,1100.2450569378097
5567804,1641.7406631796982
37774521,2650.9559398288125
16481073,2724.8388579081166
17604234,1704.3418776742465
13103352,2939.877660715359
28990337,2496.4990720684013
22436818,2464.1431640351325
29027465,2468.7464690458737
38253731,2153.0405724469056
21459268,942.6049753898545
32981923,1795.015282126761
21249933,1074.5603343548273
4968187,2858.3027718296253
33313596,2072.828806050463
27730643,565.3685195325036
172135,2677.7235002817283
24350487,882.6156419614699
21633810,1189.5126678936094
23088667,764.0123005694911
34648726,2640.583843554082
39274407,2680.3163446290177
34991680,1058.246609167254
22086302,1016.4462125897695
33523443,2001.1074459031815
3457670,867.924202111697
27360044,3070.398241777967
36300399,3068.498556670009
19875100,1908.5877410190783
25114313,1414.1382742572298
22208203,3796.949359396203
33551405,2752.505393975348
737135,2470.235598806613
29054916,2209.3994787833763
8877872,2837.2081856481564
8028532,3011.325046009427
27252118,2675.956429699947
32498166,954.3516396470532
9756652,841.9489917284841
33748621,1429.4495278306877
27918044,2222.7874814964125
639888,2808.296023960344
31287718,2809.760946112046
39943938,2799.1025737199625
38383880,1971.079030250053
34641559,2772.8885223728234
3711265,956.6770325743951
22917341,918.8439239081526
21024028,2290.529190416446
24118452,3300.7731554288816
316045,3488.4973195403877
38636200,2193.2921425357595
1722233,3195.8596033353815
22061289,2181.2236826963267
27905815,1070.8334009404366
39533775,1301.4660274067173
2027873,2939.358176364254
21924236,1326.7327424837463
39441995,3121.0004359872205
8269746,1564.49875311218
27677713,2124.536045635133
36867054,872.861750858054
13155542,2035.8587372343661
14238287,3092.0062337086556
32914993,1636.8907643448895
30579872,654.8808062048727
12038144,714.2874884798621
18372443,2682.54812908559
4434859,1893.8513870381125
30200735,1716.710609788566
24428769,1837.9053804196735
9704672,1805.4233170362759
33151368,2356.9494586636715
16382520,2775.410204171558
31855093,979.9615494541499
984852,2455.8235248964593
35412938,2990.3999014944775
39086965,3579.859768034866
26733607,2745.116070137419
34721665,1230.9497003317592
11275956,1952.7543044435854
32944445,2472.3316959166314
29340884,1318.490218476055
20707203,2172.2116289925984
37095749,2263.126853614367
10176665,1135.21922215306
38994146,1549.7462574443239
39269950,2633.556243648195
979928,2960.943440075396
35532250,1619.089542331973
17877803,992.3501376590383
18373808,900.7044915436791
37297774,1329.2078422600264
13057469,2662.456236715088
24591673,1083.78704927255
40231788,2715.8389425896603
40050905,3095.494742009655
34506733,3041.266968255019
9250810,2305.850867866194
10903071,3054.146365899962
2628030,1778.410834450711
7561988,1211.899860752093
39898660,3186.739188386243
34812716,1860.3920334828063
18998955,1433.2221776685878
27987991,1362.103110928046
39933838,572.4992684200671
32695147,2683.9030735731253
27466320,584.8437625915441
40240005,2815.301878215179
36603359,1942.2407715813308
37382434,2298.6008419062864
31667751,3491.5902706637016
26951699,2996.6366914506643
2917442,1821.1465837869198
40032514,1331.0159348348188
15390693,3135.9384856432375
33738035,988.6915053807609
25726360,1957.9097257570268
18463342,1530.264692512595
35064574,936.9995407483486
27602258,2003.915113840675
11019969,1707.2461301100946
196601,2685.876330555183
35870558,2491.9375043352507
12669082,3095.7837658348444
31088127,2715.648180618701
5038196,3075.550747217963
22864643,2027.3145884473372
16318987,3502.348923657601
14628510,3781.4308457716165
35106435,3087.0699736313236
6031168,701.9499477590466
35643136,1318.0693633261535
30401990,2376.261366940932
31332769,2301.6958044389744
38645138,2955.7662618354316
29984486,3690.3440106144612
31435345,3053.398793850994
32278385,2545.809523333426
26963793,2422.7471439592327
13700143,1795.6759672749224
39671720,2321.382984956618
13392547,2463.590417737745
22704514,695.9694701741194
26500308,835.47817703634
5164292,2558.8201924512928
32361127,2443.4813180433543
22580976,3349.4090643327404
39713615,1187.7711365909138
38951134,1051.737835832854
31185772,1239.924427246642
20268069,1607.0001208926642
36636843,3280.9706255453752
8484078,2124.7368964683737
28393159,1261.580090833195
22626633,1440.0177706526806
29409418,2231.3400029478753
39228095,2937.4768850317923
32384238,1621.7860847202248
20897587,781.0085899488204
19788238,2341.867417296792
27831999,1902.5473888225968
34468174,1738.0752562190287
2109612,3524.2344709173335
6477771,2774.3350426659795
1179949,1398.4733594255665
804799,2669.2434951690284
33065659,1996.0491208333242
20580478,951.6696459223843
327888,2253.1563207147183
34396089,1046.7043345727516
32416985,2355.914463480708
34565193,3487.8070933066474
39129443,1377.7356193057826
16762406,2127.1613470987536
20524272,3359.4753020024496
30143226,1915.4970251760733
32253829,2490.6250222273934
26955944,973.3652073653781
13074244,3797.015465720656
25401756,3202.1630636509526
12406072,2835.2050512700093
33805949,1063.5888034457384
31256174,1909.4990269091113
22467181,1767.1169238729517
22936475,2466.7324908108067
12867547,931.836879133218
18959752,631.0415107324134
7874045,1224.8211059793584
38450252,1970.4656627255079
29479730,1672.4064838466697
32355866,1058.7474244805665
35368718,2711.4765361583777
35635976,1841.7548860443214
5271993,2122.1519007589154
9270479,2363.1214414229307
36386434,2203.9607764847465
8923937,3510.659361370884
30561381,1320.5440853451396
78685,3544.789559929894
21460350,3118.52491441691
38179533,2097.358104205747
17095654,2155.26885089461
38024925,2401.9611794855286
19779169,1811.2801041527575
27831724,787.8998060082164
16192230,1291.7273515156883
29256303,2260.266282351969
29514617,1965.2728946677023
5104961,916.6631961583926
21484555,1122.7744131642892
39698074,1718.3405570488117
13845579,1158.9658654870555
14823064,2275.398501304982
9301882,1754.2065995275088
39100222,2038.307903792093
4375825,1716.7955476401107
11060318,499.99496159986444
29680112,2651.6397610459103
22606472,1870.1255526104055
452441,2463.0316554657643
29595714,2840.6175385793367
29883150,2523.098140782817
12882294,2928.152026514273
23373394,866.5585446698921
