id,price
32867759,910.2187493800164
4677769,2714.2866734670124
8914026,2089.197098324763
1925690,1279.6560730159572
30907346,2536.7653032201547
24513017,4003.96625177337
32138058,2607.7164174988416
30230218,1871.529114948242
20748584,2502.651353153997
21398384,1165.9382565869817
35350441,1951.7992291744217
28132934,1601.9357350855564
39363945,2182.918080126763
8554678,2752.0984301968783
37561571,2566.7475274593803
35227956,3738.1290479136123
11571896,2452.753040977162
18016256,2502.7152715064594
20214797,1157.285130004697
16078419,2994.8143681159972
33806178,3219.5168723914912
28156175,2395.4230670814136
31927977,1900.841899625291
28358475,2258.296723146704
30016742,1860.324421012817
32520437,2998.024407845217
40066216,2292.315446857412
33741179,883.0554551734627
27777717,1004.144872855498
31101746,1090.9541938987131
3265207,967.812194560941
26300451,647.5600191493972
38490185,5346.694074932331
30235056,1025.0843620404066
39586609,1938.061827126816
27559859,2027.5398166343243
27235894,2340.500633987645
22527389,2580.384515410857
32040830,940.2194599540233
21334385,1821.438155196032
17265687,2041.8196727801362
23612186,2503.5421258846286
31276766,2560.120910699805
16105689,837.9896435593291
20394054,4919.14422644388
34618725,3189.6827025842913
25723358,867.5006685506122
4288344,3108.5459821631057
18472330,1116.9308209858366
15609693,3612.750405493075
2221048,839.7807152393405
33441650,1969.239046724323
12901678,1122.0374411980802
38097854,3168.806360981922
17012136,3165.770678012759
33450260,1463.9604027732119
38572925,618.1793243823194
33546566,2926.6172281571244
1063425,2027.3187037906719
30541629,1812.4124492715268
17346260,2024.84451447753
39766027,1971.7605143192116
5402171,1171.1758714841405
29681136,3159.1461425900416
33239080,1978.8284265918717
35968506,1848.7288625558322
26363521,3335.2086920107986
16943058,843.2532794109196
26598338,2253.812544793569
34112951,1822.064797987682
8303567,3014.513837027976
34316114,2013.3775985565806
38751747,2347.4430728165694
33663516,2121.6781417828515
15518874,2550.7888525322996
22987848,2077.889964137282
8420861,2632.5576706624634
6798953,1994.0334200463114
28429740,3801.475830881198
28287839,712.2269613826737
35126561,810.7259802873886
31879955,2001.977911681313
27196556,2595.019521419286
23003629,1528.7302345554538
36150827,2440.2840663488523
9207042,907.5660659476839
17329503,2587.786549220065
37216221,2265.3909967940763
34880354,2387.363359507881
10908711,2360.129466175345
36912049,2404.8622157581
339933,1470.6691159687464
29915366,2510.545037871906
23378495,2070.3140987130355
31038567,2171.1769361911597
31118947,2830.7849953958553
6678276,1321.3794842029724
4751298,2131.673840940572
24158285,1102.3181124293508
29507059,2660.2232667672024
29150941,1121.914024784049
37632213,1929.3199457058831
268446,968.1133073820907
2874061,1702.675798213901
25596673,1151.1678444925049
16289472,1686.7093954964057
27880415,889.3137638348247
5685310,1921.6070001358923
39205708,1326.4466740272749
37152147,847.2455283963292
22483743,2833.7985632807877
30580929,1585.970239882544
2708763,2310.437419770961
14944569,1103.5141322443312
31310234,2146.277270292862
38217808,1931.114640832268
33720761,913.4720078952528
25426400,2764.903864411307
39068627,1572.7370395014466
28816745,1050.5420493433078
22385408,2491.898775093439
27609416,2469.0410599767374
38217124,855.5697379720282
26487494,1874.7871794532314
39777057,2776.198684373981
29487561,1760.5573573508493
37722440,1800.738295108592
39969159,1996.211904641133
26486891,986.6674573498897
3191071,2174.5812266106777
35517266,1496.4891209655875
28628365,1152.317867850127
8737099,1426.7832267985675
38519798,2571.9280061594877
12966752,1468.1440003776224
34945654,2656.2073326151612
33391672,1984.7595447877798
2002859,1084.4644368583308
13066433,902.3213096459391
38001943,2615.7435903802934
36850666,2400.097259131815
34841661,1954.171488359226
12748942,2109.7126567532828
31122922,2294.1627146336396
21528311,2152.5656105634903
21580954,650.8112457229153
25438093,1890.1582844324062
32043149,2378.419358860097
13762482,3637.3783024838763
21415452,600.0591280149561
6292710,869.6801449423258
33096349,2559.066985838863
40232498,1916.1313035528383
29685227,2626.592533980132
27481151,2288.68268609598
22671215,1600.6376555225052
37497716,2379.19022700295
34774996,3715.1055704382684
22401590,1749.9646392712912
38260703,2037.462874739278
13560852,2501.2853977868044
37360143,4434.114564600379
21544848,1940.2525800471149
17537490,2937.942322903971
26961289,1529.8545872089605
38616608,1939.5213319539
3935595,2041.1923803020702
35282947,1009.9849297788375
32446926,1542.6971946392246
33577370,2485.1780564986634
35798500,2580.0068284351237
5326409,2762.7085317954898
22925381,2312.3828778811835
32446976,2021.5789122929073
10721930,2908.541258414307
7632790,3054.137954638434
2353988,2565.9910796638565
18601448,1826.754120474147
35572409,2153.612210543466
8170584,1667.9336033227614
33266381,2024.2252876617247
12218587,3705.1033173424325
39609150,1102.4606467536614
23178686,2014.5344061879357
5511994,2007.7520567345473
4996909,2865.316665541887
31014790,2343.357642849027
37053879,1565.1760955589773
27603683,2623.418434753288
13320563,1522.6325793861176
4391179,887.3870457951027
3828289,938.5506627190433
28440535,2262.307575591046
27838574,586.1249878672006
7659604,1094.7881599755917
38972331,795.2963312868274
22883477,1243.482142277182
2175874,874.3455520053602
34643154,1057.4689321414414
32470738,1978.926683297822
7693511,2962.6117133675
8843380,868.1001233996215
29240535,2507.7070984690017
32207169,1370.9174011257694
6897508,2657.8336312803413
27507114,910.9498382113235
19472416,828.094853974543
39127377,2140.0736118240966
36734862,664.9170560040732
29750690,1955.1519154204282
33344062,975.1329958198851
34316421,1772.3492069739978
27785521,927.2788356837405
37278686,1197.6720550996638
10425695,2425.740648040693
32763636,762.452726818087
587030,2228.9431916042454
34277688,3092.41484259034
32251651,653.6721648261225
32334082,3402.3225513028037
1003708,1608.2284592181527
20270701,1762.1576997232135
11204646,2656.0443021147184
33995509,3026.3023447817695
10979971,1339.8353903375612
4961083,1845.1787327376567
14074689,2459.669889039899
34084882,2919.5101353118594
4562910,1409.9041227886896
29983608,2498.8280676852746
16717531,2605.7864598637243
37836284,1620.7610510391348
37572031,1915.1721673539337
38387518,1722.7477556627598
10929130,2356.8931383206773
30932342,2319.398762795352
34300631,1947.5117939668548
37553013,3351.4689165813097
27719883,1793.7221948090441
1231715,2102.347012603559
21513303,843.5553305281984
791984,2761.2374068374315
11457156,2272.3657659363294
27458604,2846.0200391274384
38206750,1343.2462142926738
18410753,1346.1902204724076
32493543,1817.8647978372796
24199896,775.9814372925551
39247182,2232.6595545477553
4724297,1258.51324788358
39152828,2163.4983224586836
2331349,1178.9044424757894
890525,2182.6876249524385
8255530,1672.3885281534883
31023048,775.7665975148082
9738182,2694.1000095741997
1875692,2427.0708952003843
30309532,1864.8781930582338
35935147,3021.2317684504624
12555147,990.2323833088466
33314703,898.4901808789788
12792914,1198.0768190119948
29684421,2683.5807983919285
25570500,2311.5579953125884
37359282,3123.6989514073225
38902140,2054.5830517472987
21111009,1575.0587140074208
32529976,2787.9882020834443
19389348,2462.2856177303133
22879392,2280.085558739057
34151090,2649.471826387541
20673887,4805.352928531427
333734,2549.81386248888
28694702,2132.1432725225936
10583639,2527.6666787977697
32044466,1292.22721963474
21244034,1617.0887289397112
21249964,2336.537425332936
28095574,834.5683055070643
19515789,1084.9896493601168
36555409,1875.8622996901431
20541450,1062.7025134975322
39278952,1186.9470286464182
39272106,3206.59656527063
24884221,2694.1558616968755
25948270,2842.3951379958876
28761516,1345.0511083583394
8044178,2309.3533697781527
33469471,2039.865430137487
23064143,2062.7656266396098
40234742,2459.9679384789474
25472409,2272.6500077325727
33488814,2307.680742525596
15370602,1064.1916905449577
39400320,1398.7167152653947
34931725,2108.363693542888
35600419,2886.369133630004
37916171,2529.091943446367
23069017,2483.1538610803136
21150291,1243.6648340030943
14950239,848.8410138342986
39890208,2500.6917803936276
28518117,941.91392050823
28741076,2114.5667420276836
18050189,999.5312174101148
3962808,1757.9231424820327
525392,3634.4886106710883
38897865,3035.235068915793
2809025,1737.0014103769686
17702893,1548.2950812200788
36734479,3593.887325764684
13478486,973.8064528217312
31568717,1691.7466707934846
29850181,1044.0543226347359
31050462,816.3546852477093
31019721,3347.1240260304894
21866481,4744.131149986862
1117947,1270.9245370944018
26771093,1825.9762772530207
31506631,1958.1499079423656
19532263,1549.2174787530926
37860874,2370.7659400090743
32928969,1890.070697551877
29684121,2104.4652417685115
35492680,2257.6575222516826
33617241,2188.779437915917
9280076,1695.3601627017338
22669608,1402.7320167746238
5444256,1751.7495937832923
4647848,2279.3569554985265
35092413,993.1165843968998
26321303,1933.5873867377713
5123384,1883.539265151602
26163264,1307.4595117743374
30476839,2527.505845456799
23946933,1182.8414694648836
22540748,1778.9942196536388
28277510,2791.188148226191
36800224,2997.398889095335
33168402,933.610133988084
106475,2595.8436131420385
4568007,2294.5295203372893
28220831,2575.844921750563
36563076,1554.4082132801793
36267536,2697.79443910953
38412089,2640.3611885912233
38378307,2204.4038229325974
7713452,896.9931273024806
3839516,970.1025805349407
24807096,1144.9645974000064
30809155,2575.6547407540975
30389348,1990.683073261221
22204182,1323.7875979398752
35736851,1538.7737273600674
9503898,1425.7571383335428
39918254,1513.1519060828537
26950944,2688.5245770348297
34252233,1471.0071872092742
31560377,2222.573308198698
31311758,808.0034494981248
4075941,2629.632382604167
15703148,3544.7260498454893
36732486,2112.9551687408066
29690143,784.1526177786207
37595418,2460.5691236414677
40224990,2290.6897238002803
36765768,2269.8827093053533
19912970,2141.647613041352
38669402,967.0109869294756
8955138,944.5247197201825
39606056,2378.4750249310505
35162447,1546.985172141652
39382002,2444.3303140217863
2544501,2914.262403823472
36026317,1953.431411230042
34359251,1163.3324275627506
25581252,914.1443423289535
38047430,2409.998012964067
33314654,1877.8908110621521
40220042,731.8526783688444
22267362,3399.4221969211576
12382018,802.8910456523253
39069208,2260.2155436506687
30552549,3053.2122963913043
37774577,626.8445481712378
28561528,1796.35829950385
32670250,2886.4964914787784
29360103,2655.16014616519
30997421,1054.4941285218704
5892888,789.7285318677273
17012688,1010.1759304299419
28636763,1429.3412296716415
37059783,660.5241760058501
32315547,1835.141987325997
26753772,1961.6044464109198
11417159,1435.8406926699247
34783414,2944.877345265607
40346174,2264.359633524345
4470484,1006.6351882169992
16095677,2446.7267859876215
281131,2349.331492577795
17194367,1821.291618128271
24827309,2508.6824970098673
16898164,743.0269413021307
37803799,2288.451556421603
2730352,1290.122438519542
39795278,1144.353353389759
33043157,4649.578612004911
35617866,2645.0290779118895
32494427,1252.281962228495
28435678,1095.517754478149
34137662,2637.3475955642616
2014604,2349.1008042185026
358631,2144.0917930249525
33801795,900.5805077837664
32342286,1312.4464915216122
4678672,2578.989886380242
28544425,2114.396108620719
31904310,2183.230397476602
22371493,912.0397215225042
23373129,2398.872238742731
24312427,2653.017734251347
17237146,2743.828604444647
29310910,2099.639567075091
38674050,2538.8232058078925
5404481,1432.9364544366704
28934126,888.5051729577517
37238257,1906.5555623990074
9327490,1591.8851552966019
3183677,1232.8456603174093
34973315,2954.519656272768
24137263,839.479401843085
1226275,2655.5941075843944
24755930,2070.8172515294577
39386518,3334.1551811450136
39536581,2112.9418039179736
30128510,2549.9397965429052
35122273,3251.308160514189
37740263,2077.0742960850375
29766166,842.2526286141565
585391,952.5675540180324
35445624,1029.0797425939504
7710603,3635.6501910523675
25510027,2625.0067465213274
31345923,2044.0769888104983
4302686,1890.800033999421
35002646,2297.18255143425
28455174,2315.060287355597
29126988,3732.7092316309013
34437863,1190.0996526803476
32112162,2680.4552264891277
111934,2794.585347592832
40111273,2939.5245639695686
34715167,737.9878279670172
24911933,2784.3323769394087
29942528,2838.4579471230395
26684061,782.6476965418431
39058139,2313.5802749341224
4708243,2114.783081573954
3284471,2450.0720648928996
8503251,1838.0432848982073
28642399,1433.9505992485838
28136870,2251.306336463079
11491595,2440.913350205519
34390259,2541.3282113784962
40155266,1975.587201824607
21450597,1945.4498822815017
40183313,1455.6879047483974
32402685,1290.393001740929
39535519,2811.496794161457
36102334,2639.346681706313
2577964,2402.7295814032523
35339736,2048.189214852246
1016481,3439.613778440217
19039374,1326.5999572630558
34135931,918.1426791221649
31650118,1658.438202949139
23852997,2138.5967989687106
26948860,2091.2265458412858
32639029,1155.9512578119006
27057271,2303.7740044243783
8211868,948.4842688032325
34869239,2956.0377138293434
37797529,1370.715767195841
2127534,4022.940820668818
21470995,1401.4067823471469
9616322,3291.8898071998883
21708244,2148.8121666619363
18303520,2052.7150420036937
39312125,1863.6027476700765
36203411,1913.587614414821
29723240,1509.409035550641
3067676,2474.4745128665822
31018252,1804.5014770096784
14469687,4128.292894737416
1840181,2994.8132909282995
40344768,1617.4030817248042
6153314,2079.5600212479844
959675,2812.6660942058998
5542999,1766.3897428902
37330113,1939.9529819648274
13812302,1861.4968426639923
37860436,2128.4836653001594
24956668,3385.433359802295
33038447,3537.3515913654446
26656370,650.7840469271059
36037050,1966.9968677636166
22272804,2837.959913324811
18787969,3121.2000556985004
34784000,1679.1088187853811
24368942,2993.9946915394585
34814693,1438.5476750365974
16854136,2135.3794448463873
10428817,1967.0571319678047
3976379,2404.768722715764
29869307,3500.9356207975293
5893529,2783.7234529609786
39435046,614.4317599626312
15874990,779.199830114807
28871207,639.0201932481475
38550060,3680.671714399957
30261412,966.1002326624865
20875150,2752.7557875420353
33015712,2025.9926334768616
29254642,2371.8350102939817
39681544,2506.19214019522
2492324,1396.6949143209497
13220930,1819.704083514026
31390768,2578.122075017948
30129376,2549.9138164228543
21530900,1419.9233757325417
38097104,2331.7496407004705
18754376,3657.869874201982
37721920,2371.6442391867613
32719222,2548.8004847066622
35710267,2597.7994729892207
40348211,2593.3748251024494
12670049,3361.155340834775
33590345,554.5525422015593
39254276,2907.844393581302
1425113,1733.0453204749554
29312264,2540.6912452541837
4495255,1312.3246974749582
40103359,1131.2552249167766
33770863,2514.7051193511784
427283,3785.91459064165
20092750,1846.4586771099414
30103714,1026.6288202411163
28226122,885.199633085037
4489063,1416.3972374343512
32555802,1686.8205130569186
33247779,954.2175254988092
33585304,2553.7181988217035
37516807,2371.922445789318
11582819,2675.836293769373
40155070,2773.3472131217295
4750572,2282.192934255473
23465277,4413.996812895513
34832471,2902.5162802482782
24432694,1091.042470416973
20123763,3484.021074406603
18366033,2921.1590061499624
14317252,1699.8281627855329
33472091,910.6028911848084
36234646,3803.1420987304323
33938196,2163.0582944036596
26810264,1916.8566198515532
31492201,2703.667890721598
1052597,3199.9820613332995
32059532,2003.282630920118
34647747,2899.377616744974
34390878,612.0827441621179
7603579,2104.6869993999667
34479011,1921.9374964599285
6782891,2752.906055540945
6895958,2071.4632700851803
38990861,2391.003571600604
40288244,3032.021826785967
14265192,2941.179160489207
37741095,3485.138340405845
15041590,2783.923334320356
34683668,2523.3633762789714
726181,1651.1205282815483
28668566,914.4767287778741
1112359,3841.661216555001
39442501,2392.812425999951
342401,919.0521005851585
24153729,2490.753343094795
34478355,1339.1283846141162
32440911,2182.896415543698
28157948,956.7622528260202
26127883,2880.041534699271
8632013,1572.5168565735835
15888777,3094.558155995226
28753281,2601.697772815144
1125595,2836.5854744088333
35647754,1053.4076487049629
31918941,2886.373820620278
32615657,2452.676067118547
17136141,3018.737813413086
633066,2523.15321791939
8933506,842.9570345073223
23545503,2800.5562658309805
39255997,3202.724869739855
25865377,1010.6235862201861
37799517,2303.362501416574
6213869,2172.9702152850346
30714948,3012.814950959192
30175230,1079.5922443154336
27832709,2227.2563174180736
26326991,782.1184660958855
20827014,2288.5931642071164
14839237,1939.1947718878969
503974,2776.2616772780984
37812244,1568.2153587554976
32339494,2527.145788268309
8941114,1773.0954177364933
29857120,787.7759276913132
38491317,2151.9627525556
34363484,2416.000023861838
19306080,2852.9683208921897
28409453,789.6285159992977
32267614,2080.325297408195
33069823,1820.9417465067143
37403254,2868.5428564289004
29830728,1149.7561334627428
38661599,2229.0541133781207
29685996,577.9157463278951
29800287,2986.45920648074
18038900,931.3971220821849
13432794,1918.3229396895206
12301586,1605.3294553594044
36038044,2530.9003673597854
40027155,1043.9429330347625
37596121,2521.397043140686
4386925,1316.236271597604
23089122,967.0161164845349
817637,1380.7146211164857
39718566,931.3378381778476
243320,1942.118565412447
22106879,779.9489942089863
36749669,2170.736112193655
2222836,1091.1282042563796
28159922,1084.5730131720188
38068157,2376.282358646205
28932691,1939.5141784195794
11610600,2106.279172991151
16914428,1067.1230406827412
34900252,1188.431746350337
15699203,828.7366947432787
23669208,3877.7630965285684
24654986,1683.632705429455
25542618,837.4745148898926
32309166,2305.7115816133824
18074773,2104.766717466123
20134983,1432.8442739235543
19001264,5278.022069501527
36116817,848.3041335283085
266984,2827.593897622359
35162237,2625.5303025934745
23725328,1894.5725063934083
39596725,3673.2235369549053
1466953,2916.3478841620054
30004307,2834.234546267779
27232789,2247.7451750701102
38698409,1345.782679283052
39871408,3376.923423636345
27374792,959.618735475955
12297752,809.9190663576703
30035469,2583.447826677869
886248,2360.2598650085065
1377463,2774.6044531725806
31486446,2150.3322189758906
39694242,1873.9998936260715
10995040,1006.1996361205838
32129613,4061.474602191697
35093265,2061.944884570906
39177406,3178.791236810882
39394413,2098.020135207121
24717059,3335.485580524928
39312406,2259.091857366051
33609973,907.4189211404814
32140832,789.5342811991571
33776097,2066.1326979653077
32916401,1672.9684313165235
681311,2381.6387204632106
29059806,1474.0766299344432
21573031,2867.5156869296443
39924665,2367.2691822798342
30820476,659.5005165904354
22446888,2380.923400564088
23105666,2462.901599217558
12756800,2176.0639182651253
14000288,3033.897326151987
37426745,2033.8052613408013
21215356,3713.6037789212987
27812876,1665.9090437935888
30884174,3609.5997265107267
32814291,727.3746051830675
38619817,2516.697445416601
29008958,2191.6824928060278
20319951,1969.6809885130886
23962417,2241.0161321850023
17359239,2187.186534329017
3237339,1814.945019143329
32114459,1138.3255212194492
39646807,1705.7122659828947
37861173,2350.9322691118487
39579755,2164.3909531595214
298002,3870.7379606519726
23352000,1071.8947451438503
7470706,3216.0768344010285
34964347,2767.2568396870984
20786729,748.9532572189244
32205459,1915.450615383719
33792731,2407.1176598860147
35945925,807.8381678203885
39033011,828.6158091263844
8517275,3589.0340192339445
24301667,1772.6538191227414
14272266,1107.5994957703356
36914312,1684.801234719128
2345670,3628.3306266806503
29685997,747.1774587181378
11885416,1844.8872211624548
39579188,619.2225374933456
35124414,2220.5224501671864
16366683,947.4102871146556
39520213,2565.826682326238
19158581,2702.501549994103
7531304,1165.146201579837
14050496,2318.1401286021073
37368944,2802.875033321154
33099280,2126.8884237378584
33715504,2269.71177559433
27083551,2368.8154859888923
13030791,2813.0365559851557
39653183,2141.3657005120544
34544490,1901.1884449193756
17514529,1280.7957211902008
16508078,1827.4297783788472
40263637,1761.6018422422653
8218556,973.3438410007138
21202923,3502.8923963631087
22288881,1578.8778747674373
860341,3515.445674761082
38572483,821.765564607611
38778679,2224.8750105448275
13426307,861.9898563126603
37236496,3090.1594014115517
499212,2022.5243737372784
40303597,2031.2197211088628
12439131,2230.0091481046243
9826790,1680.9498797519705
30887865,2216.6379557433133
14367654,1881.1104890312524
2413410,2563.698122812213
33199832,2494.6234791391207
1900759,3851.2349083968475
25420665,2338.183391748613
28739052,2421.6109867358537
25538953,857.0661837781311
37672215,1358.0710261077884
40059179,2092.1062780926713
38258491,2553.0070836736263
21799030,2839.0060143440223
39113067,1797.652211083562
34439543,1797.8816111768206
36419597,1648.668252157578
8319846,2786.999576356653
22248425,1359.3164438783
37684411,2571.8958666185067
40114908,2259.614071261163
23507588,1896.5382834542013
30262390,1705.855816576085
37320862,2061.596563810456
35587655,2254.723389633597
21378269,2583.631285304706
24200517,3420.364856188089
15468501,1943.4098352425287
38724672,2228.081859542808
20812463,1722.3833148190115
34439275,1908.926078065731
24421292,879.2412088157997
13666362,5491.19336178943
39856110,2394.2433603254085
6595718,999.4451027052661
36096753,1956.1382316046934
22513422,2204.0334952725398
10220264,1894.590453732385
26750907,1741.2507358079167
40064329,2321.4336040765584
12052395,2012.3214303979205
15251834,1092.5877926064445
24000831,1752.879495459732
39649981,812.3528540521982
39795060,2087.339532080398
20048504,2896.3349927730374
26564139,1743.9586290161221
24561674,2595.5112764528108
20449055,2634.132730060376
39450884,2026.022253682435
37371402,2380.085409222831
17827423,3968.325920189193
39468780,2254.48281256555
35544456,2449.584944803226
30440368,1608.1699323717678
38132766,1040.6230606410518
310636,2253.0368129171234
24449339,623.7818266205301
27209916,1192.6019767490386
7225398,1355.9360213252294
40306554,2253.805679360258
36204484,2163.098122290607
34973362,3541.6153388080675
15192938,1011.8338173591561
29893543,1013.1111134411896
34962547,1921.5498875456285
6427521,907.1406506306412
8088239,2625.246268306985
30367136,1972.9074117759244
26873760,1969.174278715644
38410324,2204.1229434713605
11733321,905.3906941931697
28799119,2492.610919124356
37913615,2563.0682552519747
6989384,1923.9556896013696
35112401,843.3559357863957
17255931,4013.2692157578713
33685877,2720.6256722707135
30785913,3243.408277934069
12545413,924.4768639139998
9366751,1562.4504523011826
350436,2714.841575718897
38257203,999.8675138992365
33336170,3659.865358695944
27468873,1952.781202319536
29178697,2173.9083457483766
20728832,1886.6667024289338
38642601,1821.5913070331947
4784414,2714.164333282859
35403987,2276.1412822420266
1660256,1025.0778739541279
32613819,818.942900366502
29430233,1794.2334169129667
10583765,2074.2401250106946
34023858,2534.309931609376
23685044,1879.8444402794858
38410715,1232.1321290534645
7582022,2796.5479808096607
38372297,2523.738055380394
25861206,1006.7254089264596
34884683,2515.9996810802036
4916917,2688.807456502469
32740696,4169.463354597134
873102,2530.5245760870303
26131175,3030.5206092444764
48527,2953.179429395449
23184257,3474.726693884715
27978376,1432.989957301107
30766771,2887.44283891364
17263665,2944.8102648681365
22416321,1380.9687072413928
30046766,2457.2492314770643
31648594,1988.0430252480853
39352337,1903.618464094864
8681434,2684.135946448506
24552716,2228.53443072083
34937493,1961.058768355911
6276004,1986.2408353950527
4901529,808.4275891313322
30794591,2924.074680719494
574032,3129.153291434761
2075732,2206.6981617705924
37424095,1863.2641141715108
210040,3821.7580514571196
35051128,903.1522174569524
18327291,1046.8529839870803
5567804,1403.4658384789814
37774521,2605.7912541970563
16481073,2361.5699815392722
17604234,2072.9604261577933
13103352,2885.2948256291475
28990337,2417.252070734574
22436818,2505.9423583007774
29027465,2604.9685817816735
38253731,2219.820201030065
21459268,917.122171926347
32981923,1939.9334482126408
21249933,916.1864108440402
4968187,2879.5168564449664
33313596,1736.3416289243235
27730643,605.7952723990434
172135,2562.9981655917463
24350487,835.272889608383
21633810,1175.4986017128838
23088667,781.6794866757413
34648726,2479.3005294587165
39274407,2518.7386748148383
34991680,1103.7046379471683
22086302,948.3996400066552
33523443,1940.297315038995
3457670,881.2407500221368
27360044,3329.2134979964862
36300399,4574.308659332509
19875100,1926.9534540389272
25114313,1101.86990145371
22208203,3658.167926900338
33551405,2983.2032877011743
737135,2375.695356847361
29054916,2359.320457202759
8877872,2719.9862914546093
8028532,3098.7945953803974
27252118,2574.030940579171
32498166,933.5241963681307
9756652,826.7346709512101
33748621,1769.3515708853809
27918044,2126.074161273318
639888,2784.0176165109383
31287718,2671.2094959054443
39943938,2884.139357326835
38383880,2000.6573997777045
34641559,2666.437972227293
3711265,895.335404494207
22917341,909.9678295004496
21024028,2214.189367781043
24118452,3226.435099036625
316045,3246.8236062161777
38636200,2171.8443156973117
1722233,3109.9199365528157
22061289,2491.71746341425
27905815,1027.0434412544855
39533775,1052.4314357128624
2027873,2307.5918446991914
21924236,1332.123238361245
39441995,3096.0614580966617
8269746,1481.999323583154
27677713,1723.3009944523662
36867054,899.5428565792399
13155542,2107.051052734909
14238287,2608.835968614712
32914993,1557.2427400360084
30579872,604.6925565889657
12038144,704.6769232833242
18372443,2620.6357557844353
4434859,1780.2219113940314
30200735,1712.6811238120054
24428769,1890.5372088017043
9704672,1734.097208631784
33151368,2432.290830303416
16382520,2475.153171910368
31855093,931.5556144160167
984852,1982.8921817846906
35412938,2992.902057501743
39086965,3533.2575759840092
26733607,3007.8260092890323
34721665,1267.3222948851349
11275956,1897.5793752032082
32944445,2341.6383027737406
29340884,1394.3876481698362
20707203,2282.6077142739878
37095749,2095.734217483039
10176665,970.1426303800154
38994146,1873.9869231293264
39269950,2461.781759214105
979928,2806.9471124111597
35532250,1853.355767250262
17877803,885.9026764587221
18373808,919.8221418066458
37297774,1294.7064418021032
13057469,2640.983959455775
24591673,1142.544083198505
40231788,2496.1752706390685
40050905,2994.3029711253666
34506733,3082.883242063765
9250810,2673.4331424255765
10903071,3048.0399890924136
2628030,1669.8921238725682
7561988,1177.4687836051057
39898660,2636.1541313217676
34812716,1899.4623434811438
18998955,1440.287275269654
27987991,1306.6257119430413
39933838,588.3176136616707
32695147,2609.2345881460205
27466320,573.2585041226249
40240005,2273.5102148378396
36603359,1999.576329768241
37382434,2406.290295913623
31667751,3694.10138629289
26951699,2804.1486460185065
2917442,1809.2446048173983
40032514,1174.4133443304686
15390693,3514.6430896694965
33738035,1004.4078113591246
25726360,2010.7074009866333
18463342,1627.7864495572528
35064574,878.6650621411783
27602258,1846.4766731806903
11019969,1832.322090721003
196601,2477.874419926975
35870558,2261.3527654974214
12669082,2897.971979372815
31088127,2946.60621518339
5038196,2774.3331041714773
22864643,1859.897842025806
16318987,3559.168654284476
14628510,3934.4642156535265
35106435,2893.097361351299
6031168,774.3341363181274
35643136,1578.0327011324166
30401990,2810.7385399968093
31332769,2232.5560022748505
38645138,2728.233823791591
29984486,3948.6081520992548
31435345,3301.219202353422
32278385,2524.074351091273
26963793,2596.090556353553
13700143,1905.7552074818736
39671720,2353.862849103046
13392547,2552.8294165589646
22704514,863.284934183033
26500308,759.2003975697487
5164292,2372.561573781223
32361127,2152.633983156068
22580976,3370.819078995078
39713615,1161.2535471674678
38951134,1138.8261364897162
31185772,1230.4209947583895
20268069,1530.4769435609944
36636843,3306.9798998050037
8484078,2341.3043772859223
28393159,1162.2182407180974
22626633,1609.4911424773259
29409418,2157.401937312853
39228095,2973.713377915852
32384238,1639.7671857520995
20897587,886.3168622170874
19788238,2334.406422496397
27831999,1845.3045930113174
34468174,1484.1462665812687
2109612,3739.7638282819707
6477771,2794.3994400441707
1179949,1540.259832819561
804799,2700.4795269760193
33065659,1887.8800550101546
20580478,985.1347418063802
327888,2301.5360370060143
34396089,926.7571435471915
32416985,2260.0526545627954
34565193,3284.7596621633124
39129443,1397.6837519774285
16762406,2131.058105227043
20524272,3204.869273084073
30143226,1937.042528835665
32253829,2471.008304240286
26955944,990.7584285364986
13074244,3749.8479170101214
25401756,3124.81421736453
12406072,3106.9821466032163
33805949,1106.4703738960259
31256174,1943.454527236953
22467181,1773.167215004567
22936475,2604.216664727775
12867547,927.9141995779398
18959752,775.683616838437
7874045,1455.7983416241495
38450252,1994.8141637818949
29479730,2236.5039928443944
32355866,1075.6742641885949
35368718,2811.2392135854443
35635976,1710.564645265294
5271993,2072.6451916216256
9270479,2614.3467504865575
36386434,2289.8126591345267
8923937,3488.436296637975
30561381,1332.680357452924
78685,3470.2298446937816
21460350,3587.0242486942575
38179533,2125.86562233706
17095654,2936.5249972243273
38024925,2630.0199631237538
19779169,1774.3533761153253
27831724,773.2461366777939
16192230,1446.8335783104426
29256303,2437.534223222071
29514617,2042.5218459225455
5104961,963.8169718286917
21484555,1374.6393672178529
39698074,2136.877941036952
13845579,1380.3211004284585
14823064,2101.5622358468117
9301882,1800.1687303097274
39100222,2451.788807501498
4375825,1697.698407709394
11060318,557.3827574203808
29680112,2628.51648021414
22606472,1942.5711069485292
452441,1927.5950995034818
29595714,3134.4167594357923
29883150,2289.9939661242997
12882294,2961.9338993144306
23373394,839.6963145192699
16376136,3161.6983721085503
4624329,2638.540639609306
32423441,2906.9794847704875
34474041,2218.034613088205
27571216,2917.287928833024
31728270,1167.5800574784507
21137291,1956.0486641335465
12243595,2003.2450206837625
10847050,2901.7453646168888
22565998,2700.339501148248
316251,2602.665835551952
27172469,1519.9990984347385
37914949,2123.2138019714466
38280271,2510.814888127854
12128753,879.2777935241708
3145819,1045.4274794065946
4854798,1369.4518692878746
