id,price
8554678,2653.4777639373347
37561571,2887.8410596827725
35227956,3505.568438073322
11571896,2653.4777639373347
18016256,2478.2170910910786
20214797,1054.5993367866465
16078419,2653.4777639373347
33806178,2653.4777639373347
28156175,2653.4777639373347
31927977,1992.653749519558
28358475,2035.3824415993545
30016742,1992.653749519558
32520437,2653.4777639373347
40066216,2071.601369026501
33741179,1054.5993367866465
27777717,1054.5993367866465
31101746,884.1068835339631
3265207,840.2267307159514
26300451,619.849039483251
38490185,4164.827273318175
30235056,1094.9103087481933
39586609,1992.653749519558
27559859,2071.601369026501
27235894,2887.8410596827725
22527389,2653.4777639373347
32040830,884.1068835339631
21334385,1992.653749519558
17265687,1476.234337028931
23612186,2653.4777639373347
31276766,2653.4777639373347
16105689,884.1068835339631
20394054,2653.4777639373347
34618725,2596.169578139935
25723358,884.1068835339631
4288344,1992.653749519558
18472330,1054.5993367866465
15609693,4476.708725234415
2221048,884.1068835339631
33441650,2071.601369026501
12901678,1054.5993367866465
38097854,2653.4777639373347
17012136,2653.4777639373347
33450260,1992.653749519558
38572925,619.849039483251
33546566,2653.4777639373347
1063425,2035.3824415993545
30541629,1992.653749519558
17346260,1992.653749519558
39766027,1992.653749519558
5402171,1054.5993367866465
29681136,2653.4777639373347
33239080,2071.601369026501
35968506,1992.653749519558
26363521,3505.568438073322
16943058,1054.5993367866465
26598338,1992.653749519558
34112951,2071.601369026501
8303567,2653.4777639373347
34316114,1992.653749519558
38751747,1992.653749519558
33663516,1992.653749519558
15518874,2071.601369026501
22987848,1992.653749519558
8420861,2071.601369026501
6798953,1992.653749519558
28429740,2653.4777639373347
28287839,619.849039483251
35126561,884.1068835339631
31879955,2638.3657833654906
27196556,2653.4777639373347
23003629,1488.1332311127028
36150827,2071.601369026501
9207042,1054.5993367866465
17329503,2653.4777639373347
37216221,2653.4777639373347
34880354,2035.3824415993545
10908711,1992.653749519558
36912049,2653.4777639373347
339933,884.1068835339631
29915366,2653.4777639373347
23378495,2117.43619877216
31038567,2035.3824415993545
31118947,2071.601369026501
6678276,1094.9103087481933
4751298,1992.653749519558
24158285,1054.5993367866465
29507059,2653.4777639373347
29150941,1054.5993367866465
37632213,2071.601369026501
268446,884.1068835339631
2874061,1536.7354031535942
25596673,1054.5993367866465
16289472,2071.601369026501
27880415,884.1068835339631
5685310,2117.43619877216
39205708,1476.234337028931
37152147,884.1068835339631
22483743,2653.4777639373347
30580929,1476.234337028931
2708763,2117.43619877216
14944569,1094.9103087481933
31310234,2035.3824415993545
38217808,1992.653749519558
33720761,796.7575533688694
25426400,2071.601369026501
39068627,1476.234337028931
28816745,884.1068835339631
22385408,2035.3824415993545
27609416,2653.4777639373347
38217124,1054.5993367866465
26487494,2071.601369026501
39777057,2653.4777639373347
29487561,1992.653749519558
37722440,1992.653749519558
39969159,1992.653749519558
26486891,884.1068835339631
3191071,2653.4777639373347
35517266,1536.7354031535942
28628365,1476.234337028931
8737099,1488.1332311127028
38519798,2071.601369026501
12966752,1536.7354031535942
34945654,2071.601369026501
33391672,1992.653749519558
2002859,884.1068835339631
13066433,1094.9103087481933
38001943,2887.8410596827725
36850666,2653.4777639373347
34841661,2035.3824415993545
12748942,2035.3824415993545
31122922,1992.653749519558
21528311,1992.653749519558
21580954,796.7575533688694
25438093,1992.653749519558
32043149,2071.601369026501
13762482,3505.568438073322
21415452,619.849039483251
6292710,884.1068835339631
33096349,2653.4777639373347
40232498,1476.234337028931
29685227,2653.4777639373347
27481151,2596.169578139935
22671215,1992.653749519558
37497716,2071.601369026501
34774996,4476.708725234415
22401590,2035.3824415993545
38260703,1992.653749519558
13560852,2596.169578139935
37360143,3050.7225595342843
21544848,2035.3824415993545
17537490,2653.4777639373347
26961289,1476.234337028931
38616608,1992.653749519558
3935595,2653.4777639373347
35282947,1054.5993367866465
32446926,1476.234337028931
33577370,2653.4777639373347
35798500,2887.8410596827725
5326409,2653.4777639373347
22925381,2653.4777639373347
32446976,2035.3824415993545
10721930,1992.653749519558
7632790,3505.568438073322
2353988,2596.169578139935
18601448,1992.653749519558
35572409,2071.601369026501
8170584,1992.653749519558
33266381,2071.601369026501
12218587,2887.8410596827725
39609150,1054.5993367866465
23178686,1992.653749519558
5511994,2035.3824415993545
4996909,3505.568438073322
31014790,2117.43619877216
37053879,1476.234337028931
27603683,2887.8410596827725
13320563,1488.1332311127028
4391179,1054.5993367866465
3828289,1054.5993367866465
28440535,2035.3824415993545
27838574,619.849039483251
7659604,1054.5993367866465
38972331,862.0906211676811
22883477,2035.3824415993545
2175874,884.1068835339631
34643154,1054.5993367866465
32470738,1476.234337028931
7693511,1992.653749519558
8843380,884.1068835339631
29240535,2653.4777639373347
32207169,1054.5993367866465
6897508,2653.4777639373347
27507114,884.1068835339631
19472416,1054.5993367866465
39127377,2035.3824415993545
36734862,796.7575533688694
29750690,1992.653749519558
33344062,1054.5993367866465
34316421,2071.601369026501
27785521,1054.5993367866465
37278686,1054.5993367866465
10425695,2071.601369026501
32763636,1094.9103087481933
587030,1992.653749519558
34277688,2071.601369026501
32251651,619.849039483251
32334082,3505.568438073322
1003708,1488.1332311127028
20270701,2035.3824415993545
11204646,2653.4777639373347
33995509,2653.4777639373347
10979971,1536.7354031535942
4961083,1992.653749519558
14074689,2653.4777639373347
34084882,2653.4777639373347
4562910,1476.234337028931
29983608,2653.4777639373347
16717531,2653.4777639373347
37836284,1536.7354031535942
37572031,1992.653749519558
38387518,2035.3824415993545
10929130,1992.653749519558
30932342,2653.4777639373347
34300631,1992.653749519558
37553013,2887.8410596827725
27719883,1536.7354031535942
1231715,2035.3824415993545
21513303,1054.5993367866465
791984,2653.4777639373347
11457156,2478.2170910910786
27458604,2638.3657833654906
38206750,1488.1332311127028
18410753,1488.1332311127028
32493543,2071.601369026501
24199896,884.1068835339631
39247182,2035.3824415993545
4724297,1054.5993367866465
39152828,2035.3824415993545
2331349,1094.9103087481933
890525,2035.3824415993545
8255530,1536.7354031535942
31023048,884.1068835339631
9738182,2596.169578139935
1875692,2653.4777639373347
30309532,1992.653749519558
35935147,2653.4777639373347
12555147,1488.1332311127028
33314703,884.1068835339631
12792914,1094.9103087481933
29684421,2653.4777639373347
25570500,2653.4777639373347
37359282,4178.451462265934
38902140,2071.601369026501
21111009,1992.653749519558
32529976,2653.4777639373347
19389348,2887.8410596827725
22879392,2478.2170910910786
34151090,1992.653749519558
20673887,2653.4777639373347
333734,2117.43619877216
28694702,2653.4777639373347
10583639,2653.4777639373347
32044466,1476.234337028931
21244034,2071.601369026501
21249964,2653.4777639373347
28095574,862.0906211676811
19515789,1054.5993367866465
36555409,2035.3824415993545
20541450,1094.9103087481933
39278952,1054.5993367866465
39272106,2653.4777639373347
24884221,2653.4777639373347
25948270,3505.568438073322
28761516,1536.7354031535942
8044178,2035.3824415993545
33469471,1992.653749519558
23064143,2071.601369026501
40234742,2653.4777639373347
25472409,2653.4777639373347
33488814,2071.601369026501
15370602,884.1068835339631
39400320,1476.234337028931
34931725,2035.3824415993545
35600419,2887.8410596827725
37916171,2653.4777639373347
23069017,2653.4777639373347
21150291,1054.5993367866465
14950239,884.1068835339631
39890208,2071.601369026501
28518117,796.7575533688694
28741076,2071.601369026501
18050189,1094.9103087481933
3962808,2035.3824415993545
525392,3505.568438073322
38897865,2653.4777639373347
2809025,1536.7354031535942
17702893,1476.234337028931
36734479,2596.169578139935
13478486,884.1068835339631
31568717,2117.43619877216
29850181,1054.5993367866465
31050462,884.1068835339631
31019721,3505.568438073322
21866481,2653.4777639373347
1117947,1488.1332311127028
26771093,1992.653749519558
31506631,2035.3824415993545
19532263,1488.1332311127028
37860874,2596.169578139935
32928969,1992.653749519558
29684121,2653.4777639373347
35492680,2035.3824415993545
33617241,2117.43619877216
9280076,1488.1332311127028
22669608,2035.3824415993545
5444256,1488.1332311127028
4647848,1992.653749519558
35092413,1488.1332311127028
26321303,2035.3824415993545
5123384,1992.653749519558
26163264,1476.234337028931
30476839,1992.653749519558
23946933,1094.9103087481933
22540748,2071.601369026501
28277510,2596.169578139935
36800224,2653.4777639373347
33168402,1094.9103087481933
106475,2653.4777639373347
4568007,2035.3824415993545
28220831,2653.4777639373347
36563076,2071.601369026501
36267536,2653.4777639373347
38412089,2653.4777639373347
38378307,2653.4777639373347
7713452,1054.5993367866465
3839516,884.1068835339631
24807096,1054.5993367866465
30809155,2653.4777639373347
30389348,1992.653749519558
22204182,1094.9103087481933
35736851,1992.653749519558
9503898,1488.1332311127028
39918254,1488.1332311127028
26950944,2653.4777639373347
34252233,1476.234337028931
31560377,2887.8410596827725
31311758,884.1068835339631
4075941,2653.4777639373347
15703148,3505.568438073322
36732486,1992.653749519558
29690143,884.1068835339631
37595418,2653.4777639373347
40224990,2035.3824415993545
36765768,1992.653749519558
19912970,2596.169578139935
38669402,884.1068835339631
8955138,884.1068835339631
39606056,2071.601369026501
35162447,2071.601369026501
39382002,2478.2170910910786
2544501,2887.8410596827725
36026317,1476.234337028931
34359251,1054.5993367866465
25581252,884.1068835339631
38047430,1992.653749519558
33314654,1992.653749519558
40220042,1054.5993367866465
22267362,2596.169578139935
12382018,884.1068835339631
39069208,2071.601369026501
30552549,3505.568438073322
37774577,619.849039483251
28561528,1992.653749519558
32670250,2887.8410596827725
29360103,2117.43619877216
30997421,1054.5993367866465
5892888,884.1068835339631
17012688,884.1068835339631
28636763,1536.7354031535942
37059783,619.849039483251
32315547,1992.653749519558
26753772,2117.43619877216
11417159,1094.9103087481933
34783414,2596.169578139935
40346174,1992.653749519558
4470484,884.1068835339631
16095677,2653.4777639373347
281131,1992.653749519558
17194367,1992.653749519558
24827309,2887.8410596827725
16898164,884.1068835339631
37803799,2653.4777639373347
2730352,1476.234337028931
39795278,1054.5993367866465
33043157,4164.827273318175
35617866,2653.4777639373347
32494427,1054.5993367866465
28435678,1094.9103087481933
34137662,3505.568438073322
2014604,2071.601369026501
358631,2596.169578139935
33801795,1054.5993367866465
32342286,1476.234337028931
4678672,1992.653749519558
28544425,2653.4777639373347
31904310,2653.4777639373347
22371493,1054.5993367866465
23373129,2653.4777639373347
24312427,2653.4777639373347
17237146,2653.4777639373347
29310910,2117.43619877216
38674050,2071.601369026501
5404481,1488.1332311127028
28934126,1094.9103087481933
37238257,2035.3824415993545
9327490,2035.3824415993545
3183677,1054.5993367866465
34973315,2596.169578139935
24137263,1054.5993367866465
1226275,2653.4777639373347
24755930,1992.653749519558
39386518,2887.8410596827725
39536581,1992.653749519558
30128510,2653.4777639373347
35122273,2887.8410596827725
37740263,1992.653749519558
29766166,1054.5993367866465
585391,884.1068835339631
35445624,1094.9103087481933
7710603,3505.568438073322
25510027,2653.4777639373347
31345923,2035.3824415993545
4302686,1992.653749519558
35002646,2653.4777639373347
28455174,2653.4777639373347
29126988,3505.568438073322
34437863,1054.5993367866465
32112162,2653.4777639373347
111934,2653.4777639373347
40111273,2653.4777639373347
34715167,796.7575533688694
24911933,2653.4777639373347
29942528,2653.4777639373347
26684061,796.7575533688694
39058139,1992.653749519558
4708243,2117.43619877216
3284471,1992.653749519558
8503251,1992.653749519558
28642399,1488.1332311127028
28136870,2653.4777639373347
11491595,2035.3824415993545
34390259,2653.4777639373347
40155266,1992.653749519558
21450597,1992.653749519558
40183313,1054.5993367866465
32402685,1054.5993367866465
39535519,2653.4777639373347
36102334,2887.8410596827725
2577964,1992.653749519558
35339736,2035.3824415993545
1016481,3505.568438073322
19039374,1476.234337028931
34135931,884.1068835339631
31650118,1476.234337028931
23852997,2035.3824415993545
26948860,2035.3824415993545
32639029,1536.7354031535942
27057271,2035.3824415993545
8211868,1054.5993367866465
34869239,2887.8410596827725
37797529,1054.5993367866465
2127534,2596.169578139935
21470995,1476.234337028931
9616322,2887.8410596827725
21708244,1992.653749519558
18303520,1992.653749519558
39312125,2596.169578139935
36203411,1992.653749519558
29723240,2071.601369026501
3067676,2653.4777639373347
31018252,1992.653749519558
14469687,2653.4777639373347
1840181,2596.169578139935
40344768,1476.234337028931
6153314,2117.43619877216
959675,2653.4777639373347
5542999,2071.601369026501
37330113,1476.234337028931
13812302,2071.601369026501
37860436,1992.653749519558
24956668,4988.638364728866
33038447,3505.568438073322
26656370,796.7575533688694
36037050,1992.653749519558
22272804,2887.8410596827725
18787969,2653.4777639373347
34784000,1992.653749519558
24368942,2887.8410596827725
34814693,1054.5993367866465
16854136,2071.601369026501
10428817,1992.653749519558
3976379,2653.4777639373347
29869307,3505.568438073322
5893529,2653.4777639373347
39435046,619.849039483251
15874990,884.1068835339631
28871207,619.849039483251
38550060,3505.568438073322
30261412,884.1068835339631
20875150,2653.4777639373347
33015712,1992.653749519558
29254642,2887.8410596827725
39681544,2478.2170910910786
2492324,1476.234337028931
13220930,1992.653749519558
31390768,2653.4777639373347
30129376,1992.653749519558
21530900,1054.5993367866465
38097104,2653.4777639373347
18754376,3505.568438073322
37721920,2596.169578139935
32719222,2887.8410596827725
35710267,2653.4777639373347
40348211,2071.601369026501
12670049,3505.568438073322
33590345,619.849039483251
39254276,3505.568438073322
1425113,2071.601369026501
29312264,2887.8410596827725
4495255,1094.9103087481933
40103359,1054.5993367866465
33770863,2653.4777639373347
427283,3505.568438073322
20092750,1992.653749519558
30103714,1054.5993367866465
28226122,1054.5993367866465
4489063,1094.9103087481933
32555802,1536.7354031535942
33247779,1054.5993367866465
33585304,2653.4777639373347
37516807,2653.4777639373347
11582819,2478.2170910910786
40155070,1992.653749519558
4750572,2035.3824415993545
23465277,4519.202984800459
34832471,2596.169578139935
24432694,1476.234337028931
20123763,4101.778977940052
18366033,2887.8410596827725
14317252,1536.7354031535942
33472091,884.1068835339631
36234646,2653.4777639373347
33938196,2653.4777639373347
26810264,2035.3824415993545
31492201,2596.169578139935
1052597,2887.8410596827725
32059532,1992.653749519558
34647747,2653.4777639373347
34390878,619.849039483251
7603579,2035.3824415993545
34479011,1992.653749519558
6782891,2653.4777639373347
6895958,2071.601369026501
38990861,2035.3824415993545
40288244,2653.4777639373347
14265192,2653.4777639373347
37741095,4101.778977940052
15041590,2653.4777639373347
34683668,2596.169578139935
726181,1476.234337028931
28668566,884.1068835339631
1112359,3505.568438073322
39442501,2653.4777639373347
342401,884.1068835339631
24153729,2653.4777639373347
34478355,1488.1332311127028
32440911,2887.8410596827725
28157948,884.1068835339631
26127883,2887.8410596827725
8632013,1488.1332311127028
15888777,2887.8410596827725
28753281,2653.4777639373347
1125595,2653.4777639373347
35647754,884.1068835339631
31918941,2887.8410596827725
32615657,2653.4777639373347
17136141,2596.169578139935
633066,2653.4777639373347
8933506,1054.5993367866465
23545503,2653.4777639373347
39255997,3505.568438073322
25865377,1054.5993367866465
37799517,2117.43619877216
6213869,2035.3824415993545
30714948,2887.8410596827725
30175230,1054.5993367866465
27832709,1992.653749519558
26326991,884.1068835339631
20827014,2117.43619877216
14839237,2117.43619877216
503974,2653.4777639373347
37812244,1476.234337028931
32339494,2653.4777639373347
8941114,2035.3824415993545
29857120,1054.5993367866465
38491317,2117.43619877216
34363484,2887.8410596827725
19306080,2887.8410596827725
28409453,884.1068835339631
32267614,2035.3824415993545
33069823,2035.3824415993545
37403254,2653.4777639373347
29830728,1054.5993367866465
38661599,2596.169578139935
29685996,1054.5993367866465
29800287,2596.169578139935
18038900,884.1068835339631
13432794,1992.653749519558
12301586,2035.3824415993545
36038044,2653.4777639373347
40027155,1054.5993367866465
37596121,2653.4777639373347
4386925,619.849039483251
23089122,884.1068835339631
817637,1488.1332311127028
39718566,1054.5993367866465
243320,1992.653749519558
22106879,1054.5993367866465
36749669,2071.601369026501
2222836,1054.5993367866465
28159922,1054.5993367866465
38068157,2653.4777639373347
28932691,1992.653749519558
11610600,1992.653749519558
16914428,884.1068835339631
34900252,1054.5993367866465
15699203,884.1068835339631
23669208,4178.451462265934
24654986,1992.653749519558
25542618,884.1068835339631
32309166,2071.601369026501
18074773,2035.3824415993545
20134983,1476.234337028931
19001264,4988.638364728866
36116817,884.1068835339631
266984,2653.4777639373347
35162237,2653.4777639373347
23725328,2035.3824415993545
39596725,4519.202984800459
1466953,2887.8410596827725
30004307,2478.2170910910786
27232789,2653.4777639373347
38698409,3050.7225595342843
39871408,2653.4777639373347
27374792,1054.5993367866465
12297752,884.1068835339631
30035469,2653.4777639373347
886248,2653.4777639373347
1377463,2653.4777639373347
31486446,2035.3824415993545
39694242,1992.653749519558
10995040,1054.5993367866465
32129613,4988.638364728866
35093265,1992.653749519558
39177406,2653.4777639373347
39394413,2887.8410596827725
24717059,3505.568438073322
39312406,2653.4777639373347
33609973,884.1068835339631
32140832,862.0906211676811
33776097,2071.601369026501
32916401,2035.3824415993545
681311,1992.653749519558
29059806,1476.234337028931
21573031,2653.4777639373347
39924665,2653.4777639373347
30820476,1054.5993367866465
22446888,1992.653749519558
23105666,2653.4777639373347
12756800,2653.4777639373347
14000288,2887.8410596827725
37426745,2653.4777639373347
21215356,2887.8410596827725
27812876,2035.3824415993545
30884174,3505.568438073322
32814291,796.7575533688694
38619817,2071.601369026501
29008958,1992.653749519558
20319951,2071.601369026501
23962417,2035.3824415993545
17359239,1992.653749519558
3237339,1992.653749519558
32114459,1054.5993367866465
39646807,1992.653749519558
37861173,2596.169578139935
39579755,2117.43619877216
298002,2887.8410596827725
23352000,1054.5993367866465
7470706,2887.8410596827725
34964347,2653.4777639373347
20786729,884.1068835339631
32205459,1992.653749519558
33792731,2596.169578139935
35945925,884.1068835339631
39033011,884.1068835339631
8517275,2887.8410596827725
24301667,1536.7354031535942
14272266,884.1068835339631
36914312,1992.653749519558
2345670,3505.568438073322
29685997,884.1068835339631
11885416,1536.7354031535942
39579188,619.849039483251
35124414,2596.169578139935
16366683,1054.5993367866465
39520213,2478.2170910910786
19158581,2653.4777639373347
7531304,1094.9103087481933
14050496,2071.601369026501
37368944,2887.8410596827725
33099280,2035.3824415993545
33715504,2653.4777639373347
27083551,1992.653749519558
13030791,2653.4777639373347
39653183,1992.653749519558
34544490,2035.3824415993545
17514529,1536.7354031535942
16508078,1476.234337028931
40263637,1992.653749519558
8218556,884.1068835339631
21202923,2887.8410596827725
22288881,2035.3824415993545
860341,2887.8410596827725
38572483,884.1068835339631
38778679,2117.43619877216
13426307,884.1068835339631
37236496,2478.2170910910786
499212,1992.653749519558
40303597,1992.653749519558
12439131,2035.3824415993545
9826790,1536.7354031535942
30887865,1992.653749519558
14367654,1992.653749519558
2413410,2653.4777639373347
33199832,2653.4777639373347
1900759,3505.568438073322
25420665,2117.43619877216
28739052,2653.4777639373347
25538953,884.1068835339631
37672215,1094.9103087481933
40059179,1992.653749519558
38258491,1992.653749519558
21799030,3505.568438073322
39113067,1476.234337028931
34439543,1992.653749519558
36419597,2035.3824415993545
8319846,2653.4777639373347
22248425,1054.5993367866465
37684411,2653.4777639373347
40114908,2653.4777639373347
23507588,1992.653749519558
30262390,1536.7354031535942
37320862,2887.8410596827725
35587655,1992.653749519558
21378269,2653.4777639373347
24200517,2596.169578139935
15468501,2035.3824415993545
38724672,1992.653749519558
20812463,2117.43619877216
34439275,2071.601369026501
24421292,884.1068835339631
13666362,4988.638364728866
39856110,2653.4777639373347
6595718,1054.5993367866465
36096753,1476.234337028931
22513422,2653.4777639373347
10220264,1992.653749519558
26750907,1536.7354031535942
40064329,2035.3824415993545
12052395,1992.653749519558
15251834,1476.234337028931
24000831,2117.43619877216
39649981,796.7575533688694
39795060,2035.3824415993545
20048504,2596.169578139935
26564139,2071.601369026501
24561674,2653.4777639373347
20449055,2071.601369026501
39450884,2117.43619877216
37371402,2653.4777639373347
17827423,3505.568438073322
39468780,2035.3824415993545
35544456,2035.3824415993545
30440368,1476.234337028931
38132766,1054.5993367866465
310636,2035.3824415993545
24449339,619.849039483251
27209916,1054.5993367866465
7225398,1476.234337028931
40306554,2653.4777639373347
36204484,1992.653749519558
34973362,3505.568438073322
15192938,884.1068835339631
29893543,1094.9103087481933
34962547,2035.3824415993545
6427521,1054.5993367866465
8088239,2653.4777639373347
30367136,1992.653749519558
26873760,2035.3824415993545
38410324,2887.8410596827725
11733321,1054.5993367866465
28799119,2653.4777639373347
37913615,2653.4777639373347
6989384,2035.3824415993545
35112401,884.1068835339631
17255931,3505.568438073322
33685877,2653.4777639373347
30785913,2887.8410596827725
12545413,1094.9103087481933
9366751,2035.3824415993545
350436,2653.4777639373347
38257203,884.1068835339631
33336170,3505.568438073322
27468873,1992.653749519558
29178697,2653.4777639373347
20728832,2117.43619877216
38642601,1992.653749519558
4784414,2653.4777639373347
35403987,2035.3824415993545
1660256,1054.5993367866465
32613819,884.1068835339631
29430233,2071.601369026501
10583765,2035.3824415993545
34023858,2653.4777639373347
23685044,1992.653749519558
38410715,1054.5993367866465
7582022,2653.4777639373347
38372297,2653.4777639373347
25861206,1054.5993367866465
34884683,2653.4777639373347
4916917,2653.4777639373347
32740696,4164.827273318175
873102,1992.653749519558
26131175,2887.8410596827725
48527,2653.4777639373347
23184257,2653.4777639373347
27978376,1476.234337028931
30766771,1992.653749519558
17263665,2653.4777639373347
22416321,1476.234337028931
30046766,2653.4777639373347
31648594,2035.3824415993545
39352337,1476.234337028931
8681434,2653.4777639373347
24552716,1992.653749519558
34937493,2035.3824415993545
6276004,2071.601369026501
4901529,884.1068835339631
30794591,2653.4777639373347
574032,2653.4777639373347
2075732,2035.3824415993545
37424095,1992.653749519558
210040,2887.8410596827725
35051128,796.7575533688694
18327291,1094.9103087481933
5567804,1476.234337028931
37774521,2887.8410596827725
16481073,2035.3824415993545
17604234,2596.169578139935
13103352,2887.8410596827725
28990337,3505.568438073322
22436818,2653.4777639373347
29027465,2653.4777639373347
38253731,2035.3824415993545
21459268,884.1068835339631
32981923,1992.653749519558
21249933,884.1068835339631
4968187,3505.568438073322
33313596,1992.653749519558
27730643,619.849039483251
172135,2653.4777639373347
24350487,884.1068835339631
21633810,1054.5993367866465
23088667,884.1068835339631
34648726,2653.4777639373347
39274407,2653.4777639373347
34991680,1488.1332311127028
22086302,1054.5993367866465
33523443,1992.653749519558
3457670,884.1068835339631
27360044,3505.568438073322
36300399,4164.827273318175
19875100,1992.653749519558
25114313,1476.234337028931
22208203,3505.568438073322
33551405,2478.2170910910786
737135,2653.4777639373347
29054916,2653.4777639373347
8877872,2653.4777639373347
8028532,2887.8410596827725
27252118,2653.4777639373347
32498166,884.1068835339631
9756652,796.7575533688694
33748621,840.2267307159514
27918044,2035.3824415993545
639888,2653.4777639373347
31287718,3505.568438073322
39943938,2653.4777639373347
38383880,2035.3824415993545
34641559,2653.4777639373347
3711265,1054.5993367866465
22917341,884.1068835339631
21024028,2071.601369026501
24118452,2653.4777639373347
316045,2653.4777639373347
38636200,2596.169578139935
1722233,2653.4777639373347
22061289,2653.4777639373347
27905815,1094.9103087481933
39533775,1054.5993367866465
2027873,2035.3824415993545
21924236,1094.9103087481933
39441995,2653.4777639373347
8269746,2071.601369026501
27677713,2596.169578139935
36867054,1054.5993367866465
13155542,2035.3824415993545
14238287,2478.2170910910786
32914993,2071.601369026501
30579872,796.7575533688694
12038144,1054.5993367866465
18372443,2653.4777639373347
4434859,1488.1332311127028
30200735,1536.7354031535942
24428769,2035.3824415993545
9704672,1992.653749519558
33151368,2653.4777639373347
16382520,2887.8410596827725
31855093,884.1068835339631
984852,2117.43619877216
35412938,2887.8410596827725
39086965,3505.568438073322
26733607,2887.8410596827725
34721665,1488.1332311127028
11275956,1992.653749519558
32944445,2035.3824415993545
29340884,1536.7354031535942
20707203,2035.3824415993545
37095749,1992.653749519558
10176665,884.1068835339631
38994146,1476.234337028931
39269950,2653.4777639373347
979928,2653.4777639373347
35532250,1992.653749519558
17877803,1054.5993367866465
18373808,1054.5993367866465
37297774,1054.5993367866465
13057469,2887.8410596827725
24591673,1054.5993367866465
40231788,2071.601369026501
40050905,2653.4777639373347
34506733,2653.4777639373347
9250810,2596.169578139935
10903071,3505.568438073322
2628030,1488.1332311127028
7561988,1054.5993367866465
39898660,2035.3824415993545
34812716,2117.43619877216
18998955,1476.234337028931
27987991,1536.7354031535942
39933838,619.849039483251
32695147,1992.653749519558
27466320,619.849039483251
40240005,1992.653749519558
36603359,2035.3824415993545
37382434,2653.4777639373347
31667751,3505.568438073322
26951699,2887.8410596827725
2917442,1488.1332311127028
40032514,1488.1332311127028
15390693,3505.568438073322
33738035,884.1068835339631
25726360,2035.3824415993545
18463342,1992.653749519558
35064574,884.1068835339631
27602258,2071.601369026501
11019969,1992.653749519558
196601,1992.653749519558
35870558,3050.7225595342843
12669082,2596.169578139935
31088127,2653.4777639373347
5038196,2653.4777639373347
22864643,2035.3824415993545
16318987,3505.568438073322
14628510,3505.568438073322
35106435,2653.4777639373347
6031168,884.1068835339631
35643136,1488.1332311127028
30401990,2596.169578139935
31332769,1992.653749519558
38645138,2653.4777639373347
29984486,3505.568438073322
31435345,4101.778977940052
32278385,2653.4777639373347
26963793,2653.4777639373347
13700143,2071.601369026501
39671720,2653.4777639373347
13392547,2653.4777639373347
22704514,884.1068835339631
26500308,884.1068835339631
5164292,2596.169578139935
32361127,2887.8410596827725
22580976,3505.568438073322
39713615,619.849039483251
38951134,1054.5993367866465
31185772,1536.7354031535942
20268069,2071.601369026501
36636843,2887.8410596827725
8484078,2035.3824415993545
28393159,1054.5993367866465
22626633,1992.653749519558
29409418,2478.2170910910786
39228095,2596.169578139935
32384238,2071.601369026501
20897587,1054.5993367866465
19788238,2596.169578139935
27831999,2117.43619877216
34468174,1488.1332311127028
2109612,2887.8410596827725
6477771,2887.8410596827725
1179949,1488.1332311127028
804799,2653.4777639373347
33065659,2117.43619877216
20580478,1488.1332311127028
327888,1992.653749519558
34396089,1488.1332311127028
32416985,2596.169578139935
34565193,2653.4777639373347
39129443,1054.5993367866465
16762406,2071.601369026501
20524272,1992.653749519558
30143226,2035.3824415993545
32253829,2596.169578139935
26955944,884.1068835339631
13074244,4101.778977940052
25401756,2887.8410596827725
12406072,2887.8410596827725
33805949,1054.5993367866465
31256174,1992.653749519558
22467181,1992.653749519558
22936475,2653.4777639373347
12867547,884.1068835339631
18959752,884.1068835339631
7874045,1094.9103087481933
38450252,1992.653749519558
29479730,1992.653749519558
32355866,1094.9103087481933
35368718,2887.8410596827725
35635976,2596.169578139935
5271993,2035.3824415993545
9270479,2653.4777639373347
36386434,2653.4777639373347
8923937,2887.8410596827725
30561381,1536.7354031535942
78685,2887.8410596827725
21460350,3505.568438073322
38179533,2653.4777639373347
17095654,2887.8410596827725
38024925,2887.8410596827725
19779169,1992.653749519558
27831724,884.1068835339631
16192230,1476.234337028931
29256303,2653.4777639373347
29514617,2035.3824415993545
5104961,1054.5993367866465
21484555,1476.234337028931
39698074,1476.234337028931
13845579,1488.1332311127028
14823064,1992.653749519558
9301882,1992.653749519558
39100222,2035.3824415993545
4375825,1992.653749519558
11060318,619.849039483251
29680112,2653.4777639373347
22606472,1992.653749519558
452441,2478.2170910910786
29595714,2596.169578139935
29883150,2071.601369026501
12882294,2653.4777639373347
23373394,884.1068835339631
16376136,3505.568438073322
4624329,2653.4777639373347
32423441,2887.8410596827725
34474041,2653.4777639373347
27571216,3505.568438073322
31728270,1536.7354031535942
21137291,2035.3824415993545
12243595,1992.653749519558
10847050,2653.4777639373347
22565998,2638.3657833654906
316251,3505.568438073322
27172469,1488.1332311127028
37914949,2035.3824415993545
38280271,2653.4777639373347
12128753,1094.9103087481933
3145819,1054.5993367866465
4854798,1094.9103087481933
21934335,1054.5993367866465
30087346,1992.653749519558
37367841,1488.1332311127028
27622006,2887.8410596827725
30900680,2035.3824415993545
23157123,2653.4777639373347
12108548,2035.3824415993545
32378236,2071.601369026501
25608022,884.1068835339631
39190741,796.7575533688694
24285097,2071.601369026501
32688856,1992.653749519558
33423694,1488.1332311127028
32069282,2653.4777639373347
31315442,884.1068835339631
